userID-businessID,prediction
U150110563-B494133442,4.35949301963
U664482359-B900521593,4.93345758916
U758389387-B776730994,3.8907506965
U199696401-B837479382,4.35612676562
U803012061-B792227194,4.27064855663
U749596754-B768793339,5.09415210344
U476045604-B912682083,3.82056827219
U174137791-B683616515,3.70737503745
U769781637-B024813010,3.51633371978
U530544919-B710593043,4.76436236056
U476864340-B582896431,3.83157455175
U978027932-B443785367,4.84739119293
U492224323-B377766082,4.42903410316
U443350701-B888834093,4.4655658637
U137926091-B874728575,4.71265595711
U864955220-B545166404,4.73083891458
U746584850-B203142261,4.36198310699
U378452096-B748954902,5.0118596676
U992463421-B519104304,4.42852152105
U627836725-B529149257,4.75186571171
U081672162-B240762244,4.69155117491
U430348043-B771448018,4.56744619663
U027659873-B389774334,4.15732415059
U657673850-B376138753,4.39012844955
U146913694-B375318284,3.95691579197
U242754454-B154879653,4.16412685881
U247249276-B853658462,4.4336703979
U560542443-B451517173,4.50092665815
U679870793-B233614175,4.56038882013
U988554362-B605568420,4.1079522398
U082681168-B777230179,3.41950342389
U608975794-B962797183,4.49902704661
U328583819-B015931135,4.26834794778
U595105147-B220832727,4.58372257142
U659694809-B573912876,4.47656350775
U443990466-B164657959,3.89285434656
U757493378-B457823336,4.92450661102
U139467661-B129769909,4.26921665299
U887934885-B143811385,4.25316911642
U023959251-B239564377,4.01629037525
U796842991-B911660997,4.46268658206
U157809576-B903693263,4.67856043754
U422145413-B779276307,4.15625937079
U508225305-B997648456,4.49044265361
U558347847-B736692882,4.2182516139
U329012521-B951666990,3.9056453403
U449465101-B122530822,4.28828854316
U175751483-B064809665,4.07454612928
U279629417-B670836912,4.47127401088
U827182046-B385887372,4.19820276578
U551165141-B769473614,4.65296578281
U042303030-B772461888,4.81436380766
U878431396-B321246160,4.27170771611
U146568417-B761261417,4.48255566721
U755293116-B717490141,4.51831355398
U622110120-B239099542,2.82899393831
U392882156-B902223581,3.77170716448
U764111480-B716322039,4.2790812963
U209393019-B537609419,4.91671267233
U443532924-B575965961,4.29768858465
U539847086-B451171771,4.06695184977
U491622820-B214214262,3.25582927467
U705453243-B039351360,4.11166360606
U559743786-B689207874,4.15890832925
U481343299-B775239881,4.53334173283
U758534555-B045534159,4.07774801011
U922931171-B280520580,4.45720022245
U097819539-B740600442,4.98584665393
U248374595-B444337111,3.79642058117
U740502237-B569854014,4.86256808211
U663798958-B059691404,4.12936800105
U430759505-B698983750,4.32025215846
U278220603-B678082268,4.35928377905
U141721773-B700383423,4.31242700019
U995473804-B539500768,4.30410855597
U806374944-B426117994,4.64157077645
U533068233-B568538820,4.47596849687
U872632024-B903536206,4.21944343541
U908414154-B543398050,5.02216786069
U630418680-B627334916,4.49786715363
U832292289-B636052203,4.84371510986
U829534085-B768112769,4.33610979867
U656102178-B775853642,4.26925830882
U494033239-B482017556,4.24956270656
U393594127-B862329554,4.19313587751
U743791629-B715303893,4.29413504466
U226254307-B589153606,3.46947854489
U991865614-B006184578,4.43439401975
U398910752-B320790516,4.66864576774
U427780874-B792255664,4.03813418049
U976950083-B694952409,4.30818139751
U029727986-B429404818,4.14348589908
U084114010-B639063921,3.96490850079
U488469144-B674322612,4.11952297824
U028238254-B954445461,4.59959267944
U409000562-B821022150,4.2756912504
U905940656-B991603654,4.24313998249
U416110073-B574033189,4.35130893484
U184571128-B357492562,4.69940418504
U643957875-B949556547,4.38229840982
U709070294-B285291418,3.77251330052
U838990254-B856343916,3.5614815463
U615479687-B857489262,4.73729585696
U827152681-B597796827,4.61350778241
U022384050-B863069330,3.51977388017
U812150439-B930501732,4.44597280218
U858469389-B641411899,4.80257054811
U727534961-B029199055,4.22698469274
U892573927-B138584151,3.99929447142
U441076901-B305916838,4.41667257849
U125482413-B500093189,4.33120712657
U866002658-B937737034,4.26338922753
U844781360-B173622377,4.56346708458
U129451838-B303162174,4.6142304127
U926345042-B697811558,3.97692013114
U718898844-B634317463,3.16567637052
U778108715-B816786696,4.62924805615
U477560227-B771386038,4.61724046453
U564785778-B467119224,4.57387004665
U734645023-B108337063,4.08030506251
U002906601-B751125081,4.25729670603
U670485890-B177207032,4.41560966612
U908745071-B795805030,3.79441257758
U204330473-B672208671,3.80677101315
U729387823-B194827941,4.26804558488
U703233133-B542338454,3.97982347299
U608975794-B195039689,3.77867775345
U550938618-B807215940,3.88970641811
U443350701-B032908387,4.41851189914
U667590624-B767672099,3.84074941582
U553318083-B105693016,3.84184575564
U470209338-B990539744,4.05923505598
U503681476-B316854904,4.56832532596
U806084544-B916756610,4.13257008784
U212146511-B972871707,4.35833012718
U402446194-B853155383,3.75118326739
U003814576-B932554352,3.87783304094
U650238320-B184914543,4.31911974801
U255639489-B963916271,3.74666499195
U335914618-B877729841,4.39852816049
U246187112-B311882646,4.08830106342
U763526724-B126195172,4.44384613988
U733523732-B818977030,4.60557259272
U962463049-B994730721,3.6464023521
U793324755-B747382942,4.29842518692
U025052787-B254805082,3.77842502298
U414842005-B079262214,3.5525821203
U818764040-B234778813,3.6259868117
U726060399-B774264881,4.79535111245
U310486330-B963814725,3.97618802352
U407101313-B863202492,2.26987804443
U021912149-B131189453,4.61158911713
U496439959-B110366118,4.57591745179
U844307787-B660947372,4.32755730947
U577061573-B054026810,4.29000091873
U975379170-B829532247,4.65636894248
U706142930-B707642812,3.66919839724
U610322161-B276479206,4.38293806736
U381485742-B082520607,3.71104223283
U412037390-B678297320,4.74253765997
U097790878-B493694578,4.69179572368
U498761972-B285025772,4.58773094225
U633681401-B357109513,4.56416220389
U096906418-B489202805,4.24085467202
U377690239-B416945659,4.76582499894
U911185006-B838774203,4.27292311697
U533974902-B519677375,4.63992681262
U605405079-B019269977,4.41550967477
U842710122-B032987781,3.79809120625
U252338830-B303495475,4.83462132928
U997165781-B820695868,4.36430629748
U189274186-B097870473,4.44858244778
U312511481-B486222225,3.19220672208
U530096928-B049944865,5.00168582143
U096906418-B182046953,3.69771957183
U957798357-B253904975,4.02654704104
U114229267-B831656052,5.16497190499
U265390812-B008019592,4.90817087694
U905577651-B015484034,4.29746290398
U116058437-B197227925,3.63343791058
U032858281-B030763514,3.39741028153
U826206887-B020496121,4.3240794832
U427780874-B942955438,4.96184478079
U740018752-B690846250,4.79261350447
U041434084-B086019450,4.20308738127
U156088506-B057340025,4.67762157965
U286991623-B413142080,4.34981618924
U821545145-B868529683,4.26705506079
U707194756-B394646312,4.12842621864
U868220899-B630070717,4.7996308817
U237734882-B822090262,4.08981423704
U515312713-B367685346,4.65062609327
U777757516-B479665657,3.11364630853
U279761200-B743931425,4.36910461759
U489899521-B952630922,3.57332192958
U964717138-B918451647,4.05883710591
U812083456-B719259286,4.52918936628
U879844638-B157336259,4.15582513998
U089140476-B600784817,3.71660703343
U136996240-B929018438,4.20762168632
U971736499-B479089438,4.01401927642
U632604333-B779986974,4.0124750234
U407518339-B538775804,4.66017029973
U339844192-B141539020,4.2685855898
U411843159-B117447326,4.49264258033
U609092481-B228546660,3.80119754056
U405172731-B042206281,4.44153595242
U092023222-B078609029,5.00286472833
U841409363-B543864283,4.13952481423
U701234690-B947932741,4.26630877347
U075710634-B028848472,4.76540906793
U845772997-B469785862,4.68479262163
U207682779-B823525583,4.47971593029
U287225514-B768112769,4.06562198428
U106924299-B628940820,3.94025664772
U266377819-B639864000,4.31963432983
U476858343-B769747610,3.64596500101
U124085233-B934884888,4.12283286072
U435095899-B508304572,4.48453424929
U543902912-B657824544,4.12324126332
U298888508-B025305245,4.24615030942
U586131607-B946632657,4.4045826005
U017126480-B029199055,4.53500210491
U383753573-B131437416,4.0772223242
U595746920-B334443763,4.3943594415
U518392435-B925030175,4.72110186852
U689201416-B810747896,3.90834792577
U364325486-B610281169,3.62383745896
U478426913-B042117231,4.65284430535
U902816030-B048132578,4.42856456618
U247719187-B339232466,3.86382734369
U958039066-B613449327,4.15241373918
U219796563-B459799281,3.93411273672
U833818295-B520840619,4.35146404782
U971814124-B807215940,4.09093492379
U247435869-B471588516,4.36891511029
U772029315-B161758105,4.59968651486
U109916145-B548376334,4.44262991748
U711491359-B714199604,3.82554378512
U587729752-B710390560,4.39098212455
U744276886-B616004111,3.13880493996
U955518733-B214378383,4.38540930166
U800377547-B966763167,4.69492107301
U070100676-B911242158,3.47150720467
U701118593-B206046501,4.0617013601
U590589708-B031953842,4.80873710963
U671379495-B119038646,4.6104238673
U443126482-B604316019,4.34761035398
U919461123-B015809772,3.76755364823
U156567257-B582147500,4.52261516571
U701118593-B648374944,3.93693714872
U501614561-B972267950,4.66686571672
U198184458-B816214472,4.28218086558
U050621077-B550397652,5.04463710833
U894687172-B169356130,4.2995829701
U561324775-B597739627,4.29369684637
U199015710-B880728464,4.53301357088
U883012947-B313256926,4.15198245452
U703956446-B929618088,3.77652475288
U528248967-B572015656,3.89379679552
U955518733-B300245105,4.6908676497
U405463371-B431198121,4.6622678175
U381485742-B910568741,3.87114059187
U495166401-B687202604,3.94249306694
U836139773-B046579874,4.11011375698
U124085233-B677767592,4.34788788892
U483796275-B173685344,4.00397102508
U415925793-B082241683,3.96341719188
U503078829-B622201529,4.58854142342
U657217729-B664728581,4.56136403462
U710200854-B173219127,4.4452987984
U577751594-B156315861,3.63014436422
U495166401-B009868509,4.30325366993
U491822196-B810750784,3.97039784365
U110783068-B426131052,4.80247590906
U206711718-B354874370,4.58236743265
U977893747-B562605986,4.12076624493
U126644846-B421451516,4.51439695799
U515940510-B163788567,4.81262304278
U599941338-B148118668,4.48073816209
U459358026-B912682083,4.68860899676
U901671157-B554789449,4.37995593375
U010840381-B723310107,4.46177325388
U155481029-B099033664,4.52773730399
U612040023-B414295057,4.65715747077
U589057420-B465285272,4.68073568858
U095227319-B491638727,3.88754410952
U845711229-B221748514,3.88971731214
U117245914-B303598692,4.04419580325
U617138314-B213377012,4.58819189111
U302303629-B257853596,4.32381339
U787064870-B792113443,3.34521505934
U489684387-B415758858,4.10974850522
U214508458-B188841171,4.57154344501
U440530323-B761903991,4.61475554246
U672907730-B390955844,3.85009024948
U443486628-B598975538,4.09715437872
U498856918-B495528519,3.89249505444
U783028759-B188646128,4.60218507088
U490036346-B387595567,4.96210775347
U321677112-B545116840,3.66195385967
U530725966-B758390527,4.53094918111
U042373028-B356587800,4.6844532991
U405754632-B352410386,3.56190209865
U082536797-B677868030,4.88985431475
U252818973-B120795489,4.06315944025
U100816972-B872075499,4.37524747735
U415616980-B003050742,4.807008803
U949193641-B065249691,4.21498915758
U542569778-B711101492,4.47985096558
U678479106-B558203555,4.04052890258
U562011782-B597323212,4.51632726169
U593643124-B251633288,3.19364283055
U572123410-B543257430,4.14273180122
U157277409-B499783544,4.45296140883
U589514391-B536542161,4.72364335124
U955628279-B344050885,4.38521985429
U170159083-B147626428,4.0409867404
U560289296-B771265089,4.4022395841
U219055009-B838788001,4.17963860206
U985118747-B625464041,4.1707564594
U823263812-B975908116,4.67315411642
U313936669-B594202101,3.73897044715
U189740184-B464968127,3.6769500247
U912299000-B851390113,4.89728518933
U835518478-B855270887,3.77501620889
U245470707-B966118589,4.46391147475
U416054128-B894951240,4.53450249193
U989970474-B845220163,3.58813134071
U662832801-B833287257,4.17379450237
U420731563-B022375429,4.84429301374
U269232869-B320312482,4.26222083158
U359576368-B855957703,4.34728945239
U141797556-B135239285,4.18425910614
U735951857-B265235516,4.10158127114
U047336885-B889843164,4.54988840283
U150198457-B885050041,4.68149477109
U154048160-B312261930,3.93801172957
U134319163-B716031286,4.09724083881
U695770265-B693462740,3.99715432575
U229531775-B474750209,3.93063364332
U522494752-B370131729,4.63399226074
U080963566-B552852275,4.59632169231
U717184671-B637743911,4.05624351834
U810260226-B228546660,3.905964865
U153331373-B718538538,3.64934506569
U199696401-B118850545,4.15197203569
U691204284-B818171690,4.3153863569
U247719187-B303670526,4.90421245919
U080095840-B614369371,4.5978386512
U717458459-B207121998,4.3856410285
U198522086-B835281898,4.35247365418
U096066454-B819313555,3.46844510476
U473646660-B741702700,3.68412182828
U269257279-B496822059,4.56225814909
U787675118-B659166398,3.24042421864
U311898871-B584822344,4.41358682895
U103376739-B651354166,3.99432567085
U315903183-B601778569,3.94887149057
U726020211-B347513806,5.20834381514
U829304119-B499321081,4.68108756828
U391015881-B445094447,4.38939199276
U204360385-B159873292,4.46134768523
U887934885-B922586714,4.56663536801
U938143337-B982766556,4.44400958295
U570191223-B238078523,4.56211320773
U077117949-B313603595,4.03434529187
U122999552-B728283044,3.72246704342
U735898016-B573912876,3.98849653255
U898955221-B470523461,4.04988096142
U756407318-B830590521,4.94157765977
U329963600-B611829954,4.10668119089
U689850520-B088348224,4.19948118861
U024384777-B069010428,5.25872494153
U511566362-B704013743,4.31709006376
U515175602-B742491452,4.67581582148
U901208623-B922750407,4.40712357209
U688193003-B850449530,4.47906861905
U360004587-B728504665,4.27620828982
U473691521-B521388669,4.48863599288
U957346653-B654026231,3.8134708851
U068911588-B251633288,4.22898537856
U513612580-B986952469,3.97236093616
U608833649-B631381910,4.87218443082
U494888238-B799793913,4.01023175695
U516290781-B889993886,3.51787392513
U001034260-B022949445,5.00987795568
U780238719-B411694499,3.79590208154
U497403965-B261223347,3.89772424141
U008255734-B423680164,3.94936136855
U701792654-B538858880,4.15932823006
U693100096-B415590080,4.55114203935
U810260226-B107662732,4.17526459656
U254310572-B013293849,3.99771487436
U683612361-B079121247,4.4840796673
U951784163-B099098244,3.92417852873
U735787847-B082284151,4.10288911308
U964354516-B984485840,4.20774425814
U046896393-B136123608,5.24767643588
U105883405-B008402523,3.98865264369
U909004268-B965009823,3.85485273326
U112207885-B854154262,4.46657204844
U693100096-B796352861,4.17062669471
U021823686-B242780963,4.73609205666
U590443056-B882439516,4.18559490639
U641553690-B970486791,4.43164448838
U886382201-B725647691,4.62681228513
U142610682-B123027512,4.40134875768
U754044268-B229832115,4.09500588098
U701792182-B999070945,3.86929402861
U872306619-B075457375,4.44132008093
U624591121-B127155982,4.75264707449
U306474645-B245792310,4.43011365644
U613649736-B529534524,4.37620420866
U547930973-B477229870,4.22735354606
U233101143-B555334764,4.59916570103
U031216457-B094532496,5.05687920369
U664183142-B621136243,4.55327389498
U396309013-B827565233,3.61361572011
U770044015-B649133136,5.0146712297
U226383589-B165123054,4.35184553509
U715447604-B537470519,3.79655783362
U931251621-B556974188,4.68117384826
U080625718-B918506381,4.77736623993
U025052787-B663449455,3.76461054627
U610272909-B195453230,4.48288269636
U937044862-B862329554,4.31244441682
U416110073-B772307673,4.06223435631
U081715466-B056947862,4.08760447937
U992814076-B914985145,4.47390032571
U638778861-B269255344,4.39892104432
U962463049-B503825731,3.79811425823
U862239549-B574382172,4.63396127249
U079911820-B723831914,4.09461838839
U381650081-B584929221,4.68607667151
U846981950-B007603276,4.40620342105
U841898155-B270964621,3.97501197219
U394398136-B982612050,3.56359806776
U796651700-B965138266,4.51186676489
U348438002-B478251250,4.53362401165
U816453276-B271417447,3.84912574618
U329083463-B249204108,3.36783326968
U608975794-B112645120,4.18866143238
U881360212-B447589037,3.56335247621
U796937180-B291398150,4.1464587895
U936576119-B405907027,3.68294844389
U818532175-B819889707,4.19649508349
U535179673-B559755671,4.09061428809
U954335454-B956840988,4.6353750602
U809739191-B803323797,3.9087749911
U238369966-B525975173,4.22444987465
U136435622-B641462630,4.09186299446
U051689333-B875109304,4.71709090544
U434024736-B311598637,3.93004777554
U890368766-B740849685,3.99852684075
U490858989-B621340532,4.78358558237
U321129683-B775093690,4.12968253062
U377578825-B932535209,4.55224815898
U683612361-B149059408,3.71844585441
U362691371-B997419580,4.34958411153
U867041462-B851631003,4.28232785796
U403435258-B220996232,3.95282020716
U806898128-B742550215,4.2271735153
U787159694-B393699356,4.960985328
U235444247-B920150363,3.95754894984
U108712154-B887680945,4.18088021151
U407027228-B558904147,4.822492338
U179074460-B709868851,4.29106507204
U678102284-B511045065,4.30225300477
U463167601-B811509335,4.54890891968
U945013241-B847152648,4.69670642947
U881166923-B270065248,4.14817307866
U201634853-B393699356,4.97190819995
U892951291-B865837090,4.98198025864
U316621805-B546948410,4.54923746127
U011775649-B698861130,4.29516931484
U075952809-B265249899,4.76650446544
U785437609-B990126311,4.40053048453
U468109819-B285025772,4.63807527119
U693421452-B690966611,3.82332529337
U125509271-B337036234,4.31312169423
U918512616-B499815265,4.51016743111
U607802414-B178196891,4.84777486794
U453426309-B820767332,4.29347243392
U733730558-B705946094,4.80268258636
U825193607-B864298087,4.70658253154
U137554708-B475469438,4.10465723226
U078045654-B452907812,4.18286656173
U059599758-B710321379,3.96307579
U616393297-B295752323,3.92994177135
U509748652-B425534095,4.35515780152
U894912775-B527552090,4.91336368416
U096066454-B149189813,3.28700101099
U096066454-B742686737,3.43920451615
U704433630-B014574117,4.8034677394
U561598912-B940713281,4.22634232099
U556606736-B332294454,3.70061725503
U349568872-B875516428,4.19301760533
U561598912-B190610908,3.36969769409
U095635367-B991262639,4.51487077957
U783883507-B950139756,3.9524858528
U886533856-B516991390,3.69022234218
U877710762-B183726416,4.56183042491
U141107781-B078145545,4.20467613496
U521321745-B118677110,4.14055369772
U580403962-B421451516,3.81059817641
U155024508-B285276994,4.40264504421
U719203803-B297775669,4.64610157229
U997571389-B475469438,4.07489003413
U791078966-B265808708,4.1521799379
U408883765-B821095955,4.1445254388
U161859662-B737429912,3.6282670468
U014242776-B059915546,4.9055956795
U139467661-B185910258,4.43764515867
U292858177-B671823685,4.05643901202
U183134332-B638737596,4.75837297953
U432339197-B688749570,4.05843461604
U539037823-B895216523,4.54914165636
U164468765-B322335601,3.7890578296
U707194756-B275936424,4.02089557945
U779840414-B713845545,4.03096265053
U711668446-B165842749,4.71859566395
U046429773-B166536009,3.79887449093
U272294791-B830590521,4.78744311727
U449000924-B724808693,4.33351832551
U779556738-B366461984,3.77844767302
U083609873-B927405735,3.85313086587
U762191734-B576854019,4.31845400495
U495166401-B271378437,3.81681606767
U168510023-B248402505,4.73880605724
U205720937-B172428858,4.16741435795
U108422093-B142475982,4.0718305542
U454275553-B881661056,4.65643034229
U816022206-B542253724,4.71465951723
U642138231-B094342053,3.92678857309
U925505040-B840592082,4.4141714235
U740583284-B810747896,3.08808327663
U474870585-B233917958,3.85787889965
U821790503-B038827581,4.24908162046
U040820213-B904636708,4.12484246591
U692746837-B673876416,3.71473811399
U575870533-B930400811,4.3283147879
U923826396-B872907019,4.09839776117
U173062717-B535504254,4.34822059356
U548438330-B569316234,4.18622292419
U119158823-B251482153,3.49335132849
U514329584-B690401738,4.05795238021
U791107529-B905119405,3.88607049427
U445963133-B577106826,4.58311864181
U414428776-B743108951,4.48306108772
U365111871-B237541198,4.12429749327
U345673324-B256639035,3.39320750843
U105707536-B038645210,3.9681709828
U096438896-B340299760,4.46902303136
U800846396-B091455957,4.99178118221
U833515490-B947583336,4.02063729891
U654892867-B400176854,3.83259895992
U290566473-B088349455,4.11860772235
U778305623-B255555903,3.93987861803
U047205555-B145227445,4.38023690561
U503189644-B245792310,3.68021986292
U623774227-B056291371,3.96512259405
U393424300-B956491458,2.69311691395
U247405418-B489391390,4.13374782173
U613676668-B320778829,4.00321209829
U199015710-B261223347,4.26094575056
U960837868-B273842773,3.85314034111
U062539538-B540427838,4.68626311978
U743790121-B464276328,3.8955229551
U317924723-B053898072,3.48046181622
U989673632-B570097030,4.71354580835
U807460473-B470430470,3.82306015895
U809703211-B921143609,4.76588346086
U903366132-B899064939,3.95494211492
U555610947-B608423108,4.09938945077
U644852091-B892088245,3.96532595627
U327962891-B978517739,4.41117118226
U205667849-B504556421,4.58489635306
U431121982-B354091223,3.44092456893
U517229581-B826722356,4.14656934502
U745816237-B761060074,4.74047255022
U996635316-B831821450,4.16297250294
U489624504-B217064334,4.33202553488
U527657312-B478384193,4.63639886321
U471390331-B082893054,3.51771452649
U916831931-B582147500,3.95637264928
U101471414-B384073552,3.32460506462
U835518478-B239239413,3.95453445842
U901516422-B423662850,4.54091257762
U112239712-B783201174,4.37890113549
U262719633-B519879396,4.10523034129
U749616003-B164700439,3.74325657327
U910752296-B170627267,4.69068214639
U097442491-B585921300,4.16694523035
U622086444-B577106826,4.61296854518
U800211303-B038663558,4.50747141435
U457886101-B439649578,3.85993528013
U134212978-B045475989,4.7134988245
U514933058-B961323979,4.04506073345
