userID-businessID,prediction
U074403097-B406289487,4.6627902957
U791078966-B679700829,4.04440911615
U242326609-B048851432,4.65825518041
U306474645-B885140748,3.7219735722
U532734461-B120499153,3.86622917188
U705901608-B785409465,3.22589218678
U187559079-B346242776,3.89069470648
U945705702-B338587219,3.85183276822
U204755236-B667336466,4.77331260914
U704820573-B141004711,4.20267277418
U661031408-B897446868,4.05531371203
U284378163-B194714312,3.89983622665
U808082656-B546467941,4.13597911409
U491801812-B136274323,3.97141315981
U963901471-B150179620,4.08426212715
U368611647-B181109577,3.71858530993
U407101313-B903181568,3.51282186198
U254962894-B599429982,4.28676234572
U293377403-B162398144,3.81575934036
U664482359-B152426414,4.81628161731
U101471414-B447689065,4.08851111956
U286853418-B335137935,4.28890563958
U397797910-B007407681,4.39216164402
U177423722-B678800943,4.7099550218
U654892867-B256146571,3.45702104645
U207513005-B853658462,4.12306585789
U756581786-B561368099,4.53937354704
U047352707-B285025772,4.77855370115
U644728078-B148029041,4.76841465782
U150108242-B523319373,4.01394137574
U845711229-B298228042,4.28763235427
U495812323-B166849644,4.18159224794
U720348924-B367960514,4.59574995986
U476328453-B582915145,4.58732580192
U925963547-B900108787,4.71830519629
U366810823-B071560583,4.21143122271
U726910654-B528420048,3.93222632405
U234662554-B776590333,4.82768626681
U356092087-B476698423,4.31853737992
U882484426-B993246421,4.71570053939
U993936348-B894540572,4.59498279956
U457886101-B480867079,3.70975739818
U217402952-B612137539,4.70363947817
U549675664-B646370440,4.80012570465
U299348534-B433825818,4.15100056152
U256327800-B263366191,3.94973794825
U377578825-B845140950,4.44245702449
U077717926-B454850542,3.87230808071
U869464104-B113463711,4.50606194963
U308437587-B931349059,4.0357144003
U681138891-B205384883,4.29717329902
U584180399-B367791486,4.62448136973
U878334137-B206446276,4.49146184728
U681832992-B392148622,3.89154373194
U112558540-B358870182,3.55889852762
U238052658-B927280428,4.87822998603
U088451275-B599227078,5.05749900943
U582448019-B710044921,3.91239873387
U776598915-B427489265,4.4552791718
U053543868-B276901373,4.61956103426
U718233956-B813748545,4.79562160194
U992520349-B126199207,4.30487762359
U993647113-B447718970,4.39273578481
U320571068-B063917370,4.27628981227
U106586475-B293506533,4.35209749561
U449000924-B861740501,3.66844738025
U655256966-B753710630,3.81647426026
U842112328-B121754772,4.23055073153
U901505075-B481467854,4.31758139519
U965491796-B681999061,3.8546254259
U190112167-B897930466,2.91459244031
U629656579-B718786990,4.04774544337
U961462018-B801980742,4.42588522962
U535323055-B146675341,4.0514702664
U152570264-B818497099,3.8499426993
U310108140-B682702795,4.28607789398
U425287554-B238421719,4.47290782594
U320305325-B880652871,4.35320541328
U534754151-B404347967,3.81515126759
U488596392-B344594031,4.27698225473
U782794839-B962999359,4.26649203947
U867041462-B311053137,3.92554152871
U425282255-B710156809,4.38071462083
U192991353-B500415558,3.80479748408
U334747861-B263132772,4.79057260099
U253311120-B992845015,3.87601215614
U689347656-B404168221,4.51717092693
U137926091-B190069602,3.88089535998
U281644669-B524299460,3.93848364056
U875390794-B136123608,5.12232797768
U125606685-B027651048,4.45608200066
U784900818-B760607659,4.67536695744
U996439458-B930400811,4.34990584248
U819354654-B790038992,3.88937376968
U371377616-B960809383,3.94753201316
U815170367-B228546660,4.21296111304
U082893733-B104339969,4.01001469979
U634232444-B563382313,4.08488446276
U139653751-B695807528,4.08060949123
U478308479-B987803943,3.87740853126
U522401804-B176333677,4.10263245522
U204937880-B470008703,4.20462995204
U107313499-B439612446,3.58381646407
U427780874-B502086690,4.57363685323
U745202785-B703725935,4.42002283869
U047518121-B865167171,4.58659879442
U116776821-B989164708,4.46588598775
U637588426-B243714180,3.5932359992
U150110563-B494133442,4.34788165147
U664482359-B900521593,4.9059541342
U758389387-B776730994,3.90580290644
U199696401-B837479382,4.25582065053
U803012061-B792227194,4.10717176134
U749596754-B768793339,5.0664697853
U476045604-B912682083,3.81040518891
U174137791-B683616515,3.70671944612
U769781637-B024813010,3.41697707637
U530544919-B710593043,4.77327139754
U476864340-B582896431,3.822651532
U978027932-B443785367,4.82718750277
U492224323-B377766082,4.3883121651
U443350701-B888834093,4.46705347635
U137926091-B874728575,4.67352759592
U864955220-B545166404,4.74928661991
U746584850-B203142261,4.3590678332
U378452096-B748954902,4.96702597051
U992463421-B519104304,4.38028985114
U627836725-B529149257,4.73608954131
U081672162-B240762244,4.6554329917
U430348043-B771448018,4.5475132484
U027659873-B389774334,4.0790056128
U657673850-B376138753,4.3870320117
U146913694-B375318284,3.98905651804
U242754454-B154879653,4.19662526635
U247249276-B853658462,4.42855807067
U560542443-B451517173,4.48433999688
U679870793-B233614175,4.53877115093
U988554362-B605568420,4.09035198729
U082681168-B777230179,3.67454895904
U608975794-B962797183,4.49251145796
U328583819-B015931135,4.27618730012
U595105147-B220832727,4.55974873358
U659694809-B573912876,4.44208076266
U443990466-B164657959,3.86931263083
U757493378-B457823336,4.90733852175
U139467661-B129769909,4.00234180524
U887934885-B143811385,4.33943868542
U023959251-B239564377,3.98956448223
U796842991-B911660997,4.43438791783
U157809576-B903693263,4.67947596854
U422145413-B779276307,4.13852301716
U508225305-B997648456,4.46714146639
U558347847-B736692882,4.22928926684
U329012521-B951666990,3.93727825251
U449465101-B122530822,4.22708919942
U175751483-B064809665,4.07668987037
U279629417-B670836912,4.43241172849
U827182046-B385887372,3.6802215655
U551165141-B769473614,4.63586784516
U042303030-B772461888,4.79712040869
U878431396-B321246160,4.2979641508
U146568417-B761261417,4.52258052314
U755293116-B717490141,4.49811305511
U622110120-B239099542,2.97531694156
U392882156-B902223581,3.96811938248
U764111480-B716322039,4.28700842433
U209393019-B537609419,4.73277301929
U443532924-B575965961,4.30047048531
U539847086-B451171771,3.72982501589
U491622820-B214214262,3.27760620941
U705453243-B039351360,4.06482652282
U559743786-B689207874,4.01088123761
U481343299-B775239881,4.52776082127
U758534555-B045534159,4.08514436882
U922931171-B280520580,4.45546149825
U097819539-B740600442,4.98829401652
U248374595-B444337111,3.81943189875
U740502237-B569854014,4.83417375514
U663798958-B059691404,4.1162287613
U430759505-B698983750,4.30662026727
U278220603-B678082268,4.38008189491
U141721773-B700383423,4.28628713344
U995473804-B539500768,4.11429547957
U806374944-B426117994,4.60981782937
U533068233-B568538820,4.37606619096
U872632024-B903536206,4.24101545484
U908414154-B543398050,4.98745954452
U630418680-B627334916,4.49279270775
U832292289-B636052203,4.8307959316
U829534085-B768112769,4.32469675399
U656102178-B775853642,4.20818183145
U494033239-B482017556,4.29978686854
U393594127-B862329554,4.19210769872
U743791629-B715303893,4.29812443788
U226254307-B589153606,3.5316663421
U991865614-B006184578,4.37633579237
U398910752-B320790516,4.56581758401
U427780874-B792255664,4.0577546967
U976950083-B694952409,4.28773684638
U029727986-B429404818,3.98478338834
U084114010-B639063921,3.99407080036
U488469144-B674322612,4.13071785834
U028238254-B954445461,4.6016373748
U409000562-B821022150,4.35219054525
U905940656-B991603654,4.25062250564
U416110073-B574033189,4.25754211619
U184571128-B357492562,4.69195179996
U643957875-B949556547,4.32495943391
U709070294-B285291418,3.83481820172
U838990254-B856343916,3.49409744446
U615479687-B857489262,4.69886852053
U827152681-B597796827,4.61329818306
U022384050-B863069330,3.60986264504
U812150439-B930501732,4.43835874287
U858469389-B641411899,4.81735881384
U727534961-B029199055,4.44356220935
U892573927-B138584151,4.00983771727
U441076901-B305916838,4.3981981272
U125482413-B500093189,4.3352383706
U866002658-B937737034,4.13773634148
U844781360-B173622377,4.54818160546
U129451838-B303162174,4.60238380121
U926345042-B697811558,3.98773599126
U718898844-B634317463,3.30058404987
U778108715-B816786696,4.6180136918
U477560227-B771386038,4.59656714628
U564785778-B467119224,4.55062901623
U734645023-B108337063,4.07086066534
U002906601-B751125081,4.29944604265
U670485890-B177207032,3.62295518636
U908745071-B795805030,3.86044554796
U204330473-B672208671,3.77123348962
U729387823-B194827941,4.32210908248
U703233133-B542338454,3.98803559853
U608975794-B195039689,3.67608226677
U550938618-B807215940,3.95787885793
U443350701-B032908387,4.41861578077
U667590624-B767672099,3.85728988812
U553318083-B105693016,3.86733622052
U470209338-B990539744,4.07342532871
U503681476-B316854904,4.55961641283
U806084544-B916756610,4.13544743055
U212146511-B972871707,4.36341289972
U402446194-B853155383,3.62443099779
U003814576-B932554352,3.84450714541
U650238320-B184914543,4.29413238178
U255639489-B963916271,3.75735631632
U335914618-B877729841,4.39333570928
U246187112-B311882646,4.09085693865
U763526724-B126195172,4.328567611
U733523732-B818977030,4.61611308583
U962463049-B994730721,3.88909759119
U793324755-B747382942,4.2426851743
U025052787-B254805082,3.78116555898
U414842005-B079262214,3.65928923751
U818764040-B234778813,3.66378313075
U726060399-B774264881,4.51016761468
U310486330-B963814725,4.18197872785
U407101313-B863202492,2.64594939397
U021912149-B131189453,4.59087813791
U496439959-B110366118,4.60689858533
U844307787-B660947372,4.35187907103
U577061573-B054026810,4.27693846069
U975379170-B829532247,4.62754335704
U706142930-B707642812,3.68373744292
U610322161-B276479206,4.2923862174
U381485742-B082520607,3.80056098283
U412037390-B678297320,4.72264669248
U097790878-B493694578,4.70391944588
U498761972-B285025772,4.61537765424
U633681401-B357109513,4.46925983425
U096906418-B489202805,4.33827290934
U377690239-B416945659,4.73233608054
U911185006-B838774203,4.27109334622
U533974902-B519677375,4.62741515305
U605405079-B019269977,4.28840906265
U842710122-B032987781,3.82305582624
U252338830-B303495475,4.81004540078
U997165781-B820695868,4.18760722537
U189274186-B097870473,4.56732741651
U312511481-B486222225,3.21731058381
U530096928-B049944865,4.87123165531
U096906418-B182046953,3.73894087002
U957798357-B253904975,4.05956211589
U114229267-B831656052,4.7842809089
U265390812-B008019592,4.88331417711
U905577651-B015484034,4.2361242961
U116058437-B197227925,3.64281266715
U032858281-B030763514,3.31758757309
U826206887-B020496121,4.31891337419
U427780874-B942955438,4.71964521374
U740018752-B690846250,4.76733946125
U041434084-B086019450,4.19423049624
U156088506-B057340025,4.6532668228
U286991623-B413142080,4.35718017307
U821545145-B868529683,4.26580364972
U707194756-B394646312,4.13659745876
U868220899-B630070717,4.77112477375
U237734882-B822090262,4.09552922567
U515312713-B367685346,4.59104102084
U777757516-B479665657,3.14085497738
U279761200-B743931425,4.36437633752
U489899521-B952630922,3.576674913
U964717138-B918451647,4.10095321938
U812083456-B719259286,4.54568683058
U879844638-B157336259,4.18946280573
U089140476-B600784817,3.74500423116
U136996240-B929018438,4.24201054202
U971736499-B479089438,3.80406454015
U632604333-B779986974,3.97868624758
U407518339-B538775804,4.62895869166
U339844192-B141539020,4.24666494601
U411843159-B117447326,4.48434343354
U609092481-B228546660,3.8519787404
U405172731-B042206281,4.41596575615
U092023222-B078609029,4.93434635851
U841409363-B543864283,4.13107878093
U701234690-B947932741,4.26643158252
U075710634-B028848472,4.73428541495
U845772997-B469785862,4.64744762492
U207682779-B823525583,4.47347534812
U287225514-B768112769,4.13254577274
U106924299-B628940820,3.88969007062
U266377819-B639864000,4.31756913457
U476858343-B769747610,3.58495724837
U124085233-B934884888,4.12455666517
U435095899-B508304572,4.47507351537
U543902912-B657824544,4.18180742807
U298888508-B025305245,4.21956384141
U586131607-B946632657,4.38447657092
U017126480-B029199055,4.51165731384
U383753573-B131437416,4.0328994608
U595746920-B334443763,4.33824248136
U518392435-B925030175,4.68591804926
U689201416-B810747896,3.92194586728
U364325486-B610281169,4.5076115022
U478426913-B042117231,4.62835807298
U902816030-B048132578,4.41209112092
U247719187-B339232466,3.74678790583
U958039066-B613449327,4.23410952268
U219796563-B459799281,3.96547293854
U833818295-B520840619,4.35055773857
U971814124-B807215940,4.1466175281
U247435869-B471588516,4.35878567475
U772029315-B161758105,4.56166868297
U109916145-B548376334,4.43365046334
U711491359-B714199604,3.83758672751
U587729752-B710390560,4.39667427771
U744276886-B616004111,3.32244396609
U955518733-B214378383,4.36331268893
U800377547-B966763167,4.6455882879
U070100676-B911242158,3.43249886061
U701118593-B206046501,4.20408318598
U590589708-B031953842,4.76529230446
U671379495-B119038646,4.59541194447
U443126482-B604316019,4.35311814948
U919461123-B015809772,3.96144910676
U156567257-B582147500,4.55198183251
U701118593-B648374944,4.27001473939
U501614561-B972267950,4.64998752239
U198184458-B816214472,4.26849192104
U050621077-B550397652,5.04239535748
U894687172-B169356130,4.29640599667
U561324775-B597739627,4.28558316524
U199015710-B880728464,4.51464494159
U883012947-B313256926,4.16240463355
U703956446-B929618088,3.86449874431
U528248967-B572015656,3.91346317417
U955518733-B300245105,4.66380192801
U405463371-B431198121,4.62681153269
U381485742-B910568741,3.67639236247
U495166401-B687202604,3.95973487293
U836139773-B046579874,3.82277805649
U124085233-B677767592,4.47300837251
U483796275-B173685344,4.01752996609
U415925793-B082241683,3.85559400746
U503078829-B622201529,4.64634209033
U657217729-B664728581,4.57518568038
U710200854-B173219127,4.43052416223
U577751594-B156315861,3.59592425217
U495166401-B009868509,4.23140498711
U491822196-B810750784,3.9667706568
U110783068-B426131052,4.78266482895
U206711718-B354874370,4.63990698471
U977893747-B562605986,4.12972386885
U126644846-B421451516,4.49999519166
U515940510-B163788567,4.79790533462
U599941338-B148118668,4.44591013248
U459358026-B912682083,4.70914116104
U901671157-B554789449,4.35124341418
U010840381-B723310107,4.43143127706
U155481029-B099033664,4.47870514457
U612040023-B414295057,4.64473634184
U589057420-B465285272,4.64645906125
U095227319-B491638727,3.92107182556
U845711229-B221748514,3.89645513889
U117245914-B303598692,4.04217603719
U617138314-B213377012,4.57314272901
U302303629-B257853596,4.20587832375
U787064870-B792113443,3.43086545112
U489684387-B415758858,4.13064457646
U214508458-B188841171,4.5621474603
U440530323-B761903991,4.578308523
U672907730-B390955844,3.81936435285
U443486628-B598975538,4.15714277052
U498856918-B495528519,3.91310572833
U783028759-B188646128,4.57852335957
U490036346-B387595567,4.92909289695
U321677112-B545116840,3.73044414681
U530725966-B758390527,4.51567266473
U042373028-B356587800,4.68723697015
U405754632-B352410386,3.5466700693
U082536797-B677868030,4.85585951516
U252818973-B120795489,4.13430623529
U100816972-B872075499,4.39806676251
U415616980-B003050742,4.77300397613
U949193641-B065249691,4.22809639094
U542569778-B711101492,4.44739856046
U678479106-B558203555,4.13118952601
U562011782-B597323212,4.50652154137
U593643124-B251633288,3.3349126202
U572123410-B543257430,4.16616246645
U157277409-B499783544,4.43804499887
U589514391-B536542161,4.70842174967
U955628279-B344050885,4.35655855828
U170159083-B147626428,4.04197610513
U560289296-B771265089,4.40098583408
U219055009-B838788001,4.16916812709
U985118747-B625464041,4.12813036796
U823263812-B975908116,4.62863927907
U313936669-B594202101,3.74624115852
U189740184-B464968127,3.6846355018
U912299000-B851390113,4.86876175422
U835518478-B855270887,3.8185096261
U245470707-B966118589,4.41352584852
U416054128-B894951240,4.50923996313
U989970474-B845220163,3.62007436099
U662832801-B833287257,4.092874811
U420731563-B022375429,4.79743319642
U269232869-B320312482,4.15233697354
U359576368-B855957703,4.45714963705
U141797556-B135239285,4.15173185619
U735951857-B265235516,4.08508162789
U047336885-B889843164,4.5234098886
U150198457-B885050041,4.64609654455
U154048160-B312261930,3.94930506023
U134319163-B716031286,4.10279793107
U695770265-B693462740,4.0159526552
U229531775-B474750209,3.96144111358
U522494752-B370131729,4.62667081567
U080963566-B552852275,4.58033100685
U717184671-B637743911,4.02653582119
U810260226-B228546660,3.82350829286
U153331373-B718538538,3.64437079872
U199696401-B118850545,4.15978808328
U691204284-B818171690,4.24752349549
U247719187-B303670526,4.80305709036
U080095840-B614369371,4.58679314469
U717458459-B207121998,4.34904822175
U198522086-B835281898,4.3603578252
U096066454-B819313555,3.52093420379
U473646660-B741702700,3.74875476623
U269257279-B496822059,4.56127295744
U787675118-B659166398,3.26768450755
U311898871-B584822344,4.415430145
U103376739-B651354166,4.0124578561
U315903183-B601778569,3.90379180782
U726020211-B347513806,5.19961586177
U829304119-B499321081,4.65623662583
U391015881-B445094447,4.37301831564
U204360385-B159873292,4.46009867347
U887934885-B922586714,4.50354495108
U938143337-B982766556,4.4274489833
U570191223-B238078523,4.53022935625
U077117949-B313603595,3.99340559844
U122999552-B728283044,3.7270860144
U735898016-B573912876,3.99910085272
U898955221-B470523461,4.05589296597
U756407318-B830590521,4.9062020691
U329963600-B611829954,4.1171844384
U689850520-B088348224,4.20103060701
U024384777-B069010428,5.24810060904
U511566362-B704013743,4.31242695878
U515175602-B742491452,4.65345106708
U901208623-B922750407,4.39225198371
U688193003-B850449530,4.47629905523
U360004587-B728504665,4.28225534873
U473691521-B521388669,4.47995960488
U957346653-B654026231,3.82320147202
U068911588-B251633288,4.24677277531
U513612580-B986952469,3.98805517258
U608833649-B631381910,4.85865808185
U494888238-B799793913,4.05373066163
U516290781-B889993886,3.58011321533
U001034260-B022949445,4.98750432485
U780238719-B411694499,3.85160885718
U497403965-B261223347,3.94471989298
U008255734-B423680164,3.96699634993
U701792654-B538858880,4.17866585161
U693100096-B415590080,4.55412278132
U810260226-B107662732,4.27452784174
U254310572-B013293849,3.99303189926
U683612361-B079121247,4.40826758936
U951784163-B099098244,3.80086054108
U735787847-B082284151,4.11622306799
U964354516-B984485840,4.32652195914
U046896393-B136123608,5.37797787181
U105883405-B008402523,4.0116429521
U909004268-B965009823,3.77641705586
U112207885-B854154262,4.45944562275
U693100096-B796352861,4.15764931068
U021823686-B242780963,4.70412123122
U590443056-B882439516,4.16593135694
U641553690-B970486791,4.41462180385
U886382201-B725647691,4.586518729
U142610682-B123027512,4.3672176
U754044268-B229832115,4.14072608981
U701792182-B999070945,3.87852404708
U872306619-B075457375,4.43270268174
U624591121-B127155982,4.7054531836
U306474645-B245792310,4.52173988153
U613649736-B529534524,4.3588170902
U547930973-B477229870,4.22037394868
U233101143-B555334764,4.56361876523
U031216457-B094532496,4.98970110221
U664183142-B621136243,4.54740712921
U396309013-B827565233,3.61523861006
U770044015-B649133136,4.89024119279
U226383589-B165123054,4.20853586415
U715447604-B537470519,3.80186881388
U931251621-B556974188,4.64098509706
U080625718-B918506381,4.75703759574
U025052787-B663449455,3.64017854058
U610272909-B195453230,4.45726827607
U937044862-B862329554,4.31827631579
U416110073-B772307673,3.9848349361
U081715466-B056947862,4.06429126262
U992814076-B914985145,4.45336406833
U638778861-B269255344,4.41120956186
U962463049-B503825731,3.71725965777
U862239549-B574382172,4.63363268064
U079911820-B723831914,4.0999688904
U381650081-B584929221,4.66304273483
U846981950-B007603276,4.42524192262
U841898155-B270964621,3.99379585431
U394398136-B982612050,3.68768124724
U796651700-B965138266,4.43341184889
U348438002-B478251250,4.50542606976
U816453276-B271417447,3.64080676182
U329083463-B249204108,3.56257202766
U608975794-B112645120,4.17750065215
U881360212-B447589037,3.96977876309
U796937180-B291398150,4.15329974315
U936576119-B405907027,3.76483568482
U818532175-B819889707,4.22975592595
U535179673-B559755671,4.08744652625
U954335454-B956840988,4.60161665937
U809739191-B803323797,3.93088212567
U238369966-B525975173,4.2019217586
U136435622-B641462630,4.07591690776
U051689333-B875109304,4.68376548902
U434024736-B311598637,3.35237990366
U890368766-B740849685,4.0223208638
U490858989-B621340532,4.78021191274
U321129683-B775093690,4.09245016475
U377578825-B932535209,4.57585905773
U683612361-B149059408,3.80094784701
U362691371-B997419580,4.35545041939
U867041462-B851631003,4.25700038742
U403435258-B220996232,3.99237280821
U806898128-B742550215,4.23329141786
U787159694-B393699356,4.93709454899
U235444247-B920150363,3.96019260141
U108712154-B887680945,4.16337994418
U407027228-B558904147,4.7995958672
U179074460-B709868851,4.27332657331
U678102284-B511045065,4.23500027918
U463167601-B811509335,4.54912572662
U945013241-B847152648,4.68516670145
U881166923-B270065248,4.14319384957
U201634853-B393699356,4.94323624609
U892951291-B865837090,4.9392256922
U316621805-B546948410,4.50186940502
U011775649-B698861130,4.28349373748
U075952809-B265249899,4.73867025661
U785437609-B990126311,4.30893673111
U468109819-B285025772,4.64963786377
U693421452-B690966611,3.74056352988
U125509271-B337036234,4.30340426614
U918512616-B499815265,4.49112253747
U607802414-B178196891,4.81050397673
U453426309-B820767332,4.29688844954
U733730558-B705946094,4.78314440397
U825193607-B864298087,4.68748641712
U137554708-B475469438,4.16833911095
U078045654-B452907812,4.17898514488
U059599758-B710321379,4.00133534544
U616393297-B295752323,3.93962731837
U509748652-B425534095,4.3608647368
U894912775-B527552090,4.90471624778
U096066454-B149189813,3.32485983334
U096066454-B742686737,3.61172496464
U704433630-B014574117,4.77833535184
U561598912-B940713281,4.06137388648
U556606736-B332294454,3.91712653337
U349568872-B875516428,4.15195161801
U561598912-B190610908,3.50411579026
U095635367-B991262639,4.52450240622
U783883507-B950139756,4.08518668032
U886533856-B516991390,3.6976532532
U877710762-B183726416,4.5468799892
U141107781-B078145545,4.19864940589
U521321745-B118677110,4.27475209706
U580403962-B421451516,3.82588992154
U155024508-B285276994,4.38166459476
U719203803-B297775669,4.62701826934
U997571389-B475469438,4.10845390669
U791078966-B265808708,4.0994454483
U408883765-B821095955,4.16257399691
U161859662-B737429912,3.85266995626
U014242776-B059915546,4.88401420592
U139467661-B185910258,4.38312211588
U292858177-B671823685,4.03564599067
U183134332-B638737596,4.69695404108
U432339197-B688749570,4.06623359412
U539037823-B895216523,4.53269571679
U164468765-B322335601,3.80112920421
U707194756-B275936424,4.03814885654
U779840414-B713845545,4.05165680674
U711668446-B165842749,4.69531925914
U046429773-B166536009,3.86366330201
U272294791-B830590521,4.76793598408
U449000924-B724808693,3.8092637605
U779556738-B366461984,3.97263485968
U083609873-B927405735,3.89121848703
U762191734-B576854019,4.30712533517
U495166401-B271378437,3.81739235869
U168510023-B248402505,4.71623894482
U205720937-B172428858,4.16260503221
U108422093-B142475982,4.19274132236
U454275553-B881661056,4.62959202335
U816022206-B542253724,4.66758809414
U642138231-B094342053,3.870993482
U925505040-B840592082,4.41519896148
U740583284-B810747896,3.24312247975
U474870585-B233917958,3.89025154858
U821790503-B038827581,4.21839469857
U040820213-B904636708,4.15391556766
U692746837-B673876416,3.73975549004
U575870533-B930400811,4.14658744106
U923826396-B872907019,4.1123156212
U173062717-B535504254,4.3401731211
U548438330-B569316234,4.15042774925
U119158823-B251482153,3.49055880642
U514329584-B690401738,4.08176801698
U791107529-B905119405,3.89410484786
U445963133-B577106826,4.57323725373
U414428776-B743108951,4.4821928072
U365111871-B237541198,4.23226590888
U345673324-B256639035,3.61492619006
U105707536-B038645210,4.0762946727
U096438896-B340299760,4.46780152947
U800846396-B091455957,4.93767217532
U833515490-B947583336,3.9274694567
U654892867-B400176854,3.83235266309
U290566473-B088349455,4.1149327474
U778305623-B255555903,3.90638367549
U047205555-B145227445,4.36954520377
U503189644-B245792310,3.76292753456
U623774227-B056291371,3.98054626584
U393424300-B956491458,4.84854391499
U247405418-B489391390,4.2819032562
U613676668-B320778829,4.01864451123
U199015710-B261223347,4.29196053094
U960837868-B273842773,3.89315880685
U062539538-B540427838,4.66177286139
U743790121-B464276328,3.77426832494
U317924723-B053898072,3.53861835146
U989673632-B570097030,4.68589568494
U807460473-B470430470,3.86641416611
U809703211-B921143609,4.72139738962
U903366132-B899064939,4.10935391908
U555610947-B608423108,4.11448086483
U644852091-B892088245,3.999264989
U327962891-B978517739,4.38688120148
U205667849-B504556421,4.56374315424
U431121982-B354091223,3.42852126795
U517229581-B826722356,4.16857263135
U745816237-B761060074,4.7107777474
U996635316-B831821450,4.20742300688
U489624504-B217064334,4.34012362179
U527657312-B478384193,4.63705368945
U471390331-B082893054,3.54325121619
U916831931-B582147500,4.0596961797
U101471414-B384073552,3.46739142068
U835518478-B239239413,3.95158378121
U901516422-B423662850,4.54150077503
U112239712-B783201174,4.36784154256
U262719633-B519879396,4.11214308518
U749616003-B164700439,4.34629377961
U910752296-B170627267,4.69050505652
U097442491-B585921300,4.25465842326
U622086444-B577106826,4.60122896946
U800211303-B038663558,4.47980764457
U457886101-B439649578,3.80291140044
U134212978-B045475989,4.69565519594
U514933058-B961323979,4.04667436845
