userID-businessID,prediction
U427780874-B502086690,4.350685974374804
U745202785-B703725935,4.432235767168651
U047518121-B865167171,4.6188472584793585
U116776821-B989164708,4.7255918802267916
U637588426-B243714180,4.106121963546856
U150110563-B494133442,4.421308499039606
U664482359-B900521593,4.685488714407487
U758389387-B776730994,4.18703
U199696401-B837479382,4.078045727622113
U803012061-B792227194,4.05973971075226
U749596754-B768793339,4.875374472975726
U476045604-B912682083,3.708491874125497
U174137791-B683616515,3.7707390736696915
U769781637-B024813010,3.513840950657194
U530544919-B710593043,4.548426005772882
U476864340-B582896431,3.862445383485166
U978027932-B443785367,4.706098885338605
U492224323-B377766082,3.8912463423014367
U443350701-B888834093,4.407176734045113
U137926091-B874728575,4.387139125382865
U864955220-B545166404,4.371852132168002
U746584850-B203142261,4.399081205837723
U378452096-B748954902,4.631766814171743
U992463421-B519104304,3.0
U627836725-B529149257,4.531679068900072
U081672162-B240762244,4.526605010357799
U430348043-B771448018,4.5753451809353995
U027659873-B389774334,4.52328969576599
U657673850-B376138753,4.28571203458899
U146913694-B375318284,3.9661507626443493
U242754454-B154879653,3.8489300829227995
U247249276-B853658462,4.373571011699813
U560542443-B451517173,4.43632045556641
U679870793-B233614175,4.326852196219003
U988554362-B605568420,4.089661944041519
U082681168-B777230179,4.071428571428571
U608975794-B962797183,4.063716171423195
U328583819-B015931135,4.3440984805587695
U595105147-B220832727,4.490069918480028
U659694809-B573912876,4.378855912093373
U443990466-B164657959,4.011216816983322
U757493378-B457823336,4.924027058159004
U139467661-B129769909,4.306640842378272
U887934885-B143811385,4.277618514038203
U023959251-B239564377,3.8975128357070004
U796842991-B911660997,4.270250888628833
U157809576-B903693263,4.60127189972635
U422145413-B779276307,4.077036745683017
U508225305-B997648456,4.532999110666029
U558347847-B736692882,4.175025335205583
U329012521-B951666990,3.7955749672311097
U449465101-B122530822,4.343401255349708
U175751483-B064809665,4.213554111608358
U279629417-B670836912,4.18703
U827182046-B385887372,4.1465528564844965
U551165141-B769473614,4.363319159828454
U042303030-B772461888,4.682319423475709
U878431396-B321246160,4.083141307886905
U146568417-B761261417,4.369844651527203
U755293116-B717490141,4.489850503746517
U622110120-B239099542,3.330008739939919
U392882156-B902223581,3.768766186520641
U764111480-B716322039,4.303528533544503
U209393019-B537609419,4.108542492892522
U443532924-B575965961,4.432347103688111
U539847086-B451171771,3.9882503614341234
U491622820-B214214262,3.5204189330176394
U705453243-B039351360,4.325639830514372
U559743786-B689207874,4.1314197497537455
U481343299-B775239881,4.445020271445685
U758534555-B045534159,4.18703
U922931171-B280520580,4.349212223463545
U097819539-B740600442,4.7389088657243565
U248374595-B444337111,3.9764768392350938
U740502237-B569854014,4.641083985494638
U663798958-B059691404,4.294734882373008
U430759505-B698983750,4.18703
U278220603-B678082268,4.2836686238880475
U141721773-B700383423,4.180722935859785
U995473804-B539500768,3.987418133844044
U806374944-B426117994,4.452839550446515
U533068233-B568538820,4.321535518755156
U872632024-B903536206,4.343368406947057
U908414154-B543398050,4.829174934414802
U630418680-B627334916,4.1898304976197664
U832292289-B636052203,4.660435612718508
U829534085-B768112769,4.2450112548934955
U656102178-B775853642,4.147045796503825
U494033239-B482017556,4.409478029125625
U393594127-B862329554,4.18703
U743791629-B715303893,4.091865336082279
U226254307-B589153606,3.4107682826025134
U991865614-B006184578,4.405817084963909
U398910752-B320790516,4.33188732194191
U427780874-B792255664,4.135258534663026
U976950083-B694952409,4.076923076923077
U029727986-B429404818,4.089191891370773
U084114010-B639063921,3.9111460822762965
U488469144-B674322612,4.144042934545405
U028238254-B954445461,4.56197735229785
U409000562-B821022150,4.427078724767825
U905940656-B991603654,4.251356411328424
U416110073-B574033189,4.083486415096367
U184571128-B357492562,4.492708150357834
U643957875-B949556547,4.120001644689325
U709070294-B285291418,3.8810234968098007
U838990254-B856343916,3.6541358710955203
U615479687-B857489262,4.799469095651297
U827152681-B597796827,4.411400370872112
U022384050-B863069330,3.4769346252502906
U812150439-B930501732,4.52895004965541
U858469389-B641411899,4.751714931920015
U727534961-B029199055,4.645714578896977
U892573927-B138584151,4.067403469726843
U441076901-B305916838,4.424252911496686
U125482413-B500093189,4.148053701868418
U866002658-B937737034,4.439443282193047
U844781360-B173622377,4.463589836749489
U129451838-B303162174,4.531065302583984
U926345042-B697811558,3.9970827263759867
U718898844-B634317463,2.9976549790237765
U778108715-B816786696,5.0
U477560227-B771386038,4.533815068536198
U564785778-B467119224,4.479755885450713
U734645023-B108337063,4.190824378770044
U002906601-B751125081,4.213063587967599
U670485890-B177207032,3.3445218944897306
U908745071-B795805030,4.267249935527145
U204330473-B672208671,3.726507411710054
U729387823-B194827941,4.099440716043768
U703233133-B542338454,3.9162793761136405
U608975794-B195039689,3.9526146129758044
U550938618-B807215940,3.9834152006052226
U443350701-B032908387,4.255716724870131
U667590624-B767672099,4.029123602348971
U553318083-B105693016,4.159108371566759
U470209338-B990539744,4.3254552129354265
U503681476-B316854904,4.550371653146874
U806084544-B916756610,4.104419216274779
U212146511-B972871707,4.423218025085724
U402446194-B853155383,4.045447065652754
U003814576-B932554352,4.1509879270530865
U650238320-B184914543,4.147528134763492
U255639489-B963916271,3.938532124541362
U335914618-B877729841,4.386377512381087
U246187112-B311882646,4.057107546252137
U763526724-B126195172,4.142857142857143
U733523732-B818977030,4.52611892074065
U962463049-B994730721,3.3516235817998963
U793324755-B747382942,4.331213530736709
U025052787-B254805082,3.863749824213244
U414842005-B079262214,3.922505533821424
U818764040-B234778813,3.9142987065915307
U726060399-B774264881,4.641451346282473
U310486330-B963814725,4.000128697646889
U407101313-B863202492,3.2146428360378607
U021912149-B131189453,4.432239112392353
U496439959-B110366118,4.78571681188798
U844307787-B660947372,4.141099649690282
U577061573-B054026810,4.34281891821482
U975379170-B829532247,4.487183526103465
U706142930-B707642812,3.70599154098929
U610322161-B276479206,4.18703
U381485742-B082520607,3.4546004007250604
U412037390-B678297320,4.702304615513269
U097790878-B493694578,4.780561685230831
U498761972-B285025772,4.083762637661569
U633681401-B357109513,4.336390784905003
U096906418-B489202805,4.233880739831927
U377690239-B416945659,5.0
U911185006-B838774203,3.9773248271008583
U533974902-B519677375,4.768943029126624
U605405079-B019269977,3.998057452746833
U842710122-B032987781,3.855531893572101
U252338830-B303495475,4.842581961152017
U997165781-B820695868,4.184241083557142
U189274186-B097870473,4.417582226452798
U312511481-B486222225,3.2638103992510867
U530096928-B049944865,4.45916736016651
U096906418-B182046953,3.829439610773857
U957798357-B253904975,4.122609599925083
U114229267-B831656052,4.753588687295778
U265390812-B008019592,4.738599990615807
U905577651-B015484034,4.199085892836575
U116058437-B197227925,3.804364115702858
U032858281-B030763514,3.733160457874102
U826206887-B020496121,4.259636301662691
U427780874-B942955438,4.601695318379749
U740018752-B690846250,4.583437489066573
U041434084-B086019450,4.016341914462925
U156088506-B057340025,4.558328099255612
U286991623-B413142080,4.071383089321953
U821545145-B868529683,4.2393029859492675
U707194756-B394646312,4.0833848335754945
U868220899-B630070717,4.630532835626385
U237734882-B822090262,3.922028128341764
U515312713-B367685346,4.513812960021259
U777757516-B479665657,3.354199762261412
U279761200-B743931425,4.389068562607945
U489899521-B952630922,3.4838709677419355
U964717138-B918451647,3.9480012428429214
U812083456-B719259286,4.480256967078103
U879844638-B157336259,4.328718010591987
U089140476-B600784817,3.625
U136996240-B929018438,4.383558947713829
U971736499-B479089438,3.9063145070236125
U632604333-B779986974,3.8217797216803486
U407518339-B538775804,4.930231833577287
U339844192-B141539020,3.9942351091218318
U411843159-B117447326,4.18703
U609092481-B228546660,3.8028741219382485
U405172731-B042206281,4.367549561506889
U092023222-B078609029,4.829488497359504
U841409363-B543864283,4.249441703907404
U701234690-B947932741,4.278709002695299
U075710634-B028848472,4.639965697475921
U845772997-B469785862,4.663674067940841
U207682779-B823525583,4.471635053455213
U287225514-B768112769,4.163538127017013
U106924299-B628940820,3.8208820816141422
U266377819-B639864000,4.254048931519211
U476858343-B769747610,3.4601528144792324
U124085233-B934884888,3.9089103383823987
U435095899-B508304572,4.226059928277996
U543902912-B657824544,4.117059136652609
U298888508-B025305245,4.161932061360052
U586131607-B946632657,4.361199919624434
U017126480-B029199055,4.421700596894808
U383753573-B131437416,3.780130845134767
U595746920-B334443763,4.0
U518392435-B925030175,4.18703
U689201416-B810747896,4.145353612828686
U364325486-B610281169,4.340871693781692
U478426913-B042117231,4.61422916038858
U902816030-B048132578,4.215747449302436
U247719187-B339232466,4.223366955677145
U958039066-B613449327,4.317857529898518
U219796563-B459799281,4.0028771937044
U833818295-B520840619,4.34004591867534
U971814124-B807215940,3.9348392017356946
U247435869-B471588516,4.328267048827719
U772029315-B161758105,4.549058062126838
U109916145-B548376334,4.512094881778833
U711491359-B714199604,4.000971777112314
U587729752-B710390560,4.329136518104345
U744276886-B616004111,3.5313398093896304
U955518733-B214378383,4.428571428571429
U800377547-B966763167,4.352262715377211
U070100676-B911242158,3.040294885261892
U701118593-B206046501,4.199026748977189
U590589708-B031953842,4.5727613482378855
U671379495-B119038646,4.443525126961691
U443126482-B604316019,4.2419876292029794
U919461123-B015809772,4.32907203168275
U156567257-B582147500,4.488289839670724
U701118593-B648374944,4.114135865744987
U501614561-B972267950,4.512449835156665
U198184458-B816214472,4.215979958285477
U050621077-B550397652,4.923530062101345
U894687172-B169356130,4.330218215693181
U561324775-B597739627,4.055556598364712
U199015710-B880728464,4.526402009238569
U883012947-B313256926,4.25
U703956446-B929618088,4.064004887526022
U528248967-B572015656,3.7586654209969703
U955518733-B300245105,4.879255765339995
U405463371-B431198121,4.571250259166096
U381485742-B910568741,3.790823002233585
U495166401-B687202604,3.56427373904257
U836139773-B046579874,3.875192117382651
U124085233-B677767592,4.290975765659084
U483796275-B173685344,3.9129427864073163
U415925793-B082241683,3.524536440939848
U503078829-B622201529,4.524899338763221
U657217729-B664728581,4.192547833856805
U710200854-B173219127,4.5601463508744375
U577751594-B156315861,3.5322088161856975
U495166401-B009868509,3.9016140725793904
U491822196-B810750784,3.6666838160986193
U110783068-B426131052,4.652360802687653
U206711718-B354874370,4.4917752610543875
U977893747-B562605986,4.0971627016054075
U126644846-B421451516,4.623513610944085
U515940510-B163788567,4.834494797779395
U599941338-B148118668,4.4
U459358026-B912682083,4.567663409037014
U901671157-B554789449,4.451867862465328
U010840381-B723310107,4.199784594315857
U155481029-B099033664,4.176011820667748
U612040023-B414295057,4.497363204215295
U589057420-B465285272,4.543224589872
U095227319-B491638727,4.059020389236863
U845711229-B221748514,3.5733984730773862
U117245914-B303598692,4.053626824681761
U617138314-B213377012,4.403085167896741
U302303629-B257853596,4.405813985217676
U787064870-B792113443,3.5919288596375565
U489684387-B415758858,4.120526949934344
U214508458-B188841171,4.585467509973977
U440530323-B761903991,4.482636516265256
U672907730-B390955844,3.9480226342736118
U443486628-B598975538,4.249941942293914
U498856918-B495528519,4.035610075447921
U783028759-B188646128,4.323405806604543
U490036346-B387595567,4.759485496617809
U321677112-B545116840,3.609761657284924
U530725966-B758390527,4.379562374713198
U042373028-B356587800,4.759660601133948
U405754632-B352410386,3.822991806494567
U082536797-B677868030,4.750456606489079
U252818973-B120795489,4.1974641131427015
U100816972-B872075499,4.125857193646202
U415616980-B003050742,4.715843379097651
U949193641-B065249691,4.400451613390816
U542569778-B711101492,4.483333778307272
U678479106-B558203555,3.9341280172907225
U562011782-B597323212,4.253779960908677
U593643124-B251633288,4.220548512881333
U572123410-B543257430,4.077723346790389
U157277409-B499783544,4.18703
U589514391-B536542161,4.741903968106669
U955628279-B344050885,4.076020140066446
U170159083-B147626428,3.998877120146141
U560289296-B771265089,4.441533599728877
U219055009-B838788001,4.2203095920694915
U985118747-B625464041,3.957794922896978
U823263812-B975908116,4.18703
U313936669-B594202101,3.830463893918623
U189740184-B464968127,3.963554221766746
U912299000-B851390113,4.18703
U835518478-B855270887,3.9809659611041948
U245470707-B966118589,4.228723699006534
U416054128-B894951240,4.428267534723119
U989970474-B845220163,3.629736917729204
U662832801-B833287257,4.098404240180506
U420731563-B022375429,4.830827332705254
U269232869-B320312482,3.888843761120553
U359576368-B855957703,4.558938915403553
U141797556-B135239285,4.502397651178634
U735951857-B265235516,4.473131157201779
U047336885-B889843164,4.237745412417344
U150198457-B885050041,4.610251395431431
U154048160-B312261930,3.7529953514972987
U134319163-B716031286,4.092097006030368
U695770265-B693462740,3.9936665299727534
U229531775-B474750209,3.8726747870475777
U522494752-B370131729,4.447063185221386
U080963566-B552852275,4.385973887321149
U717184671-B637743911,3.8667667482530845
U810260226-B228546660,3.8637361318614403
U153331373-B718538538,4.223414554731537
U199696401-B118850545,3.881078193310766
U691204284-B818171690,4.358988073919358
U247719187-B303670526,4.286549859423074
U080095840-B614369371,4.430867140883472
U717458459-B207121998,4.18703
U198522086-B835281898,4.171882788020179
U096066454-B819313555,3.493479030065971
U473646660-B741702700,3.74129442305482
U269257279-B496822059,4.433859894979069
U787675118-B659166398,3.3005089631411586
U311898871-B584822344,4.512748247066517
U103376739-B651354166,4.156079558945598
U315903183-B601778569,3.9749361897689335
U726020211-B347513806,5.044243029776432
U829304119-B499321081,4.5241634234832375
U391015881-B445094447,4.18703
U204360385-B159873292,4.459789536438479
U887934885-B922586714,4.222845578508421
U938143337-B982766556,4.412532950426112
U570191223-B238078523,4.358943727036968
U077117949-B313603595,3.854220685697241
U122999552-B728283044,4.1585567681993565
U735898016-B573912876,3.920378480176673
U898955221-B470523461,4.212442489545138
U756407318-B830590521,4.6484279638783175
U329963600-B611829954,4.083333333333333
U689850520-B088348224,4.2029482056090295
U024384777-B069010428,5.22336305572474
U511566362-B704013743,4.315188927758585
U515175602-B742491452,4.6281993487014095
U901208623-B922750407,4.462974790548461
U688193003-B850449530,4.443151005848994
U360004587-B728504665,4.20672876780305
U473691521-B521388669,4.393213958380113
U957346653-B654026231,4.109350913523399
U068911588-B251633288,4.699073430654479
U513612580-B986952469,3.6052688814552267
U608833649-B631381910,4.8582761509298305
U494888238-B799793913,4.157545880661159
U516290781-B889993886,3.6543123964896673
U001034260-B022949445,4.702052737515521
U780238719-B411694499,3.9090164741855613
U497403965-B261223347,4.140189957850708
U008255734-B423680164,3.949668396183463
U701792654-B538858880,4.161282193913839
U693100096-B415590080,4.511110298438483
U810260226-B107662732,4.341639756877716
U254310572-B013293849,4.0
U683612361-B079121247,4.319606684351247
U951784163-B099098244,3.8581403069670084
U735787847-B082284151,4.256083829165902
U964354516-B984485840,4.174813582333724
U046896393-B136123608,4.928873136839615
U105883405-B008402523,4.072814758906454
U909004268-B965009823,3.59854509478589
U112207885-B854154262,4.421840560604784
U693100096-B796352861,4.059478376719028
U021823686-B242780963,4.434357066031847
U590443056-B882439516,4.369065963302541
U641553690-B970486791,4.2904901263406
U886382201-B725647691,4.533799468225474
U142610682-B123027512,4.113082262671836
U754044268-B229832115,4.221166666522899
U701792182-B999070945,4.159756516414813
U872306619-B075457375,4.4155511201930775
U624591121-B127155982,4.743225352360005
U306474645-B245792310,4.153925963074289
U613649736-B529534524,4.712031150300182
U547930973-B477229870,4.0233882143775554
U233101143-B555334764,4.530487165868316
U031216457-B094532496,4.68332450579616
U664183142-B621136243,4.609340010723747
U396309013-B827565233,3.7899742972665518
U770044015-B649133136,4.470641255042083
U226383589-B165123054,3.8987909595807633
U715447604-B537470519,3.936306594056722
U931251621-B556974188,4.128895263994088
U080625718-B918506381,4.64142348713752
U025052787-B663449455,3.5608831281540185
U610272909-B195453230,4.520527849740377
U937044862-B862329554,4.5110927088894375
U416110073-B772307673,4.309930674881671
U081715466-B056947862,4.113892562153941
U992814076-B914985145,4.44428980454673
U638778861-B269255344,4.516231450987861
U962463049-B503825731,3.637691222987091
U862239549-B574382172,4.38369716636215
U079911820-B723831914,4.089527254651937
U381650081-B584929221,4.686301195461347
U846981950-B007603276,4.525616650038053
U841898155-B270964621,4.07363794411734
U394398136-B982612050,3.704571619249573
U796651700-B965138266,4.377231420029228
U348438002-B478251250,4.288724415156924
U816453276-B271417447,4.035547660170432
U329083463-B249204108,3.8990819422284377
U608975794-B112645120,4.042874810608759
U881360212-B447589037,4.305562927140408
U796937180-B291398150,4.197243943834021
U936576119-B405907027,3.976637746067972
U818532175-B819889707,3.756505003693817
U535179673-B559755671,4.0706711472182775
U954335454-B956840988,4.538699179372563
U809739191-B803323797,4.0210516536879854
U238369966-B525975173,4.1940873072928335
U136435622-B641462630,4.122667938426025
U051689333-B875109304,4.664090975488838
U434024736-B311598637,3.373244655078635
U890368766-B740849685,4.260904981061614
U490858989-B621340532,4.703402365474445
U321129683-B775093690,3.8687878645098817
U377578825-B932535209,4.545602404827338
U683612361-B149059408,3.91318483066527
U362691371-B997419580,4.519987584539777
U867041462-B851631003,4.412473163939627
U403435258-B220996232,4.010490704282755
U806898128-B742550215,4.000821753480066
U787159694-B393699356,4.875813756393061
U235444247-B920150363,2.5
U108712154-B887680945,4.323107159906816
U407027228-B558904147,4.469724687253422
U179074460-B709868851,4.105301647122891
U678102284-B511045065,4.193663523288324
U463167601-B811509335,4.678125239368667
U945013241-B847152648,4.5694405559392965
U881166923-B270065248,4.111472496021081
U201634853-B393699356,4.770023323957164
U892951291-B865837090,4.940802894313355
U316621805-B546948410,4.368148598255968
U011775649-B698861130,4.2469169590301785
U075952809-B265249899,4.720470665884965
U785437609-B990126311,4.235671893725206
U468109819-B285025772,4.475871053115823
U693421452-B690966611,3.611245052299
U125509271-B337036234,4.314295060105095
U918512616-B499815265,4.3905206822356835
U607802414-B178196891,4.18703
U453426309-B820767332,4.0
U733730558-B705946094,4.531036897097977
U825193607-B864298087,4.527944292088877
U137554708-B475469438,4.303608978356275
U078045654-B452907812,4.099537306967024
U059599758-B710321379,4.386627567471945
U616393297-B295752323,3.696443618932604
U509748652-B425534095,4.337739034670041
U894912775-B527552090,4.69486684165854
U096066454-B149189813,3.3698630136986303
U096066454-B742686737,3.3935272063134687
U704433630-B014574117,4.680833889965516
U561598912-B940713281,4.0195091150373505
U556606736-B332294454,4.002929836067513
U349568872-B875516428,4.638387245770985
U561598912-B190610908,3.514860519723029
U095635367-B991262639,4.600838733685175
U783883507-B950139756,4.340263186171891
U886533856-B516991390,3.8559623286139812
U877710762-B183726416,4.660655957989636
U141107781-B078145545,4.294972614030943
U521321745-B118677110,4.373997071973854
U580403962-B421451516,3.7726383173822216
U155024508-B285276994,4.32514765913283
U719203803-B297775669,4.393320820200986
U997571389-B475469438,4.480783044811307
U791078966-B265808708,4.391081303845293
U408883765-B821095955,4.207134282497871
U161859662-B737429912,3.783365698152989
U014242776-B059915546,4.737280405988331
U139467661-B185910258,4.340949858942712
U292858177-B671823685,4.043053885615518
U183134332-B638737596,4.515730959850532
U432339197-B688749570,4.18703
U539037823-B895216523,4.594707999395526
U164468765-B322335601,3.8779425548062765
U707194756-B275936424,4.051549679692849
U779840414-B713845545,4.105138230576686
U711668446-B165842749,4.54753977654893
U046429773-B166536009,4.0
U272294791-B830590521,4.626141867765476
U449000924-B724808693,4.468862305272108
U779556738-B366461984,3.884272407020814
U083609873-B927405735,3.7403859586334987
U762191734-B576854019,4.3866793624560785
U495166401-B271378437,3.5529018117174163
U168510023-B248402505,4.728108116548659
U205720937-B172428858,3.9199376457728072
U108422093-B142475982,4.481476725436158
U454275553-B881661056,4.437839088381992
U816022206-B542253724,4.496915727514139
U642138231-B094342053,4.137388777750298
U925505040-B840592082,4.57581304074275
U740583284-B810747896,3.7428518700231934
U474870585-B233917958,3.851243434673524
U821790503-B038827581,4.217682243069935
U040820213-B904636708,4.285609466836187
U692746837-B673876416,3.6990278957534835
U575870533-B930400811,4.282359485384854
U923826396-B872907019,4.540431263032208
U173062717-B535504254,4.18703
U548438330-B569316234,3.962184958806812
U119158823-B251482153,3.5469571010882763
U514329584-B690401738,4.259970428548072
U791107529-B905119405,4.37243179982945
U445963133-B577106826,4.41345540820873
U414428776-B743108951,4.574735476297654
