userID-businessID,prediction
U746584850-B203142261,4.2575847212
U378452096-B748954902,4.61242258365
U992463421-B519104304,4.25696351712
U627836725-B529149257,4.52559179114
U081672162-B240762244,4.40632034814
U430348043-B771448018,4.36107763274
U027659873-B389774334,4.0626556085
U657673850-B376138753,4.28868676854
U146913694-B375318284,4.15052648193
U242754454-B154879653,4.11842195008
U247249276-B853658462,4.36102661924
U560542443-B451517173,4.3246592074
U679870793-B233614175,4.37462869351
U988554362-B605568420,4.08347747108
U082681168-B777230179,4.05491870291
U608975794-B962797183,4.09213846611
U328583819-B015931135,4.23545135167
U595105147-B220832727,4.36252933929
U659694809-B573912876,4.3050565757
U443990466-B164657959,4.02448052572
U757493378-B457823336,4.67337256172
U139467661-B129769909,4.15284100683
U887934885-B143811385,4.37835549622
U023959251-B239564377,4.1171440062
U796842991-B911660997,4.31608600056
U157809576-B903693263,4.61023708565
U422145413-B779276307,4.13000567154
U508225305-B997648456,4.41641066483
U558347847-B736692882,4.24665845631
U329012521-B951666990,3.96530520951
U449465101-B122530822,4.17432819975
U175751483-B064809665,4.12510001364
U279629417-B670836912,4.27279172722
U827182046-B385887372,4.09981383148
U551165141-B769473614,4.45496377485
U042303030-B772461888,4.59291716143
U878431396-B321246160,4.24141481274
U146568417-B761261417,4.27694942856
U755293116-B717490141,4.3609421008
U622110120-B239099542,3.26776759687
U392882156-B902223581,3.90121607023
U764111480-B716322039,4.32555326311
U209393019-B537609419,4.23502955783
U443532924-B575965961,4.31022163623
U539847086-B451171771,4.01770900973
U491622820-B214214262,3.77186002286
U705453243-B039351360,4.06830661254
U559743786-B689207874,4.14409260969
U481343299-B775239881,4.4444079019
U758534555-B045534159,4.03116033603
U922931171-B280520580,4.31477845924
U097819539-B740600442,4.72697598239
U248374595-B444337111,4.03318377506
U740502237-B569854014,4.56679291607
U663798958-B059691404,4.15332472174
U430759505-B698983750,4.24782615037
U278220603-B678082268,4.45029766645
U141721773-B700383423,4.17037374217
U995473804-B539500768,4.01281645569
U806374944-B426117994,4.38577591125
U533068233-B568538820,4.33510607284
U872632024-B903536206,4.25617454013
U908414154-B543398050,4.56990557709
U630418680-B627334916,4.33570635237
U832292289-B636052203,4.65958384224
U829534085-B768112769,4.17856107023
U656102178-B775853642,4.14524076712
U494033239-B482017556,4.27956372647
U393594127-B862329554,4.25462135609
U743791629-B715303893,4.31058799595
U226254307-B589153606,3.9402871459
U991865614-B006184578,4.29666551418
U398910752-B320790516,4.38835333691
U427780874-B792255664,4.16336187903
U976950083-B694952409,4.17755014961
U029727986-B429404818,4.09654445458
U084114010-B639063921,4.12509638387
U488469144-B674322612,4.19693594578
U028238254-B954445461,4.40041827266
U409000562-B821022150,4.35763971896
U905940656-B991603654,4.27824967717
U416110073-B574033189,4.10436425125
U184571128-B357492562,4.40708183544
U643957875-B949556547,4.17613265305
U709070294-B285291418,3.99292091179
U838990254-B856343916,3.70115529815
U615479687-B857489262,4.58196022161
U827152681-B597796827,4.46836122776
U022384050-B863069330,3.90708536704
U812150439-B930501732,4.35384357512
U858469389-B641411899,4.68723656148
U727534961-B029199055,4.43311112555
U892573927-B138584151,4.12630352204
U441076901-B305916838,4.31174584284
U125482413-B500093189,4.26999866602
U866002658-B937737034,4.08223783347
U844781360-B173622377,4.37971600498
U129451838-B303162174,4.49716299725
U926345042-B697811558,4.0366334034
U718898844-B634317463,3.57175970848
U778108715-B816786696,4.38970744328
U477560227-B771386038,4.4188644519
U564785778-B467119224,4.35354600761
U734645023-B108337063,4.19087530912
U002906601-B751125081,4.04675977833
U670485890-B177207032,3.59263878306
U908745071-B795805030,4.08881847863
U204330473-B672208671,3.99285733259
U729387823-B194827941,4.25542703943
U703233133-B542338454,4.09975705817
U608975794-B195039689,3.83831421523
U550938618-B807215940,4.04747935084
U443350701-B032908387,4.409576707
U667590624-B767672099,4.0219227663
U553318083-B105693016,4.02339059448
U470209338-B990539744,4.13654041176
U503681476-B316854904,4.38075315004
U806084544-B916756610,4.17484493639
U212146511-B972871707,4.30275433924
U402446194-B853155383,3.86128433722
U003814576-B932554352,4.09477728262
U650238320-B184914543,4.22877050935
U255639489-B963916271,3.82274084719
U335914618-B877729841,4.31546020241
U246187112-B311882646,4.1517377363
U763526724-B126195172,4.17560204886
U733523732-B818977030,4.57262515119
U962463049-B994730721,3.90063952872
U793324755-B747382942,4.13391327571
U025052787-B254805082,3.89224352643
U414842005-B079262214,3.78970124325
U818764040-B234778813,3.97791859285
U726060399-B774264881,4.46466655433
U310486330-B963814725,4.20627126066
U407101313-B863202492,3.45784156149
U021912149-B131189453,4.52160273001
U496439959-B110366118,4.54381886419
U844307787-B660947372,4.28289814931
U577061573-B054026810,4.19269911988
U975379170-B829532247,4.36929045736
U706142930-B707642812,3.84251289682
U610322161-B276479206,4.14808324296
U381485742-B082520607,3.61431256973
U412037390-B678297320,4.4975618224
U097790878-B493694578,4.57370874202
U498761972-B285025772,4.14339974651
U633681401-B357109513,4.35647610445
U096906418-B489202805,4.27940208412
U377690239-B416945659,4.46638419417
U911185006-B838774203,4.23133370395
U533974902-B519677375,4.42300670829
U605405079-B019269977,4.04688088211
U842710122-B032987781,3.98133206113
U252338830-B303495475,4.54710029895
U997165781-B820695868,4.16449438123
U189274186-B097870473,4.40805069156
U312511481-B486222225,3.5364684789
U530096928-B049944865,4.48391016546
U096906418-B182046953,3.95035951017
U957798357-B253904975,4.12430130916
U114229267-B831656052,4.53353135914
U265390812-B008019592,4.6335355914
U905577651-B015484034,4.28422672557
U116058437-B197227925,3.87810047622
U032858281-B030763514,3.36099119553
U826206887-B020496121,4.26626837638
U427780874-B942955438,4.49951537007
U740018752-B690846250,4.54073555114
U041434084-B086019450,4.1432212747
U156088506-B057340025,4.49073243766
U286991623-B413142080,4.24365204402
U821545145-B868529683,4.23597256071
U707194756-B394646312,4.15740738703
U868220899-B630070717,4.52111826004
U237734882-B822090262,4.07240593155
U515312713-B367685346,4.40184454927
U777757516-B479665657,3.55772986795
U279761200-B743931425,4.38527361963
U489899521-B952630922,3.69495402222
U964717138-B918451647,4.04899543898
U812083456-B719259286,4.48263729193
U879844638-B157336259,4.14178770033
U089140476-B600784817,3.99154444861
U136996240-B929018438,4.25854426224
U971736499-B479089438,3.96649753388
U632604333-B779986974,4.15495044527
U407518339-B538775804,4.62961251033
U339844192-B141539020,4.18515726405
U411843159-B117447326,4.31068901294
U609092481-B228546660,3.86352889026
U405172731-B042206281,4.31675786731
U092023222-B078609029,4.75443271058
U841409363-B543864283,4.16843041287
U701234690-B947932741,4.2288501303
U075710634-B028848472,4.47543469888
U845772997-B469785862,4.48238251881
U207682779-B823525583,4.36116104001
U287225514-B768112769,4.19752798892
U106924299-B628940820,3.8897657269
U266377819-B639864000,4.28261267426
U476858343-B769747610,3.6696171779
U124085233-B934884888,4.20132619286
U435095899-B508304572,4.3769558721
U543902912-B657824544,4.19571774068
U298888508-B025305245,4.14752009648
U586131607-B946632657,4.23330282508
U017126480-B029199055,4.3341404762
U383753573-B131437416,3.84344093089
U595746920-B334443763,4.23927751796
U518392435-B925030175,4.4360573677
U689201416-B810747896,4.05302373795
U364325486-B610281169,4.14360796147
U478426913-B042117231,4.43090201922
U902816030-B048132578,4.28808552398
U247719187-B339232466,4.18516380847
U958039066-B613449327,4.11610856701
U219796563-B459799281,4.0973220706
U833818295-B520840619,4.28130220323
U971814124-B807215940,4.12285188879
U247435869-B471588516,4.27068535737
U772029315-B161758105,4.43431554029
U109916145-B548376334,4.29035471773
U711491359-B714199604,3.95926615063
U587729752-B710390560,4.21827049338
U744276886-B616004111,3.62741561405
U955518733-B214378383,4.28516767212
U800377547-B966763167,4.34944299978
U070100676-B911242158,3.61781186379
U701118593-B206046501,4.27061698065
U590589708-B031953842,4.42938657131
U671379495-B119038646,4.43381724342
U443126482-B604316019,4.34810597094
U919461123-B015809772,4.3530484995
U156567257-B582147500,4.54895797447
U701118593-B648374944,4.05864396412
U501614561-B972267950,4.45759553153
U198184458-B816214472,4.17352618529
U050621077-B550397652,4.83957580754
U894687172-B169356130,4.25236951316
U561324775-B597739627,4.24638772598
U199015710-B880728464,4.39619605424
U883012947-B313256926,4.19464069615
U703956446-B929618088,4.06794885575
U528248967-B572015656,4.08410117566
U955518733-B300245105,4.54683368029
U405463371-B431198121,4.40979920041
U381485742-B910568741,3.70986984202
U495166401-B687202604,3.73111774406
U836139773-B046579874,3.980478706
U124085233-B677767592,4.26281506359
U483796275-B173685344,4.12186456885
U415925793-B082241683,3.88100937389
U503078829-B622201529,4.59382849028
U657217729-B664728581,4.3681509942
U710200854-B173219127,4.36939517564
U577751594-B156315861,3.79884502787
U495166401-B009868509,3.95617271493
U491822196-B810750784,3.66983266142
U110783068-B426131052,4.58283257786
U206711718-B354874370,4.54869944338
U977893747-B562605986,4.19032895316
U126644846-B421451516,4.54264644643
U515940510-B163788567,4.61154909474
U599941338-B148118668,4.28669096574
U459358026-B912682083,4.55474358647
U901671157-B554789449,4.32352653058
U010840381-B723310107,4.29917176789
U155481029-B099033664,4.38641883416
U612040023-B414295057,4.39799287935
U589057420-B465285272,4.40537163722
U095227319-B491638727,4.12214571826
U845711229-B221748514,3.76165064809
U117245914-B303598692,4.0905066331
U617138314-B213377012,4.42677435516
U302303629-B257853596,4.32297423654
U787064870-B792113443,3.89965174816
U489684387-B415758858,4.15779420401
U214508458-B188841171,4.448890089
U440530323-B761903991,4.3671234894
U672907730-B390955844,3.97889934353
U443486628-B598975538,4.27716565016
U498856918-B495528519,4.08889683338
U783028759-B188646128,4.37429473751
U490036346-B387595567,4.63059927068
U321677112-B545116840,4.08292849923
U530725966-B758390527,4.37049552883
U042373028-B356587800,4.51998170885
U405754632-B352410386,3.73596927079
U082536797-B677868030,4.57915400744
U252818973-B120795489,4.21079755647
U100816972-B872075499,4.32763001931
U415616980-B003050742,4.49480288794
U949193641-B065249691,4.23040154513
U542569778-B711101492,4.28863169536
U678479106-B558203555,4.0348520523
U562011782-B597323212,4.358713128
U593643124-B251633288,4.07070504665
U572123410-B543257430,4.23392063271
U157277409-B499783544,4.30077663344
U589514391-B536542161,4.52251241481
U955628279-B344050885,4.23853454323
U170159083-B147626428,4.14014683903
U560289296-B771265089,4.37065340979
U219055009-B838788001,4.18024612473
U985118747-B625464041,3.97670501896
U823263812-B975908116,4.35417606511
U313936669-B594202101,3.88279141928
U189740184-B464968127,3.95837298926
U912299000-B851390113,4.60061591105
U835518478-B855270887,3.95380074743
U245470707-B966118589,4.27586365227
U416054128-B894951240,4.35609074531
U989970474-B845220163,3.9222078492
U662832801-B833287257,4.1316858247
U420731563-B022375429,4.48961328216
U269232869-B320312482,4.10307092654
U359576368-B855957703,4.3883806368
U141797556-B135239285,4.14913449686
U735951857-B265235516,4.20344773694
U047336885-B889843164,4.3330874888
U150198457-B885050041,4.52950694365
U154048160-B312261930,4.04210028529
U134319163-B716031286,4.16330521608
U695770265-B693462740,4.14151965557
U229531775-B474750209,4.16631532034
U522494752-B370131729,4.49133540069
U080963566-B552852275,4.41674689928
U717184671-B637743911,3.99191514318
U810260226-B228546660,3.98463973446
U153331373-B718538538,3.91571187843
U199696401-B118850545,4.21292052124
U691204284-B818171690,4.22276921078
U247719187-B303670526,4.15100901988
U080095840-B614369371,4.46381125485
U717458459-B207121998,4.26347346196
U198522086-B835281898,4.3007548937
U096066454-B819313555,3.5704499333
U473646660-B741702700,4.04926769119
U269257279-B496822059,4.4153713437
U787675118-B659166398,3.83427674143
U311898871-B584822344,4.30493368471
U103376739-B651354166,4.12940073
U315903183-B601778569,3.96978612261
U726020211-B347513806,4.92664725659
U829304119-B499321081,4.49959784242
U391015881-B445094447,4.25756207137
U204360385-B159873292,4.36586018002
U887934885-B922586714,4.39603200528
U938143337-B982766556,4.31774142022
U570191223-B238078523,4.33076180148
U077117949-B313603595,4.02333115549
U122999552-B728283044,3.86150380333
U735898016-B573912876,4.08268017987
U898955221-B470523461,4.18855609655
U756407318-B830590521,4.59108195926
U329963600-B611829954,4.13477551888
U689850520-B088348224,4.27244972285
U024384777-B069010428,4.97963566127
U511566362-B704013743,4.1890634833
U515175602-B742491452,4.459539624
U901208623-B922750407,4.29282483459
U688193003-B850449530,4.40917672886
U360004587-B728504665,4.18111363766
U473691521-B521388669,4.33216282845
U957346653-B654026231,3.92312676545
U068911588-B251633288,4.36462347574
U513612580-B986952469,3.962816533
U608833649-B631381910,4.67603930656
U494888238-B799793913,4.10462238058
U516290781-B889993886,3.89571933431
U001034260-B022949445,4.71315978846
U780238719-B411694499,3.98117771033
U497403965-B261223347,3.97617353564
U008255734-B423680164,4.11041154433
U701792654-B538858880,4.1013436491
U693100096-B415590080,4.45000769268
U810260226-B107662732,4.29688446383
U254310572-B013293849,4.09646377011
U683612361-B079121247,4.28733085976
U951784163-B099098244,3.79699980287
U735787847-B082284151,4.13417534058
U964354516-B984485840,4.32626903041
U046896393-B136123608,4.78642042441
U105883405-B008402523,4.11969471205
U909004268-B965009823,3.94643836437
U112207885-B854154262,4.39698788715
U693100096-B796352861,4.21380492624
U021823686-B242780963,4.44209033023
U590443056-B882439516,4.1723101349
U641553690-B970486791,4.29640696262
U886382201-B725647691,4.36253868041
U142610682-B123027512,4.22630420121
U754044268-B229832115,4.17544817287
U701792182-B999070945,3.97958783006
U872306619-B075457375,4.34418017231
U624591121-B127155982,4.40521634565
U306474645-B245792310,4.01274330514
U613649736-B529534524,4.32056717957
U547930973-B477229870,4.167874252
U233101143-B555334764,4.36074498879
U031216457-B094532496,4.5472230146
U664183142-B621136243,4.44786491094
U396309013-B827565233,3.91445305552
U770044015-B649133136,4.5125265159
U226383589-B165123054,4.15052200413
U715447604-B537470519,4.0042186116
U931251621-B556974188,4.32339867614
U080625718-B918506381,4.54261404152
U025052787-B663449455,3.5980538488
U610272909-B195453230,4.27607721651
U937044862-B862329554,4.27717532762
U416110073-B772307673,4.27440259131
U081715466-B056947862,4.11228088244
U992814076-B914985145,4.33535220769
U638778861-B269255344,4.36632104867
U962463049-B503825731,3.95952685441
U862239549-B574382172,4.56949396853
U079911820-B723831914,4.08956401532
U381650081-B584929221,4.4497132919
U846981950-B007603276,4.33832517354
U841898155-B270964621,4.10421506695
U394398136-B982612050,3.95328655342
U796651700-B965138266,4.25735376922
U348438002-B478251250,4.30229938875
U816453276-B271417447,4.04617415796
U329083463-B249204108,3.88937836226
U608975794-B112645120,4.02027348333
U881360212-B447589037,4.11879920005
U796937180-B291398150,4.14435777992
U936576119-B405907027,3.98471318222
U818532175-B819889707,4.13375768479
U535179673-B559755671,4.18951732768
U954335454-B956840988,4.47497133927
U809739191-B803323797,4.10422426102
U238369966-B525975173,4.24670603188
U136435622-B641462630,4.19881572787
U051689333-B875109304,4.46711887665
U434024736-B311598637,3.52615977134
U890368766-B740849685,4.11792491441
U490858989-B621340532,4.61679937535
U321129683-B775093690,4.13601854664
U377578825-B932535209,4.54137694242
U683612361-B149059408,3.81184717593
U362691371-B997419580,4.34391348758
U867041462-B851631003,4.21182073287
U403435258-B220996232,4.14237290934
U806898128-B742550215,4.19649900123
U787159694-B393699356,4.67154866982
U235444247-B920150363,4.09549042158
U108712154-B887680945,4.19935949057
U407027228-B558904147,4.55390547468
U179074460-B709868851,4.16545414941
U678102284-B511045065,4.29941364519
U463167601-B811509335,4.48982932939
U945013241-B847152648,4.53977978234
U881166923-B270065248,4.22961183352
U201634853-B393699356,4.66134341212
U892951291-B865837090,4.64923313774
U316621805-B546948410,4.3731930338
U011775649-B698861130,4.23693621057
U075952809-B265249899,4.48414061323
U785437609-B990126311,4.09201386697
U468109819-B285025772,4.60026767591
U693421452-B690966611,3.76620537853
U125509271-B337036234,4.29968197004
U918512616-B499815265,4.33073062952
U607802414-B178196891,4.50893981421
U453426309-B820767332,4.26837119443
U733730558-B705946094,4.57089896574
U825193607-B864298087,4.52988448099
U137554708-B475469438,4.38830400689
U078045654-B452907812,4.19491316144
U059599758-B710321379,4.1414042243
U616393297-B295752323,4.00992334539
U509748652-B425534095,4.41962109012
U894912775-B527552090,4.6977285588
U096066454-B149189813,3.48479923366
U096066454-B742686737,3.56058284005
U704433630-B014574117,4.53812407045
U561598912-B940713281,3.98679748331
U556606736-B332294454,3.94050798635
U349568872-B875516428,4.19661468671
U561598912-B190610908,3.72369025997
U095635367-B991262639,4.31877152719
U783883507-B950139756,4.17447606547
U886533856-B516991390,3.99996570411
U877710762-B183726416,4.48132084644
U141107781-B078145545,4.20575389227
U521321745-B118677110,4.36150280025
U580403962-B421451516,3.96436986558
U155024508-B285276994,4.25708131079
U719203803-B297775669,4.44392601249
U997571389-B475469438,4.42436185357
U791078966-B265808708,4.10925488404
U408883765-B821095955,4.21878676177
U161859662-B737429912,3.8548264939
U014242776-B059915546,4.64263065189
U139467661-B185910258,4.214944292
U292858177-B671823685,4.08725902239
U183134332-B638737596,4.46195831178
U432339197-B688749570,4.15337368825
U539037823-B895216523,4.37662669747
U164468765-B322335601,3.96111034943
U707194756-B275936424,4.12110249179
U779840414-B713845545,4.16138827306
U711668446-B165842749,4.478842988
U046429773-B166536009,4.0632510108
U272294791-B830590521,4.54860081847
U449000924-B724808693,4.09903913382
U779556738-B366461984,4.02732610875
U083609873-B927405735,4.05098801353
U762191734-B576854019,4.23067911486
U495166401-B271378437,3.70227338695
U168510023-B248402505,4.53089304789
U205720937-B172428858,4.17308864013
U108422093-B142475982,4.32137777695
U454275553-B881661056,4.56019314417
U816022206-B542253724,4.39429638876
U642138231-B094342053,4.08762751172
U925505040-B840592082,4.30439083467
U740583284-B810747896,3.87031583974
U474870585-B233917958,3.97536177582
U821790503-B038827581,4.22752877915
U040820213-B904636708,4.15197290496
U692746837-B673876416,3.78325254359
U575870533-B930400811,4.13167844505
U923826396-B872907019,4.2447979441
U173062717-B535504254,4.28556611009
U548438330-B569316234,4.21546935495
U119158823-B251482153,3.77558724361
U514329584-B690401738,4.1669286587
U791107529-B905119405,4.07544768633
U445963133-B577106826,4.58639537416
U414428776-B743108951,4.39098321842
U365111871-B237541198,4.2677864098
U345673324-B256639035,3.98730146379
U105707536-B038645210,4.2354176399
U096438896-B340299760,4.4081789387
U800846396-B091455957,4.5387391506
U833515490-B947583336,3.97761866194
U654892867-B400176854,3.91238928426
U290566473-B088349455,4.1448151347
U778305623-B255555903,4.06011257841
U047205555-B145227445,4.28858759622
U503189644-B245792310,3.96426731482
U623774227-B056291371,4.0954054705
U393424300-B956491458,4.03130498611
U247405418-B489391390,4.28517399875
U613676668-B320778829,4.14013663152
U199015710-B261223347,4.22176130082
U960837868-B273842773,4.10311515296
U062539538-B540427838,4.44167860085
U743790121-B464276328,4.04622693476
U317924723-B053898072,3.94209234721
U989673632-B570097030,4.47148608519
U807460473-B470430470,3.91660585065
U809703211-B921143609,4.46334748898
U903366132-B899064939,4.0944846333
U555610947-B608423108,4.18218673477
U644852091-B892088245,4.07352408801
U327962891-B978517739,4.31176651005
U205667849-B504556421,4.37803589452
U431121982-B354091223,3.55093749389
U517229581-B826722356,4.14276542994
U745816237-B761060074,4.46860956538
U996635316-B831821450,4.07344632175
U489624504-B217064334,4.3672642224
U527657312-B478384193,4.41177195026
U471390331-B082893054,3.79079693074
U916831931-B582147500,4.31270544472
U101471414-B384073552,3.69422586012
U835518478-B239239413,3.99431774126
U901516422-B423662850,4.33723854685
U112239712-B783201174,4.25510478073
U262719633-B519879396,4.15525191773
U749616003-B164700439,4.10013245586
U910752296-B170627267,4.45752484867
U097442491-B585921300,4.31292632313
U622086444-B577106826,4.59926668094
U800211303-B038663558,4.31951169807
U457886101-B439649578,4.00212346786
U134212978-B045475989,4.50294719652
U514933058-B961323979,4.13010471172
U837004684-B732665028,4.09912729777
