userID-businessID,prediction
U901505075-B481467854,3.96165747884
U965491796-B681999061,4.06498382024
U190112167-B897930466,3.05838884104
U629656579-B718786990,4.07218952326
U961462018-B801980742,4.4013250925
U535323055-B146675341,3.69623191185
U152570264-B818497099,2.74601287847
U310108140-B682702795,4.36699385771
U425287554-B238421719,4.33917277525
U320305325-B880652871,4.52480241341
U534754151-B404347967,3.81625781939
U488596392-B344594031,4.67975819189
U782794839-B962999359,4.30282624721
U867041462-B311053137,4.11753965728
U425282255-B710156809,4.34442608713
U192991353-B500415558,3.74531484447
U334747861-B263132772,4.7047086116
U253311120-B992845015,3.84370491359
U689347656-B404168221,4.47749452814
U137926091-B190069602,3.72169863158
U281644669-B524299460,4.58333460769
U875390794-B136123608,5.14868993364
U125606685-B027651048,4.35328143884
U784900818-B760607659,4.50067418678
U996439458-B930400811,4.26697227799
U819354654-B790038992,3.87501053821
U371377616-B960809383,4.01439605393
U815170367-B228546660,4.12163698146
U082893733-B104339969,4.01611423273
U634232444-B563382313,4.31414731862
U139653751-B695807528,4.10067319263
U478308479-B987803943,3.82978954143
U522401804-B176333677,4.29157826805
U204937880-B470008703,4.02311756578
U107313499-B439612446,3.35561044488
U427780874-B502086690,4.56535253965
U745202785-B703725935,4.20894860612
U047518121-B865167171,4.39649380752
U116776821-B989164708,4.21484541518
U637588426-B243714180,3.53378888623
U150110563-B494133442,4.0961444005
U664482359-B900521593,4.93080256148
U758389387-B776730994,3.13180512313
U199696401-B837479382,4.23432093834
U803012061-B792227194,4.15088655896
U749596754-B768793339,5.35884077951
U476045604-B912682083,4.25968138762
U174137791-B683616515,3.82755731921
U769781637-B024813010,3.59442525139
U530544919-B710593043,4.67597406323
U476864340-B582896431,3.98863516867
U978027932-B443785367,4.90191954997
U492224323-B377766082,4.31909748112
U443350701-B888834093,4.48778187832
U137926091-B874728575,4.27738896936
U864955220-B545166404,4.49300507204
U746584850-B203142261,4.24700075211
U378452096-B748954902,4.68866832817
U992463421-B519104304,3.91584659151
U627836725-B529149257,4.94994215891
U081672162-B240762244,4.68069368867
U430348043-B771448018,4.50736504815
U027659873-B389774334,3.96561916522
U657673850-B376138753,4.30400483466
U146913694-B375318284,4.1174339706
U242754454-B154879653,5.86269623018
U247249276-B853658462,4.56311771274
U560542443-B451517173,4.30674033723
U679870793-B233614175,4.74353877246
U988554362-B605568420,4.04326181338
U082681168-B777230179,2.85373776365
U608975794-B962797183,4.14595023844
U328583819-B015931135,4.41783139544
U595105147-B220832727,4.35221945494
U659694809-B573912876,4.45428226939
U443990466-B164657959,4.04151431174
U757493378-B457823336,4.87667667834
U139467661-B129769909,4.27319004727
U887934885-B143811385,4.33250357165
U023959251-B239564377,3.64504574148
U796842991-B911660997,4.27332905645
U157809576-B903693263,4.64448100336
U422145413-B779276307,4.09442687249
U508225305-B997648456,4.4165857924
U558347847-B736692882,3.84012190341
U329012521-B951666990,4.10274865662
U449465101-B122530822,4.34662532354
U175751483-B064809665,4.12623657012
U279629417-B670836912,3.9731263215
U827182046-B385887372,4.09288060036
U551165141-B769473614,4.77642704736
U042303030-B772461888,4.89315697682
U878431396-B321246160,4.27861994565
U146568417-B761261417,4.30280751011
U755293116-B717490141,4.19251915236
U622110120-B239099542,3.05343708224
U392882156-B902223581,4.02123584568
U764111480-B716322039,4.33280258536
U209393019-B537609419,4.25285692078
U443532924-B575965961,4.34962097003
U539847086-B451171771,4.28089975681
U491622820-B214214262,3.91452042973
U705453243-B039351360,4.01919062558
U559743786-B689207874,4.11489055118
U481343299-B775239881,4.47999402963
U758534555-B045534159,5.18036671884
U922931171-B280520580,4.27289348189
U097819539-B740600442,4.76517180026
U248374595-B444337111,3.51963535137
U740502237-B569854014,4.71929495918
U663798958-B059691404,4.15891377065
U430759505-B698983750,4.22430073553
U278220603-B678082268,4.48323687901
U141721773-B700383423,4.54256832669
U995473804-B539500768,4.15910321232
U806374944-B426117994,4.11622353795
U533068233-B568538820,4.20318759695
U872632024-B903536206,4.29592148332
U908414154-B543398050,4.76466888556
U630418680-B627334916,4.5968578448
U832292289-B636052203,4.7637180315
U829534085-B768112769,4.09444436892
U656102178-B775853642,4.17124856788
U494033239-B482017556,4.05957550927
U393594127-B862329554,4.28431686237
U743791629-B715303893,3.84212016506
U226254307-B589153606,3.68998487168
U991865614-B006184578,4.27286510183
U398910752-B320790516,4.78031309356
U427780874-B792255664,4.03803992929
U976950083-B694952409,3.97132311634
U029727986-B429404818,4.09167714812
U084114010-B639063921,3.6116927411
U488469144-B674322612,4.15213247987
U028238254-B954445461,4.33740633552
U409000562-B821022150,4.61119397831
U905940656-B991603654,4.44877839696
U416110073-B574033189,4.21579884215
U184571128-B357492562,4.73509573757
U643957875-B949556547,4.04262441362
U709070294-B285291418,3.87843073196
U838990254-B856343916,3.81941896617
U615479687-B857489262,4.31252513308
U827152681-B597796827,4.67641920497
U022384050-B863069330,3.50248330037
U812150439-B930501732,4.65935688072
U858469389-B641411899,4.77558941389
U727534961-B029199055,4.75039783729
U892573927-B138584151,4.0426334966
U441076901-B305916838,4.04175726261
U125482413-B500093189,4.16502919862
U866002658-B937737034,4.18759259428
U844781360-B173622377,4.31388887942
U129451838-B303162174,4.7613456596
U926345042-B697811558,3.5983199169
U718898844-B634317463,3.53864747481
U778108715-B816786696,4.51896220129
U477560227-B771386038,4.6145802613
U564785778-B467119224,4.79515988462
U734645023-B108337063,4.52346682896
U002906601-B751125081,4.02379176318
U670485890-B177207032,3.04438572692
U908745071-B795805030,3.8569402664
U204330473-B672208671,3.40463785649
U729387823-B194827941,4.10742660375
U703233133-B542338454,4.03254286106
U608975794-B195039689,3.85202916655
U550938618-B807215940,3.97709410876
U443350701-B032908387,4.57450664085
U667590624-B767672099,3.8414076463
U553318083-B105693016,3.95796276688
U470209338-B990539744,3.91018131553
U503681476-B316854904,4.45920785458
U806084544-B916756610,4.1237304562
U212146511-B972871707,4.26939794739
U402446194-B853155383,3.60256269703
U003814576-B932554352,3.99238286207
U650238320-B184914543,3.85225495909
U255639489-B963916271,3.8570580842
U335914618-B877729841,4.29993633318
U246187112-B311882646,3.83441852045
U763526724-B126195172,4.50920281842
U733523732-B818977030,4.55526254849
U962463049-B994730721,2.57338396319
U793324755-B747382942,3.91949718188
U025052787-B254805082,3.65959239104
U414842005-B079262214,3.85005935019
U818764040-B234778813,4.07559026737
U726060399-B774264881,4.50320590275
U310486330-B963814725,4.03899209845
U407101313-B863202492,2.87746774003
U021912149-B131189453,4.57284092632
U496439959-B110366118,4.88279269696
U844307787-B660947372,4.24458912362
U577061573-B054026810,4.41446069588
U975379170-B829532247,4.43096544969
U706142930-B707642812,3.51095870448
U610322161-B276479206,4.53312083141
U381485742-B082520607,3.30026644572
U412037390-B678297320,4.71125001558
U097790878-B493694578,4.34430769135
U498761972-B285025772,4.23042807688
U633681401-B357109513,4.81809621517
U096906418-B489202805,4.2048280331
U377690239-B416945659,5.00061553276
U911185006-B838774203,4.17131134221
U533974902-B519677375,4.49051198194
U605405079-B019269977,3.82643049242
U842710122-B032987781,3.62452374534
U252338830-B303495475,5.28813769882
U997165781-B820695868,4.16732420187
U189274186-B097870473,4.47029089446
U312511481-B486222225,2.79251786262
U530096928-B049944865,4.61297898312
U096906418-B182046953,3.89356529344
U957798357-B253904975,4.24471205266
U114229267-B831656052,4.64283205674
U265390812-B008019592,4.73414845192
U905577651-B015484034,4.33213100392
U116058437-B197227925,3.68035663124
U032858281-B030763514,3.61947734392
U826206887-B020496121,4.22252749834
U427780874-B942955438,4.60206706327
U740018752-B690846250,4.7999298182
U041434084-B086019450,4.31333030108
U156088506-B057340025,4.61441106696
U286991623-B413142080,4.45398529706
U821545145-B868529683,4.27350298967
U707194756-B394646312,4.01338131835
U868220899-B630070717,4.74572054063
U237734882-B822090262,4.73031224026
U515312713-B367685346,4.84215300248
U777757516-B479665657,3.61659790865
U279761200-B743931425,4.36198444982
U489899521-B952630922,3.91791381399
U964717138-B918451647,3.701029873
U812083456-B719259286,4.61713108198
U879844638-B157336259,4.18497669629
U089140476-B600784817,3.17494130539
U136996240-B929018438,4.21536818757
U971736499-B479089438,4.20410373302
U632604333-B779986974,3.02430729037
U407518339-B538775804,3.90099152049
U339844192-B141539020,3.77807279965
U411843159-B117447326,3.94753947325
U609092481-B228546660,3.80091329991
U405172731-B042206281,4.23107397599
U092023222-B078609029,5.08148454973
U841409363-B543864283,4.5042653535
U701234690-B947932741,4.32193210857
U075710634-B028848472,4.81089576636
U845772997-B469785862,4.33001844241
U207682779-B823525583,4.09295503571
U287225514-B768112769,4.01398289041
U106924299-B628940820,3.81037707585
U266377819-B639864000,4.17072653548
U476858343-B769747610,3.59733401542
U124085233-B934884888,4.22064223629
U435095899-B508304572,4.48575082515
U543902912-B657824544,4.03435810351
U298888508-B025305245,4.34712807451
U586131607-B946632657,4.37014710542
U017126480-B029199055,4.43359238572
U383753573-B131437416,3.88502955105
U595746920-B334443763,4.18471451436
U518392435-B925030175,4.93240094464
U689201416-B810747896,3.98417737964
U364325486-B610281169,4.21056264387
U478426913-B042117231,4.6086203654
U902816030-B048132578,3.95857068884
U247719187-B339232466,4.17727820891
U958039066-B613449327,4.55046494636
U219796563-B459799281,4.16674078847
U833818295-B520840619,4.25197789935
U971814124-B807215940,5.02139198394
U247435869-B471588516,4.34198880571
U772029315-B161758105,4.57445216854
U109916145-B548376334,4.33966806064
U711491359-B714199604,3.77953191126
U587729752-B710390560,4.90256440173
U744276886-B616004111,3.24315754812
U955518733-B214378383,4.57573645216
U800377547-B966763167,4.52660576566
U070100676-B911242158,3.46420350621
U701118593-B206046501,4.42838324753
U590589708-B031953842,4.54625367363
U671379495-B119038646,4.33780527016
U443126482-B604316019,4.51903180166
U919461123-B015809772,4.25114335995
U156567257-B582147500,4.47018304489
U701118593-B648374944,4.19005436224
U501614561-B972267950,4.28738345707
U198184458-B816214472,3.56044169473
U050621077-B550397652,5.01227073705
U894687172-B169356130,4.87601717299
U561324775-B597739627,4.35820888013
U199015710-B880728464,4.66406562946
U883012947-B313256926,3.93284737318
U703956446-B929618088,3.58278597203
U528248967-B572015656,3.83904694602
U955518733-B300245105,5.44073185211
U405463371-B431198121,4.33684776477
U381485742-B910568741,3.52574788519
U495166401-B687202604,3.77643737065
U836139773-B046579874,4.13638238827
U124085233-B677767592,4.3918440964
U483796275-B173685344,3.5480979735
U415925793-B082241683,3.96537159202
U503078829-B622201529,4.65287385942
U657217729-B664728581,4.27329929823
U710200854-B173219127,4.40484522961
U577751594-B156315861,3.70275678775
U495166401-B009868509,4.09618012699
U491822196-B810750784,3.72453807994
U110783068-B426131052,4.77345441019
U206711718-B354874370,4.67390624965
U977893747-B562605986,3.78951381188
U126644846-B421451516,4.58946082317
U515940510-B163788567,4.73961737599
U599941338-B148118668,4.55039908706
U459358026-B912682083,5.23652555635
U901671157-B554789449,4.65466148758
U010840381-B723310107,4.53948855611
U155481029-B099033664,4.72794240029
U612040023-B414295057,4.30985414536
U589057420-B465285272,4.5375367945
U095227319-B491638727,3.98072570388
U845711229-B221748514,3.76536046093
U117245914-B303598692,3.55139436074
U617138314-B213377012,4.64070436661
U302303629-B257853596,4.39818723244
U787064870-B792113443,3.62460547683
U489684387-B415758858,4.31103117355
U214508458-B188841171,4.646412933
U440530323-B761903991,4.41830448454
U672907730-B390955844,3.95942011479
U443486628-B598975538,4.32552346649
U498856918-B495528519,3.68708660025
U783028759-B188646128,4.48326496468
U490036346-B387595567,4.60629615684
U321677112-B545116840,2.3335923797
U530725966-B758390527,4.65278497661
U042373028-B356587800,4.64671793424
U405754632-B352410386,3.4492196601
U082536797-B677868030,4.80573320858
U252818973-B120795489,3.44059643123
U100816972-B872075499,4.42376365124
U415616980-B003050742,4.9287744983
U949193641-B065249691,4.25299331945
U542569778-B711101492,4.20562661402
U678479106-B558203555,4.05085888684
U562011782-B597323212,4.41483450213
U593643124-B251633288,4.14871292835
U572123410-B543257430,4.0645562667
U157277409-B499783544,4.2786915335
U589514391-B536542161,4.76894764567
U955628279-B344050885,4.17372678114
U170159083-B147626428,4.01551111438
U560289296-B771265089,4.5534466174
U219055009-B838788001,4.39727128217
U985118747-B625464041,4.06627548771
U823263812-B975908116,4.33161601991
U313936669-B594202101,3.93457252672
U189740184-B464968127,4.10564509941
U912299000-B851390113,4.86172801506
U835518478-B855270887,4.05304832988
U245470707-B966118589,4.30934893558
U416054128-B894951240,4.12915602023
U989970474-B845220163,3.84674842303
U662832801-B833287257,3.72257402999
U420731563-B022375429,4.66927088005
U269232869-B320312482,3.92425712944
U359576368-B855957703,4.46896565402
U141797556-B135239285,3.94276522307
U735951857-B265235516,4.1629941309
U047336885-B889843164,4.30175005102
U150198457-B885050041,4.70568948799
U154048160-B312261930,3.95967613053
U134319163-B716031286,4.21955369479
U695770265-B693462740,3.4642718647
U229531775-B474750209,4.25895669161
U522494752-B370131729,4.76503814322
U080963566-B552852275,4.42565134967
U717184671-B637743911,3.40694134185
U810260226-B228546660,3.99166013868
U153331373-B718538538,3.99925358146
U199696401-B118850545,5.0691899598
U691204284-B818171690,4.6971313862
U247719187-B303670526,4.32013376748
U080095840-B614369371,4.66694771279
U717458459-B207121998,4.21909709494
U198522086-B835281898,4.36849290253
U096066454-B819313555,3.29070470458
U473646660-B741702700,3.68558288837
U269257279-B496822059,4.54544580271
U787675118-B659166398,3.94721014931
U311898871-B584822344,4.19895766362
U103376739-B651354166,2.55478114797
U315903183-B601778569,4.19144080428
U726020211-B347513806,5.03770489911
U829304119-B499321081,4.64535845654
U391015881-B445094447,4.73902437579
U204360385-B159873292,4.46806078143
U887934885-B922586714,4.53200694988
U938143337-B982766556,4.28702465837
U570191223-B238078523,3.52569296395
U077117949-B313603595,3.95874242301
U122999552-B728283044,4.02050086969
U735898016-B573912876,4.22912843973
U898955221-B470523461,3.95710615888
U756407318-B830590521,4.97782256171
U329963600-B611829954,4.07370811259
U689850520-B088348224,4.43823257523
U024384777-B069010428,5.04676862511
U511566362-B704013743,4.18454868186
U515175602-B742491452,4.76337764231
U901208623-B922750407,4.32709419191
U688193003-B850449530,4.70863908403
U360004587-B728504665,4.25674709291
U473691521-B521388669,4.28018948526
U957346653-B654026231,4.30278513421
U068911588-B251633288,4.50643686794
U513612580-B986952469,4.05306473485
U608833649-B631381910,4.82284864049
U494888238-B799793913,4.05681983493
U516290781-B889993886,2.98761286154
U001034260-B022949445,4.94971840438
U780238719-B411694499,3.18540859616
U497403965-B261223347,4.19958661499
U008255734-B423680164,4.17587030798
U701792654-B538858880,4.16678418678
U693100096-B415590080,4.54028365619
U810260226-B107662732,4.39084649139
U254310572-B013293849,4.01125265611
U683612361-B079121247,4.3000409946
U951784163-B099098244,3.19069920784
U735787847-B082284151,4.11674587892
U964354516-B984485840,4.26140589994
U046896393-B136123608,4.98844215628
U105883405-B008402523,3.88442677552
U909004268-B965009823,3.76062052972
U112207885-B854154262,4.0526217877
U693100096-B796352861,3.80860990382
U021823686-B242780963,4.50554233184
U590443056-B882439516,3.98581278939
U641553690-B970486791,5.30261914627
U886382201-B725647691,4.76597939019
U142610682-B123027512,3.7587161353
U754044268-B229832115,4.12330324918
U701792182-B999070945,4.20754584042
U872306619-B075457375,4.64186356724
U624591121-B127155982,4.57702362256
U306474645-B245792310,3.98046221759
U613649736-B529534524,4.32880577777
U547930973-B477229870,4.2816370729
U233101143-B555334764,4.86676560198
U031216457-B094532496,5.00192689994
U664183142-B621136243,4.66272005332
U396309013-B827565233,3.5313200694
U770044015-B649133136,4.89155558908
U226383589-B165123054,4.17049570321
U715447604-B537470519,3.61496321091
U931251621-B556974188,4.20235689552
U080625718-B918506381,4.96444286224
U025052787-B663449455,3.14171276706
U610272909-B195453230,4.17848576871
U937044862-B862329554,4.19441617272
U416110073-B772307673,4.43256833943
U081715466-B056947862,4.06339684112
U992814076-B914985145,4.33481457096
U638778861-B269255344,4.62637259354
U962463049-B503825731,4.05986442239
U862239549-B574382172,4.70424765228
U079911820-B723831914,3.95617076466
U381650081-B584929221,4.76162474525
U846981950-B007603276,4.39140973668
U841898155-B270964621,4.09792222612
U394398136-B982612050,3.85249918663
U796651700-B965138266,3.6617896514
U348438002-B478251250,4.66589823639
U816453276-B271417447,4.13637107043
U329083463-B249204108,3.87042942764
U608975794-B112645120,4.03080554567
U881360212-B447589037,4.23646087365
U796937180-B291398150,4.15396335534
U936576119-B405907027,3.8897784069
U818532175-B819889707,3.93888383986
U535179673-B559755671,4.20181130483
U954335454-B956840988,4.64374681685
U809739191-B803323797,4.19466213595
U238369966-B525975173,4.49192748488
U136435622-B641462630,4.20035645028
U051689333-B875109304,4.32020507561
U434024736-B311598637,3.51258519259
U890368766-B740849685,4.06029419009
U490858989-B621340532,4.97010288076
U321129683-B775093690,4.17262486818
U377578825-B932535209,4.62038865273
U683612361-B149059408,3.65147922088
U362691371-B997419580,4.21221482735
U867041462-B851631003,4.032343861
U403435258-B220996232,3.06117342732
U806898128-B742550215,4.07489242158
U787159694-B393699356,4.84095289254
U235444247-B920150363,3.51123861595
U108712154-B887680945,4.6208761393
U407027228-B558904147,4.83544966858
U179074460-B709868851,3.86003865599
U678102284-B511045065,4.33836645393
U463167601-B811509335,4.53803400068
U945013241-B847152648,4.75163889555
U881166923-B270065248,3.76894755971
U201634853-B393699356,4.80739486097
U892951291-B865837090,4.61257408885
U316621805-B546948410,4.37111148972
U011775649-B698861130,4.60413897471
U075952809-B265249899,4.50676765049
U785437609-B990126311,4.29203523933
U468109819-B285025772,4.55564059048
U693421452-B690966611,3.04790784487
U125509271-B337036234,4.16756416844
U918512616-B499815265,4.52586501932
U607802414-B178196891,4.80823064728
U453426309-B820767332,4.47260685325
U733730558-B705946094,4.91863824709
U825193607-B864298087,4.52965014585
U137554708-B475469438,4.54630772106
U078045654-B452907812,3.54477323908
U059599758-B710321379,4.07537370405
U616393297-B295752323,3.67380795167
U509748652-B425534095,4.38080757443
U894912775-B527552090,4.90102889055
U096066454-B149189813,3.3900828988
U096066454-B742686737,3.61260035266
U704433630-B014574117,4.76036697928
U561598912-B940713281,4.11695166394
U556606736-B332294454,3.96032842373
U349568872-B875516428,6.73411929429
U561598912-B190610908,3.84401685229
U095635367-B991262639,4.30117520357
U783883507-B950139756,4.00811564191
U886533856-B516991390,4.02388153583
U877710762-B183726416,4.50511542463
U141107781-B078145545,3.95539201002
U521321745-B118677110,4.212558844
U580403962-B421451516,3.68804781921
U155024508-B285276994,4.49213365259
U719203803-B297775669,4.40588572518
U997571389-B475469438,3.50387472566
U791078966-B265808708,4.58211070049
U408883765-B821095955,4.43285913785
U161859662-B737429912,3.89769947692
U014242776-B059915546,4.74634349306
U139467661-B185910258,4.6968013656
U292858177-B671823685,3.90488534788
U183134332-B638737596,3.47585241959
U432339197-B688749570,3.95169934156
U539037823-B895216523,4.92318876767
U164468765-B322335601,3.83169200127
U707194756-B275936424,3.90118436671
U779840414-B713845545,4.11425644304
U711668446-B165842749,4.78061811092
U046429773-B166536009,4.03673082528
U272294791-B830590521,4.79135524237
U449000924-B724808693,4.10433279201
U779556738-B366461984,4.18961400653
U083609873-B927405735,3.81829142011
U762191734-B576854019,3.77842011059
U495166401-B271378437,3.72659775889
U168510023-B248402505,4.6332779213
U205720937-B172428858,3.72292074628
U108422093-B142475982,4.24463370702
U454275553-B881661056,4.60564159404
U816022206-B542253724,5.08610805401
U642138231-B094342053,2.23902117753
U925505040-B840592082,4.65515915932
U740583284-B810747896,3.98685037693
U474870585-B233917958,3.94883529645
U821790503-B038827581,4.20388630802
U040820213-B904636708,4.367025137
U692746837-B673876416,3.86155664665
U575870533-B930400811,4.13258700278
U923826396-B872907019,4.09616832382
U173062717-B535504254,4.4212081839
U548438330-B569316234,4.31587491793
U119158823-B251482153,2.98851222436
U514329584-B690401738,4.12292664871
U791107529-B905119405,3.81455360875
U445963133-B577106826,4.60218913121
U414428776-B743108951,4.17198591611
U365111871-B237541198,4.1850397815
U345673324-B256639035,3.85961609154
U105707536-B038645210,4.14805061554
U096438896-B340299760,4.59553184703
U800846396-B091455957,5.56623952619
U833515490-B947583336,4.09557147218
U654892867-B400176854,3.77956624548
U290566473-B088349455,4.10714941841
U778305623-B255555903,4.07159660113
U047205555-B145227445,4.28561045982
U503189644-B245792310,3.70224661038
U623774227-B056291371,3.95801014816
U393424300-B956491458,4.04454411967
U247405418-B489391390,3.58724721116
U613676668-B320778829,4.09361194581
U199015710-B261223347,4.32866299704
U960837868-B273842773,4.11583250717
U062539538-B540427838,4.75718735589
U743790121-B464276328,4.20144972534
U317924723-B053898072,4.2773190054
U989673632-B570097030,4.7435139662
U807460473-B470430470,4.06482744961
U809703211-B921143609,4.26210779922
U903366132-B899064939,4.13028058773
U555610947-B608423108,4.47840738421
U644852091-B892088245,4.14456275167
U327962891-B978517739,4.23447911039
U205667849-B504556421,4.37917286212
U431121982-B354091223,3.7190501089
U517229581-B826722356,4.23154481144
U745816237-B761060074,5.05564214521
U996635316-B831821450,4.15323577264
U489624504-B217064334,4.34018854851
U527657312-B478384193,4.39543966997
U471390331-B082893054,3.65437796195
U916831931-B582147500,4.29317697965
U101471414-B384073552,3.55334219751
U835518478-B239239413,4.04625340733
U901516422-B423662850,4.76998246738
U112239712-B783201174,4.35020559458
U262719633-B519879396,4.08602929437
U749616003-B164700439,4.15454908569
U910752296-B170627267,4.87243747125
U097442491-B585921300,4.14240458351
U622086444-B577106826,4.61053483916
U800211303-B038663558,4.35631755173
U457886101-B439649578,3.56763741491
U134212978-B045475989,4.45432835925
U514933058-B961323979,3.65571006967
