userID-businessID,prediction
U356092087-B476698423,4.24501660886
U882484426-B993246421,4.72262752633
U993936348-B894540572,4.59012893747
U457886101-B480867079,3.62122824724
U217402952-B612137539,4.72178810578
U549675664-B646370440,4.82540288013
U299348534-B433825818,4.10783127854
U256327800-B263366191,3.95084811956
U377578825-B845140950,4.5067757715
U077717926-B454850542,3.55191418533
U869464104-B113463711,4.52973826464
U308437587-B931349059,4.0419722194
U681138891-B205384883,4.21448745257
U584180399-B367791486,4.64062717615
U878334137-B206446276,4.43230526138
U681832992-B392148622,3.88049578611
U112558540-B358870182,3.61929932614
U238052658-B927280428,4.9467428466
U088451275-B599227078,5.08254266003
U582448019-B710044921,3.86279656488
U776598915-B427489265,4.45166113195
U053543868-B276901373,4.66405529455
U718233956-B813748545,4.83992794112
U992520349-B126199207,4.36373902984
U993647113-B447718970,4.61425709734
U320571068-B063917370,4.28221530226
U106586475-B293506533,4.33799721938
U449000924-B861740501,3.89109879971
U655256966-B753710630,3.75920151665
U842112328-B121754772,4.10602121398
U901505075-B481467854,4.313971396
U965491796-B681999061,3.84329588067
U190112167-B897930466,3.58891077782
U629656579-B718786990,4.02081319411
U961462018-B801980742,4.42785994197
U535323055-B146675341,3.98532066088
U152570264-B818497099,3.8273883342
U310108140-B682702795,4.38238964018
U425287554-B238421719,4.51226380532
U320305325-B880652871,4.34103208039
U534754151-B404347967,3.65400041089
U488596392-B344594031,4.31500785314
U782794839-B962999359,4.30281055679
U867041462-B311053137,4.06889824212
U425282255-B710156809,4.40623486796
U192991353-B500415558,3.81569828553
U334747861-B263132772,4.81665656203
U253311120-B992845015,3.81711805024
U689347656-B404168221,4.524723589
U137926091-B190069602,4.0264834301
U281644669-B524299460,3.91589273504
U875390794-B136123608,5.17755453865
U125606685-B027651048,4.40215461387
U784900818-B760607659,4.70356490744
U996439458-B930400811,4.36585043912
U819354654-B790038992,4.0001324676
U371377616-B960809383,3.98822775916
U815170367-B228546660,4.20486082937
U082893733-B104339969,3.98317971469
U634232444-B563382313,4.07078852493
U139653751-B695807528,4.12153326998
U478308479-B987803943,3.85412586257
U522401804-B176333677,4.09979546566
U204937880-B470008703,4.11838839867
U107313499-B439612446,3.78771898163
U427780874-B502086690,4.54540584658
U745202785-B703725935,4.43096963106
U047518121-B865167171,4.61644604822
U116776821-B989164708,4.35173764758
U637588426-B243714180,3.9264749403
U150110563-B494133442,4.36523582804
U664482359-B900521593,4.93675021452
U758389387-B776730994,3.92608575193
U199696401-B837479382,4.31311506789
U803012061-B792227194,3.97434076648
U749596754-B768793339,5.1517304655
U476045604-B912682083,3.79810260137
U174137791-B683616515,3.49407245823
U769781637-B024813010,3.13746584892
U530544919-B710593043,4.77595032824
U476864340-B582896431,3.79663052631
U978027932-B443785367,4.8496124118
U492224323-B377766082,4.36362496226
U443350701-B888834093,4.45416963144
U137926091-B874728575,4.55916640634
U864955220-B545166404,4.77353860479
U746584850-B203142261,4.39190199619
U378452096-B748954902,5.01438971742
U992463421-B519104304,4.41698076393
U627836725-B529149257,4.75319297929
U081672162-B240762244,4.69570207388
U430348043-B771448018,4.57109057549
U027659873-B389774334,3.98321080509
U657673850-B376138753,4.43481291018
U146913694-B375318284,3.95422196061
U242754454-B154879653,4.14078123655
U247249276-B853658462,4.43347942967
U560542443-B451517173,4.5053152069
U679870793-B233614175,4.56514180019
U988554362-B605568420,4.10306377366
U082681168-B777230179,3.77655348178
U608975794-B962797183,4.30241487252
U328583819-B015931135,4.2953042904
U595105147-B220832727,4.60665617062
U659694809-B573912876,4.46269707616
U443990466-B164657959,3.88602177952
U757493378-B457823336,4.92862906926
U139467661-B129769909,4.18470026236
U887934885-B143811385,4.42808110281
U023959251-B239564377,3.91922360028
U796842991-B911660997,4.46248369735
U157809576-B903693263,4.67746531414
U422145413-B779276307,4.16188201092
U508225305-B997648456,4.51124106068
U558347847-B736692882,4.2237625471
U329012521-B951666990,3.90679015625
U449465101-B122530822,4.19800481879
U175751483-B064809665,4.05820416777
U279629417-B670836912,4.44906157983
U827182046-B385887372,4.11994358211
U551165141-B769473614,4.65451769187
U042303030-B772461888,4.81908265296
U878431396-B321246160,4.35974749926
U146568417-B761261417,4.41432778669
U755293116-B717490141,4.51694729721
U622110120-B239099542,2.97298437354
U392882156-B902223581,3.91390210134
U764111480-B716322039,4.34236482044
U209393019-B537609419,4.19077512514
U443532924-B575965961,4.32424564766
U539847086-B451171771,3.96502684026
U491622820-B214214262,3.19268114892
U705453243-B039351360,4.01975111507
U559743786-B689207874,3.96122882712
U481343299-B775239881,4.53128023852
U758534555-B045534159,4.09197231082
U922931171-B280520580,4.49493371736
U097819539-B740600442,5.05546043873
U248374595-B444337111,3.7396100312
U740502237-B569854014,4.86575135692
U663798958-B059691404,4.13834364809
U430759505-B698983750,4.32168338777
U278220603-B678082268,4.35247442524
U141721773-B700383423,4.26625283894
U995473804-B539500768,4.15175384673
U806374944-B426117994,4.64964330638
U533068233-B568538820,4.32538217765
U872632024-B903536206,4.34199337251
U908414154-B543398050,5.07566945612
U630418680-B627334916,4.53251957868
U832292289-B636052203,4.84490199354
U829534085-B768112769,4.23340158889
U656102178-B775853642,4.06492593959
U494033239-B482017556,4.28835741257
U393594127-B862329554,4.3094239042
U743791629-B715303893,4.31683501788
U226254307-B589153606,3.44569303461
U991865614-B006184578,4.33972509955
U398910752-B320790516,4.5980133379
U427780874-B792255664,4.08050407598
U976950083-B694952409,4.32218386741
U029727986-B429404818,4.06950283138
U084114010-B639063921,3.96779685706
U488469144-B674322612,4.11483597757
U028238254-B954445461,4.57493098573
U409000562-B821022150,4.40402771546
U905940656-B991603654,4.24150182962
U416110073-B574033189,4.11403100634
U184571128-B357492562,4.74228370333
U643957875-B949556547,4.28893427599
U709070294-B285291418,3.81706858564
U838990254-B856343916,3.54971211145
U615479687-B857489262,4.74856706817
U827152681-B597796827,4.63014622216
U022384050-B863069330,3.52303896354
U812150439-B930501732,4.44597470469
U858469389-B641411899,4.93275193657
U727534961-B029199055,4.46223932615
U892573927-B138584151,3.98529931564
U441076901-B305916838,4.41233953627
U125482413-B500093189,4.34908200002
U866002658-B937737034,4.09827477008
U844781360-B173622377,4.60965507559
U129451838-B303162174,4.61390272847
U926345042-B697811558,3.88153257291
U718898844-B634317463,3.42671370594
U778108715-B816786696,4.66890639226
U477560227-B771386038,4.63609442122
U564785778-B467119224,4.58604682815
U734645023-B108337063,4.15340674561
U002906601-B751125081,4.13258682462
U670485890-B177207032,3.40442912294
U908745071-B795805030,3.84008032669
U204330473-B672208671,3.77560449688
U729387823-B194827941,4.3502059403
U703233133-B542338454,3.96237900701
U608975794-B195039689,3.74108500287
U550938618-B807215940,3.9316475482
U443350701-B032908387,4.44652738188
U667590624-B767672099,3.83364676601
U553318083-B105693016,3.84500514996
U470209338-B990539744,4.07405040408
U503681476-B316854904,4.55051149321
U806084544-B916756610,4.10885597021
U212146511-B972871707,4.42258457266
U402446194-B853155383,3.6379279932
U003814576-B932554352,3.85448960901
U650238320-B184914543,4.27072943502
U255639489-B963916271,3.66601439019
U335914618-B877729841,4.39064594673
U246187112-B311882646,4.0830671073
U763526724-B126195172,4.30838358939
U733523732-B818977030,4.65161863318
U962463049-B994730721,3.47144167108
U793324755-B747382942,4.2194929893
U025052787-B254805082,3.83336742208
U414842005-B079262214,3.63257536176
U818764040-B234778813,3.63173444002
U726060399-B774264881,4.54740433315
U310486330-B963814725,4.16374084388
U407101313-B863202492,3.11572966723
U021912149-B131189453,4.61557099527
U496439959-B110366118,4.79763035477
U844307787-B660947372,4.28058654335
U577061573-B054026810,4.2864934876
U975379170-B829532247,4.6921966845
U706142930-B707642812,3.67517835894
U610322161-B276479206,4.26042867514
U381485742-B082520607,3.3202930042
U412037390-B678297320,4.69613159322
U097790878-B493694578,4.83469393249
U498761972-B285025772,4.15514453245
U633681401-B357109513,4.55721509045
U096906418-B489202805,4.34591644038
U377690239-B416945659,4.76914489667
U911185006-B838774203,4.27315545437
U533974902-B519677375,4.65138016368
U605405079-B019269977,4.05683413316
U842710122-B032987781,3.79948342864
U252338830-B303495475,4.84762653613
U997165781-B820695868,4.35039956071
U189274186-B097870473,4.52508294259
U312511481-B486222225,3.20270315827
U530096928-B049944865,4.59262836968
U096906418-B182046953,3.71407513821
U957798357-B253904975,4.02889214979
U114229267-B831656052,4.63830715098
U265390812-B008019592,4.91079828602
U905577651-B015484034,4.14060514766
U116058437-B197227925,3.6260152468
U032858281-B030763514,2.85512224468
U826206887-B020496121,4.33562220722
U427780874-B942955438,4.57611843561
U740018752-B690846250,4.79525917142
U041434084-B086019450,4.19163794476
U156088506-B057340025,4.67577003634
U286991623-B413142080,4.33787016228
U821545145-B868529683,4.27042431448
U707194756-B394646312,4.0821795164
U868220899-B630070717,4.82315442103
U237734882-B822090262,4.10786861921
U515312713-B367685346,4.62369537247
U777757516-B479665657,3.10255297363
U279761200-B743931425,4.40649342532
U489899521-B952630922,3.56622687059
U964717138-B918451647,3.78699900098
U812083456-B719259286,4.54614626704
U879844638-B157336259,4.16072651349
U089140476-B600784817,3.7088766508
U136996240-B929018438,4.27469673316
U971736499-B479089438,3.87994036457
U632604333-B779986974,4.06110775704
U407518339-B538775804,4.71449884635
U339844192-B141539020,4.11496884493
U411843159-B117447326,4.52691787278
U609092481-B228546660,3.80251975339
U405172731-B042206281,4.29814353707
U092023222-B078609029,4.91734446238
U841409363-B543864283,4.13335589031
U701234690-B947932741,4.25516010256
U075710634-B028848472,4.76877102426
U845772997-B469785862,4.76151520035
U207682779-B823525583,4.49505523952
U287225514-B768112769,4.20969180704
U106924299-B628940820,3.86420589865
U266377819-B639864000,4.37909404282
U476858343-B769747610,3.54622370529
U124085233-B934884888,4.16970596903
U435095899-B508304572,4.52900976132
U543902912-B657824544,4.17699687616
U298888508-B025305245,4.17839913033
U586131607-B946632657,4.42640122516
U017126480-B029199055,4.54507511524
U383753573-B131437416,3.85682209383
U595746920-B334443763,4.3870653072
U518392435-B925030175,4.72483324978
U689201416-B810747896,3.89287124709
U364325486-B610281169,4.12014599246
U478426913-B042117231,4.65254592465
U902816030-B048132578,4.44071849652
U247719187-B339232466,4.3560452577
U958039066-B613449327,4.16402819578
U219796563-B459799281,3.97245404063
U833818295-B520840619,4.37823149272
U971814124-B807215940,4.09184920216
U247435869-B471588516,4.37647884282
U772029315-B161758105,4.62098091717
U109916145-B548376334,4.43774159957
U711491359-B714199604,3.771978309
U587729752-B710390560,4.39172486182
U744276886-B616004111,3.20110652056
U955518733-B214378383,4.38922420897
U800377547-B966763167,4.69183785738
U070100676-B911242158,3.30988174132
U701118593-B206046501,4.4004162612
U590589708-B031953842,4.81986866877
U671379495-B119038646,4.56724233956
U443126482-B604316019,4.34557172192
U919461123-B015809772,4.4759717989
U156567257-B582147500,4.5817454004
U701118593-B648374944,4.02911199693
U501614561-B972267950,4.63456456769
U198184458-B816214472,4.2158850779
U050621077-B550397652,5.13508631473
U894687172-B169356130,4.31956985393
U561324775-B597739627,4.29914291374
U199015710-B880728464,4.58765606255
U883012947-B313256926,4.14842446398
U703956446-B929618088,3.99921628501
U528248967-B572015656,3.88968936779
U955518733-B300245105,4.80090699778
U405463371-B431198121,4.65433040067
U381485742-B910568741,3.59105223681
U495166401-B687202604,3.71870513759
U836139773-B046579874,3.97453018709
U124085233-B677767592,4.32158849669
U483796275-B173685344,3.99953085218
U415925793-B082241683,3.69247230807
U503078829-B622201529,4.7811789107
U657217729-B664728581,4.46739780938
U710200854-B173219127,4.43176590631
U577751594-B156315861,3.53705691664
U495166401-B009868509,4.16495487654
U491822196-B810750784,3.58741784478
U110783068-B426131052,4.80456075281
U206711718-B354874370,4.66110984209
U977893747-B562605986,4.11604755485
U126644846-B421451516,4.50556692277
U515940510-B163788567,4.81382954647
U599941338-B148118668,4.4867068129
U459358026-B912682083,4.77484552249
U901671157-B554789449,4.37772565486
U010840381-B723310107,4.42221726891
U155481029-B099033664,4.55877852012
U612040023-B414295057,4.68984595553
U589057420-B465285272,4.68082941986
U095227319-B491638727,3.88240796565
U845711229-B221748514,3.77215503734
U117245914-B303598692,4.03785791106
U617138314-B213377012,4.58873946856
U302303629-B257853596,4.26919907641
U787064870-B792113443,3.6754681825
U489684387-B415758858,4.11338434434
U214508458-B188841171,4.57151102908
U440530323-B761903991,4.61871991833
U672907730-B390955844,3.76905480372
U443486628-B598975538,4.18628791965
U498856918-B495528519,3.86040179396
U783028759-B188646128,4.61674544162
U490036346-B387595567,4.85898781238
U321677112-B545116840,3.62856245017
U530725966-B758390527,4.55407610218
U042373028-B356587800,4.80742320557
U405754632-B352410386,3.48616917936
U082536797-B677868030,4.90675735968
U252818973-B120795489,4.07217084888
U100816972-B872075499,4.45510532377
U415616980-B003050742,4.81063808687
U949193641-B065249691,4.23547825829
U542569778-B711101492,4.50572339542
U678479106-B558203555,4.04031922681
U562011782-B597323212,4.53240838939
U593643124-B251633288,4.15227896097
U572123410-B543257430,4.11554875106
U157277409-B499783544,4.46788675626
U589514391-B536542161,4.74563558508
U955628279-B344050885,4.36837229608
U170159083-B147626428,4.01497387235
U560289296-B771265089,4.40156550415
U219055009-B838788001,4.17481092339
U985118747-B625464041,4.06796500614
U823263812-B975908116,4.6897530159
U313936669-B594202101,3.75185907665
U189740184-B464968127,3.6486176754
U912299000-B851390113,4.90044909262
U835518478-B855270887,3.82130685851
U245470707-B966118589,4.44699809634
U416054128-B894951240,4.52725923049
U989970474-B845220163,3.59284120773
U662832801-B833287257,4.08589627802
U420731563-B022375429,4.84424861541
U269232869-B320312482,3.98391201705
U359576368-B855957703,4.37792493213
U141797556-B135239285,4.13666912385
U735951857-B265235516,4.14200566339
U047336885-B889843164,4.5501990548
U150198457-B885050041,4.70122851023
U154048160-B312261930,3.93435813883
U134319163-B716031286,4.07743785913
U695770265-B693462740,3.9810176463
U229531775-B474750209,3.92289411803
U522494752-B370131729,4.63434098501
U080963566-B552852275,4.61399687411
U717184671-B637743911,3.87738767981
U810260226-B228546660,3.9605918541
U153331373-B718538538,3.50439267228
U199696401-B118850545,4.17557861403
U691204284-B818171690,4.30938689584
U247719187-B303670526,4.38473585804
U080095840-B614369371,4.59874346355
U717458459-B207121998,4.36650583047
U198522086-B835281898,4.40042744866
U096066454-B819313555,3.58995897274
U473646660-B741702700,3.69072776743
U269257279-B496822059,4.57283490349
U787675118-B659166398,3.23716413212
U311898871-B584822344,4.44942311977
U103376739-B651354166,3.98022827147
U315903183-B601778569,3.97121249878
U726020211-B347513806,5.28880962977
U829304119-B499321081,4.65979610386
U391015881-B445094447,4.40446114549
U204360385-B159873292,4.47694012166
U887934885-B922586714,4.52195392054
U938143337-B982766556,4.43370553422
U570191223-B238078523,4.60547956283
U077117949-B313603595,4.13924541224
U122999552-B728283044,3.72767034517
U735898016-B573912876,3.98886457537
U898955221-B470523461,4.04818937981
U756407318-B830590521,4.94473091526
U329963600-B611829954,4.09625827091
U689850520-B088348224,4.19685095353
U024384777-B069010428,5.3341190987
U511566362-B704013743,4.37144833604
U515175602-B742491452,4.67858941556
U901208623-B922750407,4.38312662162
U688193003-B850449530,4.47830054262
U360004587-B728504665,4.16867097719
U473691521-B521388669,4.49977797375
U957346653-B654026231,3.78923284042
U068911588-B251633288,4.29297191981
U513612580-B986952469,3.78750581777
U608833649-B631381910,4.87327784564
U494888238-B799793913,4.06474607697
U516290781-B889993886,3.53296675909
U001034260-B022949445,5.01285536027
U780238719-B411694499,3.52082880676
U497403965-B261223347,3.79031944685
U008255734-B423680164,3.94253560032
U701792654-B538858880,4.07374763024
U693100096-B415590080,4.57871244305
U810260226-B107662732,4.38637148132
U254310572-B013293849,3.9911720925
U683612361-B079121247,4.52706377948
U951784163-B099098244,3.76253836628
U735787847-B082284151,4.14075871256
U964354516-B984485840,4.44687414578
U046896393-B136123608,5.00146111882
U105883405-B008402523,3.97347568122
U909004268-B965009823,3.70035464271
U112207885-B854154262,4.48005873025
U693100096-B796352861,4.11143896752
U021823686-B242780963,4.73752199564
U590443056-B882439516,4.19194793872
U641553690-B970486791,4.44479913279
U886382201-B725647691,4.66329546215
U142610682-B123027512,4.40302248905
U754044268-B229832115,4.05248904586
U701792182-B999070945,3.84169971768
U872306619-B075457375,4.4794750812
U624591121-B127155982,4.75290379418
U306474645-B245792310,4.02732490906
U613649736-B529534524,4.34730197495
U547930973-B477229870,4.21338089016
U233101143-B555334764,4.6221587917
U031216457-B094532496,5.05748669896
U664183142-B621136243,4.55336303752
U396309013-B827565233,3.50923634178
U770044015-B649133136,4.73954947167
U226383589-B165123054,4.15561881101
U715447604-B537470519,3.73039329817
U931251621-B556974188,4.45115950667
U080625718-B918506381,4.77945352439
U025052787-B663449455,3.40087146127
U610272909-B195453230,4.48003594468
U937044862-B862329554,4.31748859206
U416110073-B772307673,4.37483918626
U081715466-B056947862,4.03286922416
U992814076-B914985145,4.44691466348
U638778861-B269255344,4.47282941324
U962463049-B503825731,3.76101953653
U862239549-B574382172,4.63274108414
U079911820-B723831914,4.0689386573
U381650081-B584929221,4.68708916666
U846981950-B007603276,4.45741272447
U841898155-B270964621,3.96976941369
U394398136-B982612050,3.68811314977
U796651700-B965138266,4.332364796
U348438002-B478251250,4.56212868659
U816453276-B271417447,4.01365415633
U329083463-B249204108,3.91308936605
U608975794-B112645120,4.22767353935
U881360212-B447589037,4.07560712778
U796937180-B291398150,4.15232471512
U936576119-B405907027,3.76415524273
U818532175-B819889707,4.11717647012
U535179673-B559755671,4.14998890925
U954335454-B956840988,4.60893514422
U809739191-B803323797,3.89892014354
U238369966-B525975173,4.18666447734
U136435622-B641462630,4.13388505875
U051689333-B875109304,4.64117024387
U434024736-B311598637,3.39711668315
U890368766-B740849685,4.01212348966
U490858989-B621340532,4.79726245746
U321129683-B775093690,4.07071089728
U377578825-B932535209,4.65138219599
U683612361-B149059408,3.56007081347
U362691371-B997419580,4.39716143085
U867041462-B851631003,4.2776282888
U403435258-B220996232,3.94653750194
U806898128-B742550215,4.33270467477
U787159694-B393699356,4.96371272891
U235444247-B920150363,3.92641016905
U108712154-B887680945,4.33114363971
U407027228-B558904147,4.82461914248
U179074460-B709868851,4.29739942678
U678102284-B511045065,4.21887093874
U463167601-B811509335,4.55606318889
U945013241-B847152648,4.69779925802
U881166923-B270065248,4.10220444697
U201634853-B393699356,4.97521889638
U892951291-B865837090,5.00045597985
U316621805-B546948410,4.51330888941
U011775649-B698861130,4.36565069614
U075952809-B265249899,4.77894348726
U785437609-B990126311,4.15774287011
U468109819-B285025772,4.65383789016
U693421452-B690966611,3.44886456378
U125509271-B337036234,4.28494720159
U918512616-B499815265,4.46473148811
U607802414-B178196891,4.85420595685
U453426309-B820767332,4.30538068273
U733730558-B705946094,4.80441445823
U825193607-B864298087,4.68386186369
U137554708-B475469438,4.13190892723
U078045654-B452907812,4.17131168887
U059599758-B710321379,3.99472884364
U616393297-B295752323,3.80844057321
U509748652-B425534095,4.31860121086
U894912775-B527552090,4.96543118785
U096066454-B149189813,3.33985708623
U096066454-B742686737,3.53725658732
U704433630-B014574117,4.8056708713
U561598912-B940713281,4.03613291549
U556606736-B332294454,3.91587768574
U349568872-B875516428,4.11851495081
U561598912-B190610908,3.46346365645
U095635367-B991262639,4.50817232714
U783883507-B950139756,4.10648233247
U886533856-B516991390,3.7103438622
U877710762-B183726416,4.57783201359
U141107781-B078145545,4.21212539124
U521321745-B118677110,4.23754917852
U580403962-B421451516,3.80702267606
U155024508-B285276994,4.41194863831
U719203803-B297775669,4.66455163797
U997571389-B475469438,4.38211241562
U791078966-B265808708,4.11924898785
U408883765-B821095955,4.12286237538
U161859662-B737429912,3.87953236506
U014242776-B059915546,4.90787482176
U139467661-B185910258,4.43739931549
U292858177-B671823685,4.01142129528
U183134332-B638737596,4.78877869566
U432339197-B688749570,4.05122835878
U539037823-B895216523,4.55430278904
U164468765-B322335601,3.76639405923
U707194756-B275936424,3.99392474729
U779840414-B713845545,4.04221370276
U711668446-B165842749,4.72172709285
U046429773-B166536009,3.83351832998
U272294791-B830590521,4.7886327621
U449000924-B724808693,4.15046935443
U779556738-B366461984,3.87980966407
U083609873-B927405735,3.87333614046
U762191734-B576854019,4.32268926784
U495166401-B271378437,3.61519151523
U168510023-B248402505,4.72724281745
U205720937-B172428858,4.22062877193
U108422093-B142475982,4.27408927619
U454275553-B881661056,4.74125050549
U816022206-B542253724,4.70573438872
U642138231-B094342053,3.83873503408
U925505040-B840592082,4.4704991409
U740583284-B810747896,3.38438786039
U474870585-B233917958,3.74816725075
U821790503-B038827581,4.21825824181
U040820213-B904636708,4.15859071214
U692746837-B673876416,3.68529157099
U575870533-B930400811,4.13870549258
U923826396-B872907019,4.08933805937
U173062717-B535504254,4.31328875624
U548438330-B569316234,4.1035764916
U119158823-B251482153,3.46693518151
U514329584-B690401738,4.02740660024
U791107529-B905119405,3.88224674055
U445963133-B577106826,4.58225509019
U414428776-B743108951,4.48096480811
U365111871-B237541198,4.24372291265
U345673324-B256639035,3.71912804505
U105707536-B038645210,4.08965213258
U096438896-B340299760,4.46790567866
U800846396-B091455957,5.0068188018
U833515490-B947583336,3.89129770179
U654892867-B400176854,3.82420995593
U290566473-B088349455,4.1170683493
U778305623-B255555903,3.93307287235
U047205555-B145227445,4.39008688556
U503189644-B245792310,3.80044822756
U623774227-B056291371,3.97210534785
U393424300-B956491458,4.10710333339
U247405418-B489391390,4.28216263661
U613676668-B320778829,3.99492771508
U199015710-B261223347,4.26124310392
U960837868-B273842773,3.85611556022
U062539538-B540427838,4.68849621032
U743790121-B464276328,3.95629178397
U317924723-B053898072,3.45203130157
U989673632-B570097030,4.71647107514
U807460473-B470430470,3.84747344919
U809703211-B921143609,4.71637092779
U903366132-B899064939,3.96314154471
U555610947-B608423108,4.10287107739
U644852091-B892088245,3.99534556769
U327962891-B978517739,4.4048339236
U205667849-B504556421,4.5860699476
U431121982-B354091223,3.36971032826
U517229581-B826722356,4.1841356173
U745816237-B761060074,4.74348968671
U996635316-B831821450,4.09779007885
U489624504-B217064334,4.32713162984
U527657312-B478384193,4.68737559792
U471390331-B082893054,3.48016342783
U916831931-B582147500,4.12392435696
U101471414-B384073552,3.4843074974
U835518478-B239239413,3.9625337485
U901516422-B423662850,4.50393216411
U112239712-B783201174,4.35680557501
U262719633-B519879396,4.05593619104
U749616003-B164700439,4.23924998183
U910752296-B170627267,4.7749376437
U097442491-B585921300,4.28386676322
U622086444-B577106826,4.59734783968
U800211303-B038663558,4.49742909173
U457886101-B439649578,3.75841197674
U134212978-B045475989,4.67065443544
U514933058-B961323979,4.01801322828
