userID-businessID,prediction
U791078966-B679700829,4.03889548041
U242326609-B048851432,4.65800503377
U306474645-B885140748,3.76070776674
U532734461-B120499153,3.87807244384
U705901608-B785409465,3.22417075651
U187559079-B346242776,3.87767615974
U945705702-B338587219,3.80705963374
U204755236-B667336466,4.77245309868
U704820573-B141004711,4.12678131594
U661031408-B897446868,4.10029293965
U284378163-B194714312,3.88898591459
U808082656-B546467941,4.0835856049
U491801812-B136274323,4.0360593945
U963901471-B150179620,3.94931332345
U368611647-B181109577,3.74481859378
U407101313-B903181568,3.72343706667
U254962894-B599429982,4.29338503123
U293377403-B162398144,3.65589762722
U664482359-B152426414,4.81612004377
U101471414-B447689065,3.84090521708
U286853418-B335137935,4.29770133269
U397797910-B007407681,4.40054847444
U177423722-B678800943,4.70987616888
U654892867-B256146571,3.46021695365
U207513005-B853658462,4.12292265047
U756581786-B561368099,4.54006191223
U047352707-B285025772,4.77125674206
U644728078-B148029041,4.76844650855
U150108242-B523319373,4.02288036471
U845711229-B298228042,4.70259166693
U495812323-B166849644,4.41117299706
U720348924-B367960514,4.14857530802
U476328453-B582915145,4.59332749116
U925963547-B900108787,4.71833410586
U366810823-B071560583,4.20138168112
U726910654-B528420048,3.89893488692
U234662554-B776590333,4.85984626137
U356092087-B476698423,4.30128830194
U882484426-B993246421,4.7155861288
U993936348-B894540572,4.59240911136
U457886101-B480867079,3.65944894013
U217402952-B612137539,4.70444024994
U549675664-B646370440,4.81289569414
U299348534-B433825818,4.12585845581
U256327800-B263366191,3.94787749612
U377578825-B845140950,4.48748878349
U077717926-B454850542,3.39052342869
U869464104-B113463711,4.5151459675
U308437587-B931349059,4.08982869507
U681138891-B205384883,4.25638896069
U584180399-B367791486,4.62436726214
U878334137-B206446276,4.28990175633
U681832992-B392148622,3.91535466386
U112558540-B358870182,3.62169118163
U238052658-B927280428,4.87800879827
U088451275-B599227078,5
U582448019-B710044921,3.88645776015
U776598915-B427489265,4.45511358801
U053543868-B276901373,4.61793346932
U718233956-B813748545,4.77940332276
U992520349-B126199207,4.28196439975
U993647113-B447718970,4.68861682891
U320571068-B063917370,4.2782049756
U106586475-B293506533,4.37574395095
U449000924-B861740501,4.08027050118
U655256966-B753710630,3.79659268362
U842112328-B121754772,4.19065558312
U901505075-B481467854,4.3142587075
U965491796-B681999061,3.81769844281
U190112167-B897930466,2.71157006998
U629656579-B718786990,4.04113401516
U961462018-B801980742,4.42002876505
U535323055-B146675341,3.99642156794
U152570264-B818497099,3.85234846791
U310108140-B682702795,4.17378352285
U425287554-B238421719,4.47401208559
U320305325-B880652871,4.36797953906
U534754151-B404347967,3.823301327
U488596392-B344594031,4.47899652981
U782794839-B962999359,4.3309787244
U867041462-B311053137,3.89754577173
U425282255-B710156809,4.42332168386
U192991353-B500415558,3.86397849316
U334747861-B263132772,4.79017973882
U253311120-B992845015,3.84558175996
U689347656-B404168221,4.52403953062
U137926091-B190069602,3.93623202919
U281644669-B524299460,3.92719911432
U875390794-B136123608,5
U125606685-B027651048,4.43226806067
U784900818-B760607659,4.6313519238
U996439458-B930400811,4.31154129026
U819354654-B790038992,3.68894810137
U371377616-B960809383,3.97633571428
U815170367-B228546660,4.22325930294
U082893733-B104339969,4.01430721667
U634232444-B563382313,4.08499468554
U139653751-B695807528,4.08590606542
U478308479-B987803943,3.8706525672
U522401804-B176333677,4.07392536398
U204937880-B470008703,4.13750463664
U107313499-B439612446,3.39156096501
U427780874-B502086690,4.50934059843
U745202785-B703725935,4.40186968568
U047518121-B865167171,4.58849476798
U116776821-B989164708,4.39074616362
U637588426-B243714180,3.74962073889
U150110563-B494133442,4.34576470038
U664482359-B900521593,4.90582622501
U758389387-B776730994,3.92058488809
U199696401-B837479382,4.3683893662
U803012061-B792227194,4.0331490335
U749596754-B768793339,5
U476045604-B912682083,3.80914084021
U174137791-B683616515,3.51521039386
U769781637-B024813010,3.39024097478
U530544919-B710593043,4.77972482168
U476864340-B582896431,3.7856334798
U978027932-B443785367,4.82708314749
U492224323-B377766082,4.39285292721
U443350701-B888834093,4.46824926976
U137926091-B874728575,4.4978947554
U864955220-B545166404,4.71445274153
U746584850-B203142261,4.35888848222
U378452096-B748954902,4.96737489981
U992463421-B519104304,4.39113765632
U627836725-B529149257,4.73595648303
U081672162-B240762244,4.6550970086
U430348043-B771448018,4.55129722688
U027659873-B389774334,4.05209581442
U657673850-B376138753,4.3937731036
U146913694-B375318284,3.99144936337
U242754454-B154879653,4.1489507229
U247249276-B853658462,4.42840866771
U560542443-B451517173,4.48524048446
U679870793-B233614175,4.53886952531
U988554362-B605568420,4.09607412697
U082681168-B777230179,3.69595943946
U608975794-B962797183,4.35368757811
U328583819-B015931135,4.29136692442
U595105147-B220832727,4.56615161351
U659694809-B573912876,4.4457066431
U443990466-B164657959,3.77727604162
U757493378-B457823336,4.90761340956
U139467661-B129769909,4.18320511618
U887934885-B143811385,4.34041545121
U023959251-B239564377,3.94750653168
U796842991-B911660997,4.43794818418
U157809576-B903693263,4.67941783398
U422145413-B779276307,4.14335122494
U508225305-B997648456,4.50111079214
U558347847-B736692882,4.22967169149
U329012521-B951666990,3.90751939203
U449465101-B122530822,4.20635922855
U175751483-B064809665,4.06472097424
U279629417-B670836912,4.43788504173
U827182046-B385887372,4.32385513658
U551165141-B769473614,4.63572471435
U042303030-B772461888,4.79697780708
U878431396-B321246160,4.27060962652
U146568417-B761261417,4.52895574921
U755293116-B717490141,4.49675084041
U622110120-B239099542,2.87504305498
U392882156-B902223581,4.05765736826
U764111480-B716322039,4.36383302328
U209393019-B537609419,4.09186471581
U443532924-B575965961,4.31356162364
U539847086-B451171771,3.77311308882
U491622820-B214214262,3.28896292002
U705453243-B039351360,4.01239847068
U559743786-B689207874,3.97268592179
U481343299-B775239881,4.52747655001
U758534555-B045534159,4.08005147551
U922931171-B280520580,4.46080768628
U097819539-B740600442,4.98512022568
U248374595-B444337111,3.83108217001
U740502237-B569854014,4.83404476672
U663798958-B059691404,4.14317572428
U430759505-B698983750,4.3058701934
U278220603-B678082268,4.3795128703
U141721773-B700383423,4.24966882408
U995473804-B539500768,4.30437631501
U806374944-B426117994,4.60982106713
U533068233-B568538820,4.24793852193
U872632024-B903536206,4.31402379077
U908414154-B543398050,4.92448085466
U630418680-B627334916,4.4844035293
U832292289-B636052203,4.83068812082
U829534085-B768112769,4.26852835194
U656102178-B775853642,4.10204462456
U494033239-B482017556,4.30231484861
U393594127-B862329554,4.1991138009
U743791629-B715303893,4.3196639867
U226254307-B589153606,3.5493471654
U991865614-B006184578,4.35044899786
U398910752-B320790516,4.60049930687
U427780874-B792255664,4.07907909815
U976950083-B694952409,4.28530459099
U029727986-B429404818,4.04177934496
U084114010-B639063921,3.98999316292
U488469144-B674322612,4.13132018608
U028238254-B954445461,4.52702885398
U409000562-B821022150,4.29716590701
U905940656-B991603654,4.25049983383
U416110073-B574033189,4.09105047547
U184571128-B357492562,4.65806009903
U643957875-B949556547,4.18781699466
U709070294-B285291418,3.82443838503
U838990254-B856343916,3.58979107435
U615479687-B857489262,4.73078893439
U827152681-B597796827,4.60819242791
U022384050-B863069330,3.49667000407
U812150439-B930501732,4.43815936874
U858469389-B641411899,4.8068987863
U727534961-B029199055,4.45481865631
U892573927-B138584151,4.01211017474
U441076901-B305916838,4.4008903684
U125482413-B500093189,4.33627403669
U866002658-B937737034,4.09930741389
U844781360-B173622377,4.54688365418
U129451838-B303162174,4.60220111736
U926345042-B697811558,3.9539334417
U718898844-B634317463,3.30561644432
U778108715-B816786696,4.60799176518
U477560227-B771386038,4.59679573287
U564785778-B467119224,4.55056272926
U734645023-B108337063,4.11336573613
U002906601-B751125081,4.1275937529
U670485890-B177207032,3.87380433049
U908745071-B795805030,3.87046748831
U204330473-B672208671,3.79645515163
U729387823-B194827941,4.35251843512
U703233133-B542338454,3.97610145516
U608975794-B195039689,2.81582143641
U550938618-B807215940,3.91452239007
U443350701-B032908387,4.46710776134
U667590624-B767672099,3.86085944948
U553318083-B105693016,3.86360919239
U470209338-B990539744,4.07310489517
U503681476-B316854904,4.54243586691
U806084544-B916756610,4.1430403775
U212146511-B972871707,4.40686924521
U402446194-B853155383,3.67119811255
U003814576-B932554352,3.91210823699
U650238320-B184914543,4.29360194478
U255639489-B963916271,3.84445124475
U335914618-B877729841,4.39119794128
U246187112-B311882646,4.08905572125
U763526724-B126195172,4.32360337144
U733523732-B818977030,4.64034735956
U962463049-B994730721,3.40202522366
U793324755-B747382942,4.2336682296
U025052787-B254805082,3.76008993676
U414842005-B079262214,3.6831352243
U818764040-B234778813,3.65957484615
U726060399-B774264881,4.46953466467
U310486330-B963814725,4.12692651343
U407101313-B863202492,2.29546678992
U021912149-B131189453,4.62249333433
U496439959-B110366118,4.73848320522
U844307787-B660947372,4.30783816123
U577061573-B054026810,4.26289723741
U975379170-B829532247,4.63671901477
U706142930-B707642812,3.69548919706
U610322161-B276479206,4.24848028888
U381485742-B082520607,3.77726683659
U412037390-B678297320,4.66557336892
U097790878-B493694578,4.76609427232
U498761972-B285025772,3.69306206871
U633681401-B357109513,4.55518023753
U096906418-B489202805,4.23663561177
U377690239-B416945659,4.73210961282
U911185006-B838774203,4.26993017261
U533974902-B519677375,4.62468622078
U605405079-B019269977,4.26924689065
U842710122-B032987781,3.82345726174
U252338830-B303495475,4.79596676866
U997165781-B820695868,4.3024219844
U189274186-B097870473,4.5830216527
U312511481-B486222225,3.23897021627
U530096928-B049944865,4.41312084801
U096906418-B182046953,3.73630902291
U957798357-B253904975,4.04142853665
U114229267-B831656052,4.32483717993
U265390812-B008019592,4.88322613368
U905577651-B015484034,4.23895177213
U116058437-B197227925,3.66750830307
U032858281-B030763514,3.17542612389
U826206887-B020496121,4.32016511362
U427780874-B942955438,4.38774558065
U740018752-B690846250,4.76720958189
U041434084-B086019450,4.19058692583
U156088506-B057340025,4.63450409304
U286991623-B413142080,4.34286889446
U821545145-B868529683,4.27425696163
U707194756-B394646312,4.1230678637
U868220899-B630070717,4.76875893346
U237734882-B822090262,4.09893268401
U515312713-B367685346,4.59982056663
U777757516-B479665657,3.08313966512
U279761200-B743931425,4.39867750206
U489899521-B952630922,3.57160237935
U964717138-B918451647,3.90516951054
U812083456-B719259286,4.55839733024
U879844638-B157336259,4.11569698922
U089140476-B600784817,3.73324064001
U136996240-B929018438,4.2649877851
U971736499-B479089438,3.6865754019
U632604333-B779986974,4.09565470316
U407518339-B538775804,4.61988497407
U339844192-B141539020,4.05833629255
U411843159-B117447326,4.49266856841
U609092481-B228546660,3.67739364761
U405172731-B042206281,4.43050870063
U092023222-B078609029,4.87630449705
U841409363-B543864283,4.14563620787
U701234690-B947932741,4.28237511367
U075710634-B028848472,4.73409090435
U845772997-B469785862,4.7380882667
U207682779-B823525583,4.47973459201
U287225514-B768112769,4.19889318708
U106924299-B628940820,4.02864639789
U266377819-B639864000,4.33216956628
U476858343-B769747610,3.63282907612
U124085233-B934884888,4.12624084408
U435095899-B508304572,4.48476221769
U543902912-B657824544,4.16616218238
U298888508-B025305245,4.21729213288
U586131607-B946632657,4.3755208965
U017126480-B029199055,4.51440411903
U383753573-B131437416,3.84794164179
U595746920-B334443763,4.34084387565
U518392435-B925030175,4.68568195691
U689201416-B810747896,3.92390636174
U364325486-B610281169,4.60098915086
U478426913-B042117231,4.62815015675
U902816030-B048132578,4.41017439124
U247719187-B339232466,4.05060323231
U958039066-B613449327,4.18857859196
U219796563-B459799281,3.95987463426
U833818295-B520840619,4.36698364609
U971814124-B807215940,4.10470008134
U247435869-B471588516,4.35536108167
U772029315-B161758105,4.57805745155
U109916145-B548376334,4.38078617429
U711491359-B714199604,3.80473151362
U587729752-B710390560,4.39168476431
U744276886-B616004111,3.14926667872
U955518733-B214378383,4.35598777609
U800377547-B966763167,4.65368131731
U070100676-B911242158,3.5006048315
U701118593-B206046501,4.18877365198
U590589708-B031953842,4.76459939711
U671379495-B119038646,4.57387243054
U443126482-B604316019,4.3528700377
U919461123-B015809772,4.2691720109
U156567257-B582147500,4.58329151624
U701118593-B648374944,4.21519084224
U501614561-B972267950,4.65117649957
U198184458-B816214472,4.24652149777
U050621077-B550397652,5
U894687172-B169356130,4.30411567414
U561324775-B597739627,4.29087183549
U199015710-B880728464,4.57033982976
U883012947-B313256926,4.14039606591
U703956446-B929618088,3.99340866936
U528248967-B572015656,3.93303949446
U955518733-B300245105,4.67804781534
U405463371-B431198121,4.62692872414
U381485742-B910568741,3.76628722743
U495166401-B687202604,3.98554078084
U836139773-B046579874,4.26088597346
U124085233-B677767592,4.56640389758
U483796275-B173685344,4.01727670349
U415925793-B082241683,3.67414321788
U503078829-B622201529,4.73077792603
U657217729-B664728581,4.48037844588
U710200854-B173219127,4.39759527571
U577751594-B156315861,3.65823410478
U495166401-B009868509,3.94595208722
U491822196-B810750784,3.606579084
U110783068-B426131052,4.78252193586
U206711718-B354874370,4.63099890458
U977893747-B562605986,4.13309630866
U126644846-B421451516,4.50249603722
U515940510-B163788567,4.79780410159
U599941338-B148118668,4.44775927712
U459358026-B912682083,4.71450623031
U901671157-B554789449,4.35921574938
U010840381-B723310107,4.42777703789
U155481029-B099033664,4.5335877625
U612040023-B414295057,4.64721274962
U589057420-B465285272,4.64617568839
U095227319-B491638727,3.93284964347
U845711229-B221748514,3.88462104055
U117245914-B303598692,4.02752820229
U617138314-B213377012,4.57298132632
U302303629-B257853596,4.27363282472
U787064870-B792113443,3.38613934546
U489684387-B415758858,4.10225990967
U214508458-B188841171,4.56201355191
U440530323-B761903991,4.57798261568
U672907730-B390955844,3.81312391527
U443486628-B598975538,4.17489665813
U498856918-B495528519,3.922827846
U783028759-B188646128,4.57250071718
U490036346-B387595567,4.8935539028
U321677112-B545116840,3.7420855717
U530725966-B758390527,4.48427188243
U042373028-B356587800,4.59934634439
U405754632-B352410386,3.52119804853
U082536797-B677868030,4.86807842179
U252818973-B120795489,4.10480198221
U100816972-B872075499,4.40869600986
U415616980-B003050742,4.7727823814
U949193641-B065249691,4.23886663689
U542569778-B711101492,4.44973168001
U678479106-B558203555,4.08658133527
U562011782-B597323212,4.49691742889
U593643124-B251633288,4.10131677286
U572123410-B543257430,4.15443274429
U157277409-B499783544,4.44011688569
U589514391-B536542161,4.71471497597
U955628279-B344050885,4.35540057636
U170159083-B147626428,4.03851726677
U560289296-B771265089,4.40083258814
U219055009-B838788001,4.16141875019
U985118747-B625464041,4.04868515409
U823263812-B975908116,4.63514284803
U313936669-B594202101,3.73139630364
U189740184-B464968127,3.68860858839
U912299000-B851390113,4.86862236615
U835518478-B855270887,3.8373436145
U245470707-B966118589,4.40923365729
U416054128-B894951240,4.5190077648
U989970474-B845220163,3.62036868219
U662832801-B833287257,4.15418530017
U420731563-B022375429,4.79036824537
U269232869-B320312482,4.01432605895
U359576368-B855957703,4.38115424784
U141797556-B135239285,4.15412591706
U735951857-B265235516,4.22920408396
U047336885-B889843164,4.51480460823
U150198457-B885050041,4.67347236675
U154048160-B312261930,3.94028444384
U134319163-B716031286,4.10113635133
U695770265-B693462740,4.01825165428
U229531775-B474750209,3.95664479158
U522494752-B370131729,4.62656473067
U080963566-B552852275,4.58098013609
U717184671-B637743911,4.14870310505
U810260226-B228546660,3.78971059619
U153331373-B718538538,3.62592046242
U199696401-B118850545,4.14380631289
U691204284-B818171690,4.26270105313
U247719187-B303670526,4.75706123588
U080095840-B614369371,4.58666516467
U717458459-B207121998,4.35142500294
U198522086-B835281898,4.36224747745
U096066454-B819313555,3.63363063194
U473646660-B741702700,3.75321241558
U269257279-B496822059,4.55250772771
U787675118-B659166398,3.32665351516
U311898871-B584822344,4.41970395665
U103376739-B651354166,4.00687408968
U315903183-B601778569,4.024016225
U726020211-B347513806,5
U829304119-B499321081,4.65013468406
U391015881-B445094447,4.37375387674
U204360385-B159873292,4.47284771853
U887934885-B922586714,4.50724840048
U938143337-B982766556,4.43605062816
U570191223-B238078523,4.56350468721
U077117949-B313603595,4.09697565823
U122999552-B728283044,3.76842520568
U735898016-B573912876,3.99115659337
U898955221-B470523461,4.07896441645
U756407318-B830590521,4.90589956351
U329963600-B611829954,4.09417403068
U689850520-B088348224,4.17922427634
U024384777-B069010428,5
U511566362-B704013743,4.34016826678
U515175602-B742491452,4.65332478418
U901208623-B922750407,4.38938753025
U688193003-B850449530,4.47618406733
U360004587-B728504665,4.2635984591
U473691521-B521388669,4.46985813964
U957346653-B654026231,3.83344681591
U068911588-B251633288,4.29701271865
U513612580-B986952469,4.05650586466
U608833649-B631381910,4.85861323051
U494888238-B799793913,4.0694900202
U516290781-B889993886,3.58320061989
U001034260-B022949445,4.98759570867
U780238719-B411694499,3.72497896359
U497403965-B261223347,3.81717926801
U008255734-B423680164,3.96855954015
U701792654-B538858880,4.15185691793
U693100096-B415590080,4.55796919747
U810260226-B107662732,4.3204427895
U254310572-B013293849,4.00340332193
U683612361-B079121247,4.61726350808
U951784163-B099098244,3.74796127266
U735787847-B082284151,4.1266992538
U964354516-B984485840,4.43909402544
U046896393-B136123608,5
U105883405-B008402523,3.99918975896
U909004268-B965009823,3.81803389777
U112207885-B854154262,4.47750744841
U693100096-B796352861,4.09434664377
U021823686-B242780963,4.69442468797
U590443056-B882439516,4.16314454838
U641553690-B970486791,4.41616006342
U886382201-B725647691,4.58794481216
U142610682-B123027512,4.41440892116
U754044268-B229832115,4.09880975419
U701792182-B999070945,3.8727006897
U872306619-B075457375,4.43067457438
U624591121-B127155982,4.70266960509
U306474645-B245792310,4.43563745024
U613649736-B529534524,4.31667515364
U547930973-B477229870,4.20135647404
U233101143-B555334764,4.57171095815
U031216457-B094532496,4.98946242307
U664183142-B621136243,4.54725869045
U396309013-B827565233,3.58153053175
U770044015-B649133136,4.93991164682
U226383589-B165123054,4.2728757837
U715447604-B537470519,3.73045031701
U931251621-B556974188,4.53657288335
U080625718-B918506381,4.75692370503
U025052787-B663449455,3.64044685558
U610272909-B195453230,4.46132453193
U937044862-B862329554,4.28405264276
U416110073-B772307673,4.22482945137
U081715466-B056947862,4.04565457738
U992814076-B914985145,4.48153551505
U638778861-B269255344,4.45823714095
U962463049-B503825731,3.77197482577
U862239549-B574382172,4.63348958615
U079911820-B723831914,4.10826223083
U381650081-B584929221,4.6628263313
U846981950-B007603276,4.43470418273
U841898155-B270964621,3.9923236135
U394398136-B982612050,3.66964872745
U796651700-B965138266,4.4227142619
U348438002-B478251250,4.51566389606
U816453276-B271417447,3.80893259997
U329083463-B249204108,4.19500861284
U608975794-B112645120,4.16756641748
U881360212-B447589037,4.08110902975
U796937180-B291398150,4.16239044883
U936576119-B405907027,3.77833416249
U818532175-B819889707,4.22632894763
U535179673-B559755671,4.1236638089
U954335454-B956840988,4.5668374454
U809739191-B803323797,3.93960736321
U238369966-B525975173,4.17020979945
U136435622-B641462630,4.15492730743
U051689333-B875109304,4.65966455964
U434024736-B311598637,3.27792437613
U890368766-B740849685,4.02143989798
U490858989-B621340532,4.77583694434
U321129683-B775093690,4.1150608494
U377578825-B932535209,4.6208944483
U683612361-B149059408,3.44294485519
U362691371-B997419580,4.36383245375
U867041462-B851631003,4.28351519342
U403435258-B220996232,3.99243525615
U806898128-B742550215,4.24401140501
U787159694-B393699356,4.93704118128
U235444247-B920150363,3.9495773927
U108712154-B887680945,4.26416250006
U407027228-B558904147,4.79944490547
U179074460-B709868851,4.28656462662
U678102284-B511045065,4.30152457673
U463167601-B811509335,4.54887106615
U945013241-B847152648,4.68507796628
U881166923-B270065248,4.1361673707
U201634853-B393699356,4.94317161507
U892951291-B865837090,4.96097508451
U316621805-B546948410,4.47819314673
U011775649-B698861130,4.31922770525
U075952809-B265249899,4.74535758881
U785437609-B990126311,4.3062068827
U468109819-B285025772,4.64451270403
U693421452-B690966611,3.44901740016
U125509271-B337036234,4.31528984285
U918512616-B499815265,4.48649912772
U607802414-B178196891,4.81045863168
U453426309-B820767332,4.30594173764
U733730558-B705946094,4.78303013642
U825193607-B864298087,4.67085815089
U137554708-B475469438,4.15494787208
U078045654-B452907812,4.17822105295
U059599758-B710321379,4.03923640223
U616393297-B295752323,3.93411308164
U509748652-B425534095,4.36104893399
U894912775-B527552090,4.88835622081
U096066454-B149189813,3.31877103753
U096066454-B742686737,3.52442366914
U704433630-B014574117,4.77814679339
U561598912-B940713281,4.02329258778
U556606736-B332294454,3.60978354541
U349568872-B875516428,4.18618040835
U561598912-B190610908,3.4963604483
U095635367-B991262639,4.52047599197
U783883507-B950139756,4.11964877196
U886533856-B516991390,3.71729193519
U877710762-B183726416,4.53352437782
U141107781-B078145545,4.19500995922
U521321745-B118677110,4.182671122
U580403962-B421451516,3.82338016806
U155024508-B285276994,4.38718774784
U719203803-B297775669,4.65166925619
U997571389-B475469438,4.22433641242
U791078966-B265808708,4.08170842956
U408883765-B821095955,4.03989033016
U161859662-B737429912,3.80616366558
U014242776-B059915546,4.88394132939
U139467661-B185910258,4.4533049623
U292858177-B671823685,4.01593062374
U183134332-B638737596,4.67526378683
U432339197-B688749570,4.0635652632
U539037823-B895216523,4.53275142589
U164468765-B322335601,3.79949488577
U707194756-B275936424,4.02555665159
U779840414-B713845545,4.04333617091
U711668446-B165842749,4.69519130142
U046429773-B166536009,3.88685029703
U272294791-B830590521,4.76762219649
U449000924-B724808693,3.41902209473
U779556738-B366461984,3.90982550015
U083609873-B927405735,3.8618213787
U762191734-B576854019,4.30521236239
U495166401-B271378437,3.80312692396
U168510023-B248402505,4.71065779433
U205720937-B172428858,4.18609762747
U108422093-B142475982,4.22270557171
U454275553-B881661056,4.67384076817
U816022206-B542253724,4.66310742594
U642138231-B094342053,3.87705177005
U925505040-B840592082,4.46245601888
U740583284-B810747896,3.3601992701
U474870585-B233917958,3.83484906257
U821790503-B038827581,4.18269072421
U040820213-B904636708,4.15237614509
U692746837-B673876416,3.71945545888
U575870533-B930400811,3.77219831665
U923826396-B872907019,4.09443589065
U173062717-B535504254,4.33649353831
U548438330-B569316234,4.15358001348
U119158823-B251482153,3.49126168199
U514329584-B690401738,4.07265198299
U791107529-B905119405,3.90162143755
U445963133-B577106826,4.57044335076
U414428776-B743108951,4.48429616232
U365111871-B237541198,4.13765517308
U345673324-B256639035,3.65377181159
U105707536-B038645210,4.02723646839
U096438896-B340299760,4.46766589133
U800846396-B091455957,4.93587602388
U833515490-B947583336,3.81913266993
U654892867-B400176854,3.82589254429
U290566473-B088349455,4.1130135454
U778305623-B255555903,3.91640760532
U047205555-B145227445,4.37068614057
U503189644-B245792310,3.83975561911
U623774227-B056291371,3.9742952285
U393424300-B956491458,3.06460638888
U247405418-B489391390,4.23761957732
U613676668-B320778829,4.01808819174
U199015710-B261223347,4.27511062333
U960837868-B273842773,3.90031338768
U062539538-B540427838,4.66157419427
U743790121-B464276328,3.88114760456
U317924723-B053898072,3.53983553858
U989673632-B570097030,4.68570870723
U807460473-B470430470,3.82067764908
U809703211-B921143609,4.7174105832
U903366132-B899064939,4.02997166348
U555610947-B608423108,4.11543406619
U644852091-B892088245,4.00524442729
U327962891-B978517739,4.40026864483
U205667849-B504556421,4.5627450184
U431121982-B354091223,3.43951106392
U517229581-B826722356,4.16580724246
U745816237-B761060074,4.71055797584
U996635316-B831821450,4.17731896744
U489624504-B217064334,4.31405240649
U527657312-B478384193,4.63850179429
U471390331-B082893054,3.51294319149
U916831931-B582147500,4.23871199697
U101471414-B384073552,3.46399765895
U835518478-B239239413,3.92382794773
U901516422-B423662850,4.51207576848
U112239712-B783201174,4.34067897932
U262719633-B519879396,4.11090397947
U749616003-B164700439,4.49253106677
U910752296-B170627267,4.70476303461
U097442491-B585921300,4.25265284149
U622086444-B577106826,4.6049385195
U800211303-B038663558,4.48305399402
U457886101-B439649578,3.82598029488
U134212978-B045475989,4.6918866096
U514933058-B961323979,4.03904427532
U837004684-B732665028,4.15234031434
U324604739-B754961661,4.40414813783
U674901933-B159851376,4.22024183936
