userID-businessID,prediction
U836139773-B046579874,3.97454868102
U124085233-B677767592,4.3216644521
U483796275-B173685344,3.99955879161
U415925793-B082241683,3.69247827605
U503078829-B622201529,4.78115931184
U657217729-B664728581,4.46751446311
U710200854-B173219127,4.43170359349
U577751594-B156315861,3.53715641894
U495166401-B009868509,4.16501490822
U491822196-B810750784,3.58743511194
U110783068-B426131052,4.80460762124
U206711718-B354874370,4.66117341677
U977893747-B562605986,4.11601603696
U126644846-B421451516,4.50562412662
U515940510-B163788567,4.81382954266
U599941338-B148118668,4.48671398163
U459358026-B912682083,4.77494945319
U901671157-B554789449,4.37765287303
U010840381-B723310107,4.42219477096
U155481029-B099033664,4.55879450349
U612040023-B414295057,4.68981681769
U589057420-B465285272,4.68088614543
U095227319-B491638727,3.88253992199
U845711229-B221748514,3.77219234061
U117245914-B303598692,4.03785071325
U617138314-B213377012,4.5887701877
U302303629-B257853596,4.26922599801
U787064870-B792113443,3.67551054704
U489684387-B415758858,4.11339238296
U214508458-B188841171,4.5715914056
U440530323-B761903991,4.61871932883
U672907730-B390955844,3.76914028162
U443486628-B598975538,4.18623247771
U498856918-B495528519,3.86046021196
U783028759-B188646128,4.61680742523
U490036346-B387595567,4.85898034049
U321677112-B545116840,3.62854726877
U530725966-B758390527,4.55409167371
U042373028-B356587800,4.80747204839
U405754632-B352410386,3.48618020623
U082536797-B677868030,4.90663945175
U252818973-B120795489,4.07216894305
U100816972-B872075499,4.45508624442
U415616980-B003050742,4.81068670128
U949193641-B065249691,4.23546568474
U542569778-B711101492,4.50578470982
U678479106-B558203555,4.04036180208
U562011782-B597323212,4.53247167757
U593643124-B251633288,4.15224908731
U572123410-B543257430,4.1155654088
U157277409-B499783544,4.46791259597
U589514391-B536542161,4.74566192973
U955628279-B344050885,4.36837854948
U170159083-B147626428,4.01506145401
U560289296-B771265089,4.40156040902
U219055009-B838788001,4.17485598175
U985118747-B625464041,4.06797227788
U823263812-B975908116,4.68976917203
U313936669-B594202101,3.75180080657
U189740184-B464968127,3.64863759556
U912299000-B851390113,4.90049450125
U835518478-B855270887,3.8214197121
U245470707-B966118589,4.44708592323
U416054128-B894951240,4.52722790576
U989970474-B845220163,3.59287437157
U662832801-B833287257,4.08586995433
U420731563-B022375429,4.84429457349
U269232869-B320312482,3.98401048398
U359576368-B855957703,4.37781873372
U141797556-B135239285,4.13667794392
U735951857-B265235516,4.14207127991
U047336885-B889843164,4.55020517191
U150198457-B885050041,4.70123303995
U154048160-B312261930,3.93436966302
U134319163-B716031286,4.07747646238
U695770265-B693462740,3.98101282512
U229531775-B474750209,3.92291540546
U522494752-B370131729,4.63436209383
U080963566-B552852275,4.6139988748
U717184671-B637743911,3.87735931681
U810260226-B228546660,3.96058563366
U153331373-B718538538,3.50436723052
U199696401-B118850545,4.17558827794
U691204284-B818171690,4.30939054769
U247719187-B303670526,4.38475630916
U080095840-B614369371,4.59874787286
U717458459-B207121998,4.36650069932
U198522086-B835281898,4.40043153975
U096066454-B819313555,3.59003123606
U473646660-B741702700,3.69074331252
U269257279-B496822059,4.57285509645
U787675118-B659166398,3.23721503519
U311898871-B584822344,4.44944895696
U103376739-B651354166,3.98022769504
U315903183-B601778569,3.97122300686
U726020211-B347513806,5.2888229403
U829304119-B499321081,4.65979447706
U391015881-B445094447,4.40447624364
U204360385-B159873292,4.47698676395
U887934885-B922586714,4.52199302508
U938143337-B982766556,4.43378019565
U570191223-B238078523,4.60553144645
U077117949-B313603595,4.13922506098
U122999552-B728283044,3.7276676345
U735898016-B573912876,3.98883283267
U898955221-B470523461,4.04819710105
U756407318-B830590521,4.94475183585
U329963600-B611829954,4.09620776699
U689850520-B088348224,4.19684186075
U024384777-B069010428,5.33410457787
U511566362-B704013743,4.37149380804
U515175602-B742491452,4.67859623033
U901208623-B922750407,4.38309629065
U688193003-B850449530,4.4783044853
U360004587-B728504665,4.16867580921
U473691521-B521388669,4.49980698224
U957346653-B654026231,3.78927614747
U068911588-B251633288,4.29296192002
U513612580-B986952469,3.78751563918
U608833649-B631381910,4.87335442624
U494888238-B799793913,4.06476202215
U516290781-B889993886,3.53301042041
U001034260-B022949445,5.01283544313
U780238719-B411694499,3.52081248893
U497403965-B261223347,3.79037013833
U008255734-B423680164,3.94253075288
U701792654-B538858880,4.07379277838
U693100096-B415590080,4.5787025838
U810260226-B107662732,4.38648578949
U254310572-B013293849,3.99119716536
U683612361-B079121247,4.52705588722
U951784163-B099098244,3.76256108312
U735787847-B082284151,4.14080992439
U964354516-B984485840,4.44685402436
U046896393-B136123608,5.00148343309
U105883405-B008402523,3.97352884055
U909004268-B965009823,3.70027955667
U112207885-B854154262,4.48004015957
U693100096-B796352861,4.11144543213
U021823686-B242780963,4.73755062171
U590443056-B882439516,4.19195802035
U641553690-B970486791,4.4447637452
U886382201-B725647691,4.6633044168
U142610682-B123027512,4.40304748804
U754044268-B229832115,4.05249493413
U701792182-B999070945,3.8417487216
U872306619-B075457375,4.47947102757
U624591121-B127155982,4.75291285629
U306474645-B245792310,4.02735360468
U613649736-B529534524,4.34734711548
U547930973-B477229870,4.21339433946
U233101143-B555334764,4.62216926584
U031216457-B094532496,5.05750174552
U664183142-B621136243,4.55341462186
U396309013-B827565233,3.50929761349
U770044015-B649133136,4.73961019094
U226383589-B165123054,4.15565265831
U715447604-B537470519,3.73041457844
U931251621-B556974188,4.45112268473
U080625718-B918506381,4.77947928802
U025052787-B663449455,3.4009308548
U610272909-B195453230,4.48004179833
U937044862-B862329554,4.3175264832
U416110073-B772307673,4.37446136108
U081715466-B056947862,4.03292381486
U992814076-B914985145,4.44694687904
U638778861-B269255344,4.47284803586
U962463049-B503825731,3.76100539174
U862239549-B574382172,4.63274887979
U079911820-B723831914,4.06892767278
U381650081-B584929221,4.68714490762
U846981950-B007603276,4.45736393215
U841898155-B270964621,3.96978945088
U394398136-B982612050,3.6881702842
U796651700-B965138266,4.33225195521
U348438002-B478251250,4.56207747497
U816453276-B271417447,4.01367710579
U329083463-B249204108,3.91309493894
U608975794-B112645120,4.22771136708
U881360212-B447589037,4.07558040106
U796937180-B291398150,4.15231745735
U936576119-B405907027,3.76417512266
U818532175-B819889707,4.11719952569
U535179673-B559755671,4.15007157664
U954335454-B956840988,4.60899690115
U809739191-B803323797,3.89895752669
U238369966-B525975173,4.18666793376
U136435622-B641462630,4.13389590269
U051689333-B875109304,4.64113320424
U434024736-B311598637,3.39716156058
U890368766-B740849685,4.01213976496
U490858989-B621340532,4.79727802371
U321129683-B775093690,4.07073422684
U377578825-B932535209,4.65131186378
U683612361-B149059408,3.56017213699
U362691371-B997419580,4.39723084679
U867041462-B851631003,4.27762804751
U403435258-B220996232,3.94653697627
U806898128-B742550215,4.33277628718
U787159694-B393699356,4.96373713419
U235444247-B920150363,3.92643581308
U108712154-B887680945,4.33112681875
U407027228-B558904147,4.82463928724
U179074460-B709868851,4.29747474116
U678102284-B511045065,4.21890478425
U463167601-B811509335,4.55602531002
U945013241-B847152648,4.69780029244
U881166923-B270065248,4.10218127783
U201634853-B393699356,4.9752553642
U892951291-B865837090,5.00050040997
U316621805-B546948410,4.5133000904
U011775649-B698861130,4.36567313864
U075952809-B265249899,4.77898274058
U785437609-B990126311,4.15778802698
U468109819-B285025772,4.6537878333
U693421452-B690966611,3.44888149539
U125509271-B337036234,4.28495238623
U918512616-B499815265,4.46467846305
U607802414-B178196891,4.85425319582
U453426309-B820767332,4.30538346183
U733730558-B705946094,4.80452730773
U825193607-B864298087,4.68392692266
U137554708-B475469438,4.13195486053
U078045654-B452907812,4.17137577501
U059599758-B710321379,3.99482670293
U616393297-B295752323,3.80836956496
U509748652-B425534095,4.31872151594
U894912775-B527552090,4.96536197654
U096066454-B149189813,3.33989770177
U096066454-B742686737,3.53728022795
U704433630-B014574117,4.80568818909
U561598912-B940713281,4.03612184693
U556606736-B332294454,3.91592491481
U349568872-B875516428,4.11857985079
U561598912-B190610908,3.46352848087
U095635367-B991262639,4.50822608819
U783883507-B950139756,4.10653767186
U886533856-B516991390,3.71041715992
U877710762-B183726416,4.5779075567
U141107781-B078145545,4.21213186598
U521321745-B118677110,4.23760120512
U580403962-B421451516,3.80708948649
U155024508-B285276994,4.41196195718
U719203803-B297775669,4.66455799581
U997571389-B475469438,4.38212836389
U791078966-B265808708,4.11930144246
U408883765-B821095955,4.12291278654
U161859662-B737429912,3.87957675263
U014242776-B059915546,4.90784215341
U139467661-B185910258,4.43748529308
U292858177-B671823685,4.01154475209
U183134332-B638737596,4.78884173764
U432339197-B688749570,4.05125586396
U539037823-B895216523,4.55428588223
U164468765-B322335601,3.76644093479
U707194756-B275936424,3.99391954335
U779840414-B713845545,4.042241624
U711668446-B165842749,4.72173317488
U046429773-B166536009,3.83349858176
U272294791-B830590521,4.78865496963
U449000924-B724808693,4.15045776924
U779556738-B366461984,3.88000341449
U083609873-B927405735,3.87337735649
U762191734-B576854019,4.32269162398
U495166401-B271378437,3.61524794559
U168510023-B248402505,4.72710758155
U205720937-B172428858,4.22060744978
U108422093-B142475982,4.27407626405
U454275553-B881661056,4.74118137848
U816022206-B542253724,4.70576783771
U642138231-B094342053,3.83869010101
U925505040-B840592082,4.47058461201
U740583284-B810747896,3.38435390085
U474870585-B233917958,3.74815423005
U821790503-B038827581,4.21818281725
U040820213-B904636708,4.15861473239
U692746837-B673876416,3.68533796697
U575870533-B930400811,4.13872721248
U923826396-B872907019,4.08946493432
U173062717-B535504254,4.31331335011
U548438330-B569316234,4.10359660203
U119158823-B251482153,3.46698650639
U514329584-B690401738,4.02741600424
U791107529-B905119405,3.88226267385
U445963133-B577106826,4.58224592522
U414428776-B743108951,4.48099084998
U365111871-B237541198,4.24370757762
U345673324-B256639035,3.71913889138
U105707536-B038645210,4.08971920678
U096438896-B340299760,4.46782116581
U800846396-B091455957,5.00684207555
U833515490-B947583336,3.89129293374
U654892867-B400176854,3.82415393849
U290566473-B088349455,4.11712737166
U778305623-B255555903,3.9330593509
U047205555-B145227445,4.39011353009
U503189644-B245792310,3.80044369684
U623774227-B056291371,3.97206624231
U393424300-B956491458,4.10710041246
U247405418-B489391390,4.28212314043
U613676668-B320778829,3.99495808656
U199015710-B261223347,4.26122056614
U960837868-B273842773,3.85611725997
U062539538-B540427838,4.68852276113
U743790121-B464276328,3.95626249821
U317924723-B053898072,3.45207159088
U989673632-B570097030,4.71648196248
U807460473-B470430470,3.84750288556
U809703211-B921143609,4.71638483324
U903366132-B899064939,3.96320583586
U555610947-B608423108,4.10288851646
U644852091-B892088245,3.99541385519
U327962891-B978517739,4.40496721163
U205667849-B504556421,4.58609515366
U431121982-B354091223,3.36970075251
U517229581-B826722356,4.18409561139
U745816237-B761060074,4.74349304006
U996635316-B831821450,4.09778193566
U489624504-B217064334,4.32711416354
U527657312-B478384193,4.68737609423
U471390331-B082893054,3.4801609508
U916831931-B582147500,4.1239560251
U101471414-B384073552,3.48433676478
U835518478-B239239413,3.96267885384
U901516422-B423662850,4.50402131354
U112239712-B783201174,4.3568451433
U262719633-B519879396,4.05593076864
U749616003-B164700439,4.23920372144
U910752296-B170627267,4.77500093275
U097442491-B585921300,4.28386731315
U622086444-B577106826,4.59731679951
U800211303-B038663558,4.4974052751
U457886101-B439649578,3.75846490081
U134212978-B045475989,4.67062777642
U514933058-B961323979,4.01825972991
