userID-businessID,prediction
U004892309-B234707203,0
U716510223-B364904428,1
U870695382-B801022500,1
U663605915-B355198606,0
U524331668-B769002792,0
U984667461-B309018966,0
U492741416-B620961874,0
U905685467-B783444597,0
U135511490-B592668916,1
U656586246-B554062071,0
U793324755-B742686737,1
U229531775-B837949256,1
U931538058-B381409107,1
U779903663-B019533586,1
U411420781-B063203400,0
U383218513-B085932977,1
U839449224-B779588635,0
U978283101-B709921990,1
U807304284-B910820862,1
U016725270-B113735469,1
U614841845-B618163626,1
U950744602-B866114358,0
U705803469-B275723867,0
U226305543-B445368704,0
U797384319-B514960208,1
U850339411-B662674783,0
U385739797-B757672828,1
U222029489-B689130479,1
U180790936-B604077696,1
U846112471-B563851175,0
U929724406-B242221306,1
U842774555-B476046027,0
U517253642-B467986472,1
U560377416-B265172852,1
U084031223-B152677874,1
U388085914-B086844060,1
U481946549-B633867684,1
U753766874-B389412479,1
U966427163-B778759488,1
U717387942-B746322136,1
U019695812-B771520056,1
U658263806-B947344157,1
U490858989-B294841926,0
U505401078-B008805452,1
U726020211-B553903972,1
U179667263-B809872385,1
U945690777-B948448634,1
U526804862-B177469210,1
U458734011-B731412918,1
U121621184-B524136882,1
U254330313-B059992696,1
U046896393-B614160642,0
U338531319-B231600997,1
U040517785-B644819716,1
U829159128-B471673202,1
U071691328-B568023676,0
U806612254-B239517710,0
U225007716-B597516124,1
U379460817-B799515139,1
U326603263-B181420497,1
U902017667-B580858834,1
U624056374-B720347279,1
U747207409-B801126249,1
U619043064-B442404998,1
U399157395-B258759655,0
U155010184-B306892227,0
U334103740-B234798145,1
U528227672-B535581101,0
U734998402-B351401341,1
U955808007-B194016514,1
U096906418-B429359557,0
U993283928-B234853108,1
U421763602-B804672623,1
U495171799-B997590915,0
U201826958-B603773523,0
U217911093-B132427633,0
U589662614-B521471086,1
U230830272-B263836457,0
U182027987-B723649399,1
U351567022-B821857536,1
U129376538-B119970900,0
U880686220-B012425300,1
U201136046-B295599849,1
U560799863-B187591049,0
U104998383-B598297482,0
U430337253-B356327698,1
U796992881-B905139455,0
U852749635-B132979462,0
U286379412-B815343193,1
U932660787-B574598733,1
U895942561-B366461984,0
U303033918-B874470911,1
U555168372-B522581627,0
U629181685-B626624843,0
U997866289-B787634743,1
U785757030-B197136571,1
U893339306-B285534105,1
U753766874-B943408217,1
U847055462-B625165296,0
U980185957-B116731637,1
U189141124-B116830737,1
U104011895-B407761990,0
U869348324-B250513487,1
U852131278-B373323672,1
U411272569-B797130625,1
U131912085-B623378749,1
U980519750-B192052967,1
U483125495-B438986670,1
U849502470-B933977405,1
U360004587-B819133920,1
U766717710-B231426877,1
U823848794-B459243850,1
U180850177-B278759368,0
U265390812-B279236408,1
U095222680-B298888997,1
U055680133-B505410063,0
U351966934-B413729023,1
U401483395-B682229627,1
U687998762-B875629968,1
U528042496-B148680573,0
U772053723-B244553497,1
U177525769-B693437294,1
U844767104-B467169880,0
U198106793-B388355078,0
U062299873-B947589057,1
U864077767-B513413284,1
U520266265-B599186362,0
U058167189-B235143921,1
U190201291-B149387555,1
U758246321-B092620170,0
U146913694-B802292899,1
U406357137-B878885421,1
U038138944-B975726601,1
U204240763-B858201550,1
U426811897-B093892722,1
U912546048-B296164501,0
U816713106-B003312202,1
U598706441-B858705467,0
U886336268-B117480888,1
U294885327-B135618312,0
U423222244-B608741453,1
U582479171-B485165824,1
U713159315-B663602015,1
U983183419-B366489367,0
U325842518-B417193736,1
U715336479-B875516428,1
U030875457-B584742972,0
U855803849-B929682249,1
U748352445-B178351669,0
U329837588-B658085712,1
U809633760-B149816870,1
U853544308-B268892797,0
U737975442-B681823030,0
U646710992-B019533586,1
U164745799-B191486473,1
U133136969-B161758105,1
U753766874-B927363252,1
U325335358-B743446789,0
U113646316-B163437411,1
U904165031-B732148316,1
U599973050-B688767136,1
U385365218-B143834523,1
U190112167-B197907168,0
U077712802-B989830122,1
U002161760-B781769849,1
U024935456-B283995182,1
U485825252-B560478243,1
U329456104-B303452408,1
U964233957-B816766273,1
U807366317-B069649007,1
U109607770-B672320439,1
U580017017-B189635911,0
U203382865-B704013743,0
U129639721-B574688438,0
U356092087-B604077696,1
U334158722-B417197890,0
U282902627-B280520580,1
U105707536-B261201566,1
U260743588-B190889381,1
U871634697-B689197972,1
U334706484-B863662350,1
U861407712-B614863084,1
U622682003-B523345700,1
U230381385-B199258592,0
U037013196-B124450999,0
U569697201-B028951643,1
U745202785-B625502774,1
U612374918-B107206225,1
U483019718-B331884407,1
U291862605-B038808865,0
U878081283-B010971518,1
U912088374-B788032572,1
U138842251-B098898587,1
U229463914-B164935584,1
U619220617-B395514490,1
U608912092-B014207402,0
U623921490-B997648456,0
U705522151-B970197117,0
U407320269-B684071070,0
U423320909-B537878693,0
U151053706-B682405226,0
U245654905-B028639329,1
U060993217-B671971105,1
U046669192-B717722505,1
U807637462-B223877702,0
U285102061-B345157726,1
U726431198-B902746908,0
U647255447-B315441621,1
U806084544-B340880791,1
U245835518-B803511238,0
U978586733-B446988497,1
U882151958-B743143401,1
U660572817-B129769909,1
U245654905-B399836373,1
U110719555-B489949680,1
U691204284-B416398616,0
U628615189-B020784945,1
U660811048-B615565562,1
U643647158-B212040102,1
U329564424-B127741096,1
U434024736-B331104187,0
U146702924-B441114383,1
U631328861-B575045977,1
U237008100-B920079410,1
U360943878-B914985145,1
U228047199-B245319000,0
U286760723-B169285079,0
U560994034-B939971436,0
U224074995-B338634213,1
U587608847-B744771920,0
U576809258-B633756242,1
U348768104-B798426338,1
U600995619-B243810212,0
U649537291-B109761149,1
U882076892-B813870738,1
U371397850-B239099542,0
U660261985-B555495380,0
U092744109-B123260994,1
U063567113-B512086267,0
U158327534-B736311343,0
U589141527-B762656884,1
U421024307-B369038129,1
U579770970-B405204103,1
U639492247-B437545080,0
U688404878-B806689873,0
U028730052-B733134857,1
U269200561-B126122879,1
U819354654-B319320841,1
U529673216-B558284572,1
U618990411-B544574984,1
U817334737-B734847771,1
U671883738-B119018661,1
U262600083-B362772032,1
U444997032-B845260649,0
U596213161-B501466926,1
U097796699-B927078012,1
U241887402-B136123608,0
U757224429-B932535209,1
U648014754-B393634009,0
U418577018-B027362640,1
U068588907-B781016770,1
U056610343-B587310770,1
U309080688-B108812797,1
U400793614-B321362913,1
U797041913-B738196925,0
U719445627-B584742972,0
U956720745-B688992757,1
U514536313-B345892683,0
U175112433-B047823578,1
U869043131-B080047168,0
U730789291-B143315181,1
U216712454-B780465886,0
U033263235-B971684289,0
U716660679-B383559081,1
U807637462-B618960632,0
U262610340-B080047168,0
U839558239-B987267996,1
U360929573-B795719833,1
U886815555-B555263227,0
U162319910-B045475989,1
U454768241-B253819081,0
U671758778-B973682090,0
U554717171-B579558402,1
U359707024-B557190122,1
U490259969-B960692896,1
U707193896-B058419444,1
U335847310-B870321648,1
U893413823-B790663565,0
U056037287-B344178861,1
U777123751-B452041284,1
U636179760-B491976713,0
U497161723-B255190354,1
U749411532-B127864203,1
U814419110-B778559136,1
U254915170-B959391159,1
U663998584-B898339000,0
U153275062-B771076588,1
U522916017-B276216601,1
U227666077-B150834431,1
U290911589-B222665916,0
U225759067-B489894190,1
U340185179-B785656406,0
U999363597-B679700829,1
U018720031-B523217710,1
U074527863-B807965889,1
U237829706-B858459374,1
U553637683-B767922187,0
U144330379-B124051348,0
U796680668-B252821476,0
U865126273-B001064876,0
U789983169-B884892102,0
U304091651-B564317141,0
U262274819-B704848159,1
U944432607-B515952238,1
U556149938-B410942266,0
U867041462-B755789421,1
U874711717-B503857013,0
U576876643-B729221593,1
U800547502-B913972616,0
U237411888-B984960765,0
U764754984-B047388623,1
U958250206-B350017236,1
U364892148-B118218519,0
U996340750-B091513020,1
U502240766-B271849300,0
U113864769-B086302361,1
U572994585-B332144916,0
U936555320-B878488816,1
U220696086-B968941809,1
U540567597-B343113036,0
U866002658-B652728460,1
U637015018-B574072978,1
U478849609-B703880999,0
U383261204-B368090157,0
U909082033-B981442763,1
U280687460-B691926549,0
U753766874-B653818799,1
U231712373-B682752586,1
U381542571-B649069358,0
U833075349-B652388772,0
U896571445-B367960514,1
U634447948-B684880950,0
U777409057-B953830630,1
U972498385-B137713434,1
U438817061-B249378292,1
U611114397-B731040561,0
U138585873-B716765031,0
U794854403-B930400811,1
U984148369-B720335019,0
U338331961-B215901066,1
U793884900-B482129841,0
U430337253-B144941451,1
U776699249-B149476101,0
U771681985-B654585040,0
U252193290-B798372903,0
U467780274-B412069639,0
U616214696-B745973372,1
U356940671-B579720770,1
U763377195-B924869811,0
U285423969-B166908569,1
U958150864-B632265952,1
U046669192-B638227375,1
U894224968-B653553656,1
U129639721-B211518204,0
U740499185-B475313481,0
U823212286-B195226112,0
U260715435-B412069639,1
U854222467-B303509640,1
U860645598-B650509325,0
U306547186-B184996859,1
U978702258-B504494102,0
U418702894-B365860591,1
U276687216-B094074001,1
U646895538-B884837590,0
U262214514-B625639788,1
U655605841-B456787051,0
U208200959-B139369218,1
U928186492-B342625911,0
U564498500-B217828199,0
U691312457-B790227306,0
U289650540-B337695209,1
U783265570-B758275607,0
U110889718-B731946898,0
U366268302-B138482682,0
U800846396-B839161541,1
U955874429-B946518957,1
U036333100-B545166404,1
U243403035-B183187309,1
U012783857-B894162997,1
U924909294-B963897196,1
U154699534-B501562800,1
U524730161-B024352953,0
U541685987-B886202475,1
U731331841-B289867067,1
U224756437-B113634522,1
U451859744-B953681033,1
U456894498-B255698755,1
U902007356-B733139064,1
U342162014-B879986299,0
U175046550-B418795597,0
U711184293-B520639119,0
U521997360-B800942666,0
U762966844-B207107326,0
U426354352-B023641664,1
U692746837-B225394347,0
U590421185-B183743537,1
U476864340-B833929704,0
U941625230-B283424199,0
U290551163-B240520044,1
U003937461-B610751222,0
U729165178-B556879074,0
U886986027-B111272534,1
U201647138-B125710064,1
U670159464-B638773233,1
U613192430-B178843846,1
U555168372-B273471743,0
U594471836-B904337346,1
U545968404-B293422453,0
U316621805-B620751760,1
U899832341-B147339247,1
U284710540-B538858880,1
U569697201-B779052781,0
U845711229-B288754300,0
U717458459-B457752975,1
U229291987-B667346736,1
U627708291-B856548562,1
U528414500-B802881113,0
U893542684-B577611134,0
U304948016-B829846814,1
U790892200-B008717781,0
U307581090-B447718970,0
U843032122-B565593023,0
U533479752-B314304231,1
U265465715-B743143401,0
U658549098-B201239075,0
U475638844-B903731712,1
U187708012-B818050590,1
U971814124-B088290581,1
U922245466-B696517067,1
U890249230-B400574303,0
U453426309-B062326515,1
U449161762-B955324898,1
U662881570-B655751105,1
U518690668-B740600442,1
U068485799-B577611134,0
U667896148-B048862170,1
U512834196-B102096922,1
U025021594-B591519670,1
U307957440-B369585817,1
U074485396-B906614524,0
U382278907-B934884888,1
U911724817-B355134375,1
U724704410-B394794430,1
U924480936-B343217937,0
U636624121-B872636115,1
U909765759-B315801954,1
U665068541-B711876931,1
U425287554-B151659957,1
U421257898-B808209475,0
U632434380-B006061126,1
U272103691-B046579874,1
