userID-businessID,prediction
U491801812-B136274323,4.04
U963901471-B150179620,3.95
U368611647-B181109577,3.74
U407101313-B903181568,3.72
U254962894-B599429982,4.29
U293377403-B162398144,3.66
U664482359-B152426414,4.82
U101471414-B447689065,3.84
U286853418-B335137935,4.3
U397797910-B007407681,4.4
U177423722-B678800943,4.71
U654892867-B256146571,3.46
U207513005-B853658462,4.12
U756581786-B561368099,4.54
U047352707-B285025772,4.77
U644728078-B148029041,4.77
U150108242-B523319373,4.02
U845711229-B298228042,4.7
U495812323-B166849644,4.41
U720348924-B367960514,4.15
U476328453-B582915145,4.59
U925963547-B900108787,4.72
U366810823-B071560583,4.2
U726910654-B528420048,3.9
U234662554-B776590333,4.86
U356092087-B476698423,4.3
U882484426-B993246421,4.72
U993936348-B894540572,4.59
U457886101-B480867079,3.66
U217402952-B612137539,4.7
U549675664-B646370440,4.81
U299348534-B433825818,4.13
U256327800-B263366191,3.95
U377578825-B845140950,4.49
U077717926-B454850542,3.39
U869464104-B113463711,4.52
U308437587-B931349059,4.09
U681138891-B205384883,4.26
U584180399-B367791486,4.62
U878334137-B206446276,4.29
U681832992-B392148622,3.92
U112558540-B358870182,3.62
U238052658-B927280428,4.88
U088451275-B599227078,5.06
U582448019-B710044921,3.89
U776598915-B427489265,4.46
U053543868-B276901373,4.62
U718233956-B813748545,4.78
U992520349-B126199207,4.28
U993647113-B447718970,4.69
U320571068-B063917370,4.28
U106586475-B293506533,4.38
U449000924-B861740501,4.08
U655256966-B753710630,3.8
U842112328-B121754772,4.19
U901505075-B481467854,4.31
U965491796-B681999061,3.82
U190112167-B897930466,2.71
U629656579-B718786990,4.04
U961462018-B801980742,4.42
U535323055-B146675341,4.0
U152570264-B818497099,3.85
U310108140-B682702795,4.17
U425287554-B238421719,4.47
U320305325-B880652871,4.37
U534754151-B404347967,3.82
U488596392-B344594031,4.48
U782794839-B962999359,4.33
U867041462-B311053137,3.9
U425282255-B710156809,4.42
U192991353-B500415558,3.86
U334747861-B263132772,4.79
U253311120-B992845015,3.85
U689347656-B404168221,4.52
U137926091-B190069602,3.94
U281644669-B524299460,3.93
U875390794-B136123608,5.12
U125606685-B027651048,4.43
U784900818-B760607659,4.63
U996439458-B930400811,4.31
U819354654-B790038992,3.69
U371377616-B960809383,3.98
U815170367-B228546660,4.22
U082893733-B104339969,4.01
U634232444-B563382313,4.08
U139653751-B695807528,4.09
U478308479-B987803943,3.87
U522401804-B176333677,4.07
U204937880-B470008703,4.14
U107313499-B439612446,3.39
U427780874-B502086690,4.51
U745202785-B703725935,4.4
U047518121-B865167171,4.59
U116776821-B989164708,4.39
U637588426-B243714180,3.75
U150110563-B494133442,4.35
U664482359-B900521593,4.91
U758389387-B776730994,3.92
U199696401-B837479382,4.37
U803012061-B792227194,4.03
U749596754-B768793339,5.07
U476045604-B912682083,3.81
U174137791-B683616515,3.52
U769781637-B024813010,3.39
U530544919-B710593043,4.78
U476864340-B582896431,3.79
U978027932-B443785367,4.83
U492224323-B377766082,4.39
U443350701-B888834093,4.47
U137926091-B874728575,4.5
U864955220-B545166404,4.71
U746584850-B203142261,4.36
U378452096-B748954902,4.97
U992463421-B519104304,4.39
U627836725-B529149257,4.74
U081672162-B240762244,4.66
U430348043-B771448018,4.55
U027659873-B389774334,4.05
U657673850-B376138753,4.39
U146913694-B375318284,3.99
U242754454-B154879653,4.15
U247249276-B853658462,4.43
U560542443-B451517173,4.49
U679870793-B233614175,4.54
U988554362-B605568420,4.1
U082681168-B777230179,3.7
U608975794-B962797183,4.35
U328583819-B015931135,4.29
U595105147-B220832727,4.57
U659694809-B573912876,4.45
U443990466-B164657959,3.78
U757493378-B457823336,4.91
U139467661-B129769909,4.18
U887934885-B143811385,4.34
U023959251-B239564377,3.95
U796842991-B911660997,4.44
U157809576-B903693263,4.68
U422145413-B779276307,4.14
U508225305-B997648456,4.5
U558347847-B736692882,4.23
U329012521-B951666990,3.91
U449465101-B122530822,4.21
U175751483-B064809665,4.06
U279629417-B670836912,4.44
U827182046-B385887372,4.32
U551165141-B769473614,4.64
U042303030-B772461888,4.8
U878431396-B321246160,4.27
U146568417-B761261417,4.53
U755293116-B717490141,4.5
U622110120-B239099542,2.88
U392882156-B902223581,4.06
U764111480-B716322039,4.36
U209393019-B537609419,4.09
U443532924-B575965961,4.31
U539847086-B451171771,3.77
U491622820-B214214262,3.29
U705453243-B039351360,4.01
U559743786-B689207874,3.97
U481343299-B775239881,4.53
U758534555-B045534159,4.08
U922931171-B280520580,4.46
U097819539-B740600442,4.99
U248374595-B444337111,3.83
U740502237-B569854014,4.83
U663798958-B059691404,4.14
U430759505-B698983750,4.31
U278220603-B678082268,4.38
U141721773-B700383423,4.25
U995473804-B539500768,4.3
U806374944-B426117994,4.61
U533068233-B568538820,4.25
U872632024-B903536206,4.31
U908414154-B543398050,4.92
U630418680-B627334916,4.48
U832292289-B636052203,4.83
U829534085-B768112769,4.27
U656102178-B775853642,4.1
U494033239-B482017556,4.3
U393594127-B862329554,4.2
U743791629-B715303893,4.32
U226254307-B589153606,3.55
U991865614-B006184578,4.35
U398910752-B320790516,4.6
U427780874-B792255664,4.08
U976950083-B694952409,4.29
U029727986-B429404818,4.04
U084114010-B639063921,3.99
U488469144-B674322612,4.13
U028238254-B954445461,4.53
U409000562-B821022150,4.3
U905940656-B991603654,4.25
U416110073-B574033189,4.09
U184571128-B357492562,4.66
U643957875-B949556547,4.19
U709070294-B285291418,3.82
U838990254-B856343916,3.59
U615479687-B857489262,4.73
U827152681-B597796827,4.61
U022384050-B863069330,3.5
U812150439-B930501732,4.44
U858469389-B641411899,4.81
U727534961-B029199055,4.45
U892573927-B138584151,4.01
U441076901-B305916838,4.4
U125482413-B500093189,4.34
U866002658-B937737034,4.1
U844781360-B173622377,4.55
U129451838-B303162174,4.6
U926345042-B697811558,3.95
U718898844-B634317463,3.31
U778108715-B816786696,4.61
U477560227-B771386038,4.6
U564785778-B467119224,4.55
U734645023-B108337063,4.11
U002906601-B751125081,4.13
U670485890-B177207032,3.87
U908745071-B795805030,3.87
U204330473-B672208671,3.8
U729387823-B194827941,4.35
U703233133-B542338454,3.98
U608975794-B195039689,2.82
U550938618-B807215940,3.91
U443350701-B032908387,4.47
U667590624-B767672099,3.86
U553318083-B105693016,3.86
U470209338-B990539744,4.07
U503681476-B316854904,4.54
U806084544-B916756610,4.14
U212146511-B972871707,4.41
U402446194-B853155383,3.67
U003814576-B932554352,3.91
U650238320-B184914543,4.29
U255639489-B963916271,3.84
U335914618-B877729841,4.39
U246187112-B311882646,4.09
U763526724-B126195172,4.32
U733523732-B818977030,4.64
U962463049-B994730721,3.4
U793324755-B747382942,4.23
U025052787-B254805082,3.76
U414842005-B079262214,3.68
U818764040-B234778813,3.66
U726060399-B774264881,4.47
U310486330-B963814725,4.13
U407101313-B863202492,2.3
U021912149-B131189453,4.62
U496439959-B110366118,4.74
U844307787-B660947372,4.31
U577061573-B054026810,4.26
U975379170-B829532247,4.64
U706142930-B707642812,3.7
U610322161-B276479206,4.25
U381485742-B082520607,3.78
U412037390-B678297320,4.67
U097790878-B493694578,4.77
U498761972-B285025772,3.69
U633681401-B357109513,4.56
U096906418-B489202805,4.24
U377690239-B416945659,4.73
U911185006-B838774203,4.27
U533974902-B519677375,4.62
U605405079-B019269977,4.27
U842710122-B032987781,3.82
U252338830-B303495475,4.8
U997165781-B820695868,4.3
U189274186-B097870473,4.58
U312511481-B486222225,3.24
U530096928-B049944865,4.41
U096906418-B182046953,3.74
U957798357-B253904975,4.04
U114229267-B831656052,4.32
U265390812-B008019592,4.88
U905577651-B015484034,4.24
U116058437-B197227925,3.67
U032858281-B030763514,3.18
U826206887-B020496121,4.32
U427780874-B942955438,4.39
U740018752-B690846250,4.77
U041434084-B086019450,4.19
U156088506-B057340025,4.63
U286991623-B413142080,4.34
U821545145-B868529683,4.27
U707194756-B394646312,4.12
U868220899-B630070717,4.77
U237734882-B822090262,4.1
U515312713-B367685346,4.6
U777757516-B479665657,3.08
U279761200-B743931425,4.4
U489899521-B952630922,3.57
U964717138-B918451647,3.91
U812083456-B719259286,4.56
U879844638-B157336259,4.12
U089140476-B600784817,3.73
U136996240-B929018438,4.26
U971736499-B479089438,3.69
U632604333-B779986974,4.1
U407518339-B538775804,4.62
U339844192-B141539020,4.06
U411843159-B117447326,4.49
U609092481-B228546660,3.68
U405172731-B042206281,4.43
U092023222-B078609029,4.88
U841409363-B543864283,4.15
U701234690-B947932741,4.28
U075710634-B028848472,4.73
U845772997-B469785862,4.74
U207682779-B823525583,4.48
U287225514-B768112769,4.2
U106924299-B628940820,4.03
U266377819-B639864000,4.33
U476858343-B769747610,3.63
U124085233-B934884888,4.13
U435095899-B508304572,4.48
U543902912-B657824544,4.17
U298888508-B025305245,4.22
U586131607-B946632657,4.38
U017126480-B029199055,4.51
U383753573-B131437416,3.85
U595746920-B334443763,4.34
U518392435-B925030175,4.69
U689201416-B810747896,3.92
U364325486-B610281169,4.6
U478426913-B042117231,4.63
U902816030-B048132578,4.41
U247719187-B339232466,4.05
U958039066-B613449327,4.19
U219796563-B459799281,3.96
U833818295-B520840619,4.37
U971814124-B807215940,4.1
U247435869-B471588516,4.36
U772029315-B161758105,4.58
U109916145-B548376334,4.38
U711491359-B714199604,3.8
U587729752-B710390560,4.39
U744276886-B616004111,3.15
U955518733-B214378383,4.36
U800377547-B966763167,4.65
U070100676-B911242158,3.5
U701118593-B206046501,4.19
U590589708-B031953842,4.76
U671379495-B119038646,4.57
U443126482-B604316019,4.35
U919461123-B015809772,4.27
U156567257-B582147500,4.58
U701118593-B648374944,4.22
U501614561-B972267950,4.65
U198184458-B816214472,4.25
U050621077-B550397652,5.09
U894687172-B169356130,4.3
U561324775-B597739627,4.29
U199015710-B880728464,4.57
U883012947-B313256926,4.14
U703956446-B929618088,3.99
U528248967-B572015656,3.93
U955518733-B300245105,4.68
U405463371-B431198121,4.63
U381485742-B910568741,3.77
U495166401-B687202604,3.99
U836139773-B046579874,4.26
U124085233-B677767592,4.57
U483796275-B173685344,4.02
U415925793-B082241683,3.67
U503078829-B622201529,4.73
U657217729-B664728581,4.48
U710200854-B173219127,4.4
U577751594-B156315861,3.66
U495166401-B009868509,3.95
U491822196-B810750784,3.61
U110783068-B426131052,4.78
U206711718-B354874370,4.63
U977893747-B562605986,4.13
U126644846-B421451516,4.5
U515940510-B163788567,4.8
U599941338-B148118668,4.45
U459358026-B912682083,4.71
U901671157-B554789449,4.36
U010840381-B723310107,4.43
U155481029-B099033664,4.53
U612040023-B414295057,4.65
U589057420-B465285272,4.65
U095227319-B491638727,3.93
U845711229-B221748514,3.88
U117245914-B303598692,4.03
U617138314-B213377012,4.57
U302303629-B257853596,4.27
U787064870-B792113443,3.39
U489684387-B415758858,4.1
U214508458-B188841171,4.56
U440530323-B761903991,4.58
U672907730-B390955844,3.81
U443486628-B598975538,4.17
U498856918-B495528519,3.92
U783028759-B188646128,4.57
U490036346-B387595567,4.89
U321677112-B545116840,3.74
U530725966-B758390527,4.48
U042373028-B356587800,4.6
U405754632-B352410386,3.52
U082536797-B677868030,4.87
U252818973-B120795489,4.1
U100816972-B872075499,4.41
U415616980-B003050742,4.77
U949193641-B065249691,4.24
U542569778-B711101492,4.45
U678479106-B558203555,4.09
U562011782-B597323212,4.5
U593643124-B251633288,4.1
U572123410-B543257430,4.15
U157277409-B499783544,4.44
U589514391-B536542161,4.71
U955628279-B344050885,4.36
U170159083-B147626428,4.04
U560289296-B771265089,4.4
U219055009-B838788001,4.16
U985118747-B625464041,4.05
U823263812-B975908116,4.64
U313936669-B594202101,3.73
U189740184-B464968127,3.69
U912299000-B851390113,4.87
U835518478-B855270887,3.84
U245470707-B966118589,4.41
U416054128-B894951240,4.52
U989970474-B845220163,3.62
U662832801-B833287257,4.15
U420731563-B022375429,4.79
U269232869-B320312482,4.01
U359576368-B855957703,4.38
U141797556-B135239285,4.15
U735951857-B265235516,4.23
U047336885-B889843164,4.51
U150198457-B885050041,4.67
U154048160-B312261930,3.94
U134319163-B716031286,4.1
U695770265-B693462740,4.02
U229531775-B474750209,3.96
U522494752-B370131729,4.63
U080963566-B552852275,4.58
U717184671-B637743911,4.15
U810260226-B228546660,3.79
U153331373-B718538538,3.63
U199696401-B118850545,4.14
U691204284-B818171690,4.26
U247719187-B303670526,4.76
U080095840-B614369371,4.59
U717458459-B207121998,4.35
U198522086-B835281898,4.36
U096066454-B819313555,3.63
U473646660-B741702700,3.75
U269257279-B496822059,4.55
U787675118-B659166398,3.33
U311898871-B584822344,4.42
U103376739-B651354166,4.01
U315903183-B601778569,4.02
U726020211-B347513806,5.2
U829304119-B499321081,4.65
U391015881-B445094447,4.37
U204360385-B159873292,4.47
U887934885-B922586714,4.51
U938143337-B982766556,4.44
U570191223-B238078523,4.56
U077117949-B313603595,4.1
U122999552-B728283044,3.77
U735898016-B573912876,3.99
U898955221-B470523461,4.08
U756407318-B830590521,4.91
U329963600-B611829954,4.09
U689850520-B088348224,4.18
U024384777-B069010428,5.31
U511566362-B704013743,4.34
U515175602-B742491452,4.65
U901208623-B922750407,4.39
U688193003-B850449530,4.48
U360004587-B728504665,4.26
U473691521-B521388669,4.47
U957346653-B654026231,3.83
U068911588-B251633288,4.3
U513612580-B986952469,4.06
U608833649-B631381910,4.86
U494888238-B799793913,4.07
U516290781-B889993886,3.58
U001034260-B022949445,4.99
U780238719-B411694499,3.72
U497403965-B261223347,3.82
U008255734-B423680164,3.97
U701792654-B538858880,4.15
U693100096-B415590080,4.56
U810260226-B107662732,4.32
U254310572-B013293849,4.0
U683612361-B079121247,4.62
U951784163-B099098244,3.75
U735787847-B082284151,4.13
U964354516-B984485840,4.44
U046896393-B136123608,5.29
U105883405-B008402523,4.0
U909004268-B965009823,3.82
U112207885-B854154262,4.48
U693100096-B796352861,4.09
U021823686-B242780963,4.69
U590443056-B882439516,4.16
U641553690-B970486791,4.42
U886382201-B725647691,4.59
U142610682-B123027512,4.41
U754044268-B229832115,4.1
U701792182-B999070945,3.87
U872306619-B075457375,4.43
U624591121-B127155982,4.7
U306474645-B245792310,4.44
U613649736-B529534524,4.32
U547930973-B477229870,4.2
U233101143-B555334764,4.57
U031216457-B094532496,4.99
U664183142-B621136243,4.55
U396309013-B827565233,3.58
U770044015-B649133136,4.94
U226383589-B165123054,4.27
U715447604-B537470519,3.73
U931251621-B556974188,4.54
U080625718-B918506381,4.76
U025052787-B663449455,3.64
U610272909-B195453230,4.46
U937044862-B862329554,4.28
U416110073-B772307673,4.22
U081715466-B056947862,4.05
U992814076-B914985145,4.48
U638778861-B269255344,4.46
U962463049-B503825731,3.77
U862239549-B574382172,4.63
U079911820-B723831914,4.11
U381650081-B584929221,4.66
U846981950-B007603276,4.43
U841898155-B270964621,3.99
U394398136-B982612050,3.67
U796651700-B965138266,4.42
U348438002-B478251250,4.52
U816453276-B271417447,3.81
U329083463-B249204108,4.2
U608975794-B112645120,4.17
U881360212-B447589037,4.08
U796937180-B291398150,4.16
U936576119-B405907027,3.78
U818532175-B819889707,4.23
U535179673-B559755671,4.12
U954335454-B956840988,4.57
U809739191-B803323797,3.94
U238369966-B525975173,4.17
U136435622-B641462630,4.15
U051689333-B875109304,4.66
U434024736-B311598637,3.28
U890368766-B740849685,4.02
U490858989-B621340532,4.78
U321129683-B775093690,4.12
U377578825-B932535209,4.62
U683612361-B149059408,3.44
U362691371-B997419580,4.36
U867041462-B851631003,4.28
U403435258-B220996232,3.99
U806898128-B742550215,4.24
U787159694-B393699356,4.94
U235444247-B920150363,3.95
U108712154-B887680945,4.26
U407027228-B558904147,4.8
U179074460-B709868851,4.29
U678102284-B511045065,4.3
U463167601-B811509335,4.55
U945013241-B847152648,4.69
U881166923-B270065248,4.14
U201634853-B393699356,4.94
U892951291-B865837090,4.96
U316621805-B546948410,4.48
U011775649-B698861130,4.32
U075952809-B265249899,4.75
U785437609-B990126311,4.31
U468109819-B285025772,4.64
U693421452-B690966611,3.45
U125509271-B337036234,4.32
U918512616-B499815265,4.49
U607802414-B178196891,4.81
U453426309-B820767332,4.31
U733730558-B705946094,4.78
U825193607-B864298087,4.67
U137554708-B475469438,4.15
U078045654-B452907812,4.18
U059599758-B710321379,4.04
U616393297-B295752323,3.93
U509748652-B425534095,4.36
U894912775-B527552090,4.89
U096066454-B149189813,3.32
U096066454-B742686737,3.52
U704433630-B014574117,4.78
U561598912-B940713281,4.02
U556606736-B332294454,3.61
U349568872-B875516428,4.19
U561598912-B190610908,3.5
U095635367-B991262639,4.52
U783883507-B950139756,4.12
U886533856-B516991390,3.72
U877710762-B183726416,4.53
U141107781-B078145545,4.2
U521321745-B118677110,4.18
U580403962-B421451516,3.82
U155024508-B285276994,4.39
U719203803-B297775669,4.65
U997571389-B475469438,4.22
U791078966-B265808708,4.08
U408883765-B821095955,4.04
U161859662-B737429912,3.81
U014242776-B059915546,4.88
U139467661-B185910258,4.45
U292858177-B671823685,4.02
U183134332-B638737596,4.68
U432339197-B688749570,4.06
U539037823-B895216523,4.53
U164468765-B322335601,3.8
U707194756-B275936424,4.03
U779840414-B713845545,4.04
U711668446-B165842749,4.7
U046429773-B166536009,3.89
U272294791-B830590521,4.77
U449000924-B724808693,3.42
U779556738-B366461984,3.91
U083609873-B927405735,3.86
U762191734-B576854019,4.31
U495166401-B271378437,3.8
U168510023-B248402505,4.71
U205720937-B172428858,4.19
U108422093-B142475982,4.22
U454275553-B881661056,4.67
U816022206-B542253724,4.66
U642138231-B094342053,3.88
U925505040-B840592082,4.46
U740583284-B810747896,3.36
U474870585-B233917958,3.83
U821790503-B038827581,4.18
U040820213-B904636708,4.15
U692746837-B673876416,3.72
U575870533-B930400811,3.77
U923826396-B872907019,4.09
U173062717-B535504254,4.34
U548438330-B569316234,4.15
U119158823-B251482153,3.49
U514329584-B690401738,4.07
U791107529-B905119405,3.9
U445963133-B577106826,4.57
U414428776-B743108951,4.48
U365111871-B237541198,4.14
U345673324-B256639035,3.65
U105707536-B038645210,4.03
U096438896-B340299760,4.47
U800846396-B091455957,4.94
U833515490-B947583336,3.82
U654892867-B400176854,3.83
U290566473-B088349455,4.11
U778305623-B255555903,3.92
U047205555-B145227445,4.37
U503189644-B245792310,3.84
U623774227-B056291371,3.97
U393424300-B956491458,3.06
U247405418-B489391390,4.24
U613676668-B320778829,4.02
U199015710-B261223347,4.28
U960837868-B273842773,3.9
U062539538-B540427838,4.66
U743790121-B464276328,3.88
U317924723-B053898072,3.54
U989673632-B570097030,4.69
U807460473-B470430470,3.82
U809703211-B921143609,4.72
U903366132-B899064939,4.03
U555610947-B608423108,4.12
U644852091-B892088245,4.01
U327962891-B978517739,4.4
U205667849-B504556421,4.56
U431121982-B354091223,3.44
U517229581-B826722356,4.17
U745816237-B761060074,4.71
U996635316-B831821450,4.18
U489624504-B217064334,4.31
U527657312-B478384193,4.64
U471390331-B082893054,3.51
U916831931-B582147500,4.24
U101471414-B384073552,3.46
U835518478-B239239413,3.92
U901516422-B423662850,4.51
U112239712-B783201174,4.34
U262719633-B519879396,4.11
U749616003-B164700439,4.49
U910752296-B170627267,4.7
U097442491-B585921300,4.25
U622086444-B577106826,4.6
U800211303-B038663558,4.48
U457886101-B439649578,3.83
U134212978-B045475989,4.69
U514933058-B961323979,4.04
U837004684-B732665028,4.15
U324604739-B754961661,4.4
U674901933-B159851376,4.22
U160776538-B395700434,3.3
U883012947-B088854655,4.57
U424078933-B611740995,3.34
U089031304-B362737465,4.54
U098011458-B992215100,4.39
U459300295-B482433321,4.19
U597652452-B373985855,4.35
U211353108-B327273909,3.78
U857702831-B479416258,5.13
U202005816-B809923591,4.3
U535837932-B985433101,4.64
U954080747-B073156583,3.91
U488778301-B683412842,4.21
U572556321-B679366011,4.73
U497354379-B781188365,5.12
U829362648-B469912652,3.82
U880779873-B419480903,3.9
U408883765-B791476276,4.51
U771079436-B998614253,4.53
U518340718-B006219931,3.28
U345313191-B253233842,4.48
U319448948-B996113839,3.96
U407518339-B614557559,4.17
U146201992-B644409863,4.25
U071339330-B401260666,3.93
U842392087-B945640163,3.57
U145090223-B928762264,4.67
U912862916-B168609434,4.03
U552712153-B094162868,4.33
U910649369-B007407681,3.97
U030923417-B065166002,4.2
U243403035-B723881056,3.4
U996122007-B127155949,4.22
U834141153-B027967055,4.9
U821877641-B000359088,3.6
U165306053-B851320618,4.26
U260226841-B185744870,3.75
U870369062-B579720770,4.63
U337308502-B148272659,4.22
U281277191-B792504742,3.3
U322636815-B373622881,4.62
U023041086-B124452151,3.85
U845711229-B555701451,3.25
U719926055-B474493987,4.22
U589826554-B751497350,4.41
U202377171-B637009396,4.55
U217273490-B098990935,4.11
U736101681-B537565417,4.01
U341490465-B742686737,4.29
U473475583-B069866597,4.07
U245481797-B525975173,3.94
U371377616-B968293701,4.1
U503078829-B974021031,4.2
U149278314-B085125848,3.32
U636537637-B331687347,4.43
U605766624-B154639946,4.86
U372613151-B648374944,4.14
U898846188-B066859788,4.11
U904556232-B044314172,4.21
U048606684-B411673029,4.09
U905716823-B925980490,4.43
U957065767-B054339621,4.35
U793877735-B475469438,4.78
U490562160-B067725818,3.73
U329012521-B076504587,3.69
U250580070-B093317624,3.96
U414337440-B119379865,3.58
U028170973-B648042541,4.19
U124776489-B218690540,4.18
U769593331-B475469438,4.65
U780238719-B247129575,3.9
U840208723-B894778716,4.32
U139216667-B634357525,3.97
U115111659-B612867665,4.82
U912088374-B743119691,4.07
U384356825-B413729023,3.71
U317020716-B118762548,4.54
U292844227-B394519955,4.59
U118983659-B693868241,3.81
U273168865-B555024852,4.42
U445637029-B265166108,3.71
U184344958-B263681819,4.07
U452333531-B414829003,4.22
U401117970-B691744526,3.12
U608975794-B861364211,3.7
U210602993-B410950241,4.21
U058155666-B097266732,4.43
U593010313-B007789450,4.68
U011666025-B374661620,3.46
U719451779-B298457867,4.24
U121665332-B218938286,4.61
U581614667-B483110095,3.94
U579937534-B910845835,4.24
U503078829-B747342449,4.15
U018571766-B343797501,4.78
U926754589-B352553402,4.59
U427780874-B130907543,4.1
U414114468-B789666568,4.21
U424303832-B609872526,4.29
U770044015-B394236988,4.5
U330543065-B352482927,4.68
U553637683-B542228926,4.74
U811275372-B282878477,3.77
U935368392-B292827371,3.82
U917889134-B413000039,4.34
U096438896-B945393834,4.48
U813132706-B975396771,4.24
U319498946-B731221392,4.67
U803012061-B153375427,3.57
U028619401-B958399597,4.43
U854987669-B806332744,4.88
U386684040-B751275607,4.85
U573451027-B941771896,4.3
U067564638-B869384687,4.57
U704870289-B741584323,3.9
U696889380-B038663558,4.31
U685568758-B842344513,3.93
U580570926-B562620809,4.09
U234662554-B732708486,4.78
U512834196-B000730849,3.36
U114034641-B769473614,4.53
U457583869-B175378433,4.76
U341321130-B365289144,4.66
U878604707-B880239182,4.96
U306047494-B806689873,3.31
U624075003-B597972823,3.97
U739672750-B294841926,3.81
U263208036-B795719833,4.31
U884552131-B781306857,3.81
U844064682-B201506740,4.68
U572278520-B106847845,4.96
U734998402-B226464993,4.63
U989477994-B533490284,4.67
U575070086-B337080549,4.36
U671476884-B764289184,4.24
U317787297-B286087341,4.08
U819354654-B350507671,4.06
U386991727-B760894208,3.82
U794132057-B635954616,4.26
U315631015-B724721975,3.82
U003891368-B633888895,4.19
U875144906-B961795736,4.52
U121621184-B948025085,3.82
U709070294-B445368704,4.01
U776879693-B866613240,3.86
U274830081-B156315861,3.83
U639504951-B631512688,3.96
U890249230-B866829911,2.91
U680133224-B582147500,4.2
U657176243-B102687509,4.52
U518340718-B483161640,3.42
U705979822-B520639119,4.32
U876920342-B290827739,4.68
U571348925-B101655816,4.45
U326311597-B354458379,4.06
U701118593-B903536206,4.28
U269473068-B723819421,4.88
U198682764-B546639013,4.22
U342162014-B522904244,3.76
U264881391-B003998979,4.52
U336965858-B167335848,3.53
U313397086-B967483705,4.91
U194657661-B825441152,4.44
U716510223-B112124483,3.99
U648882017-B479416258,4.55
U079911820-B779551693,3.79
U515940510-B763786223,4.68
U929724406-B108337063,4.56
U827714932-B003558913,4.47
U357797819-B733317873,3.91
U693504828-B524110112,4.13
U917180876-B094649863,4.72
U710390826-B607362766,4.47
