userID-businessID,prediction
U925963547-B900108787,4.79661807832
U366810823-B071560583,4.12733388295
U726910654-B528420048,3.86939202403
U234662554-B776590333,4.88783493849
U356092087-B476698423,4.25331161557
U882484426-B993246421,4.78549138357
U993936348-B894540572,4.57037766008
U457886101-B480867079,3.57914029368
U217402952-B612137539,4.76196128221
U549675664-B646370440,4.84448608528
U299348534-B433825818,4.10990311833
U256327800-B263366191,4.06150808097
U377578825-B845140950,4.47547874058
U077717926-B454850542,3.52645969618
U869464104-B113463711,4.52810097387
U308437587-B931349059,4.04457786683
U681138891-B205384883,4.20196621464
U584180399-B367791486,4.73020987723
U878334137-B206446276,4.44738460838
U681832992-B392148622,3.86810874877
U112558540-B358870182,3.56464909326
U238052658-B927280428,5.13599257073
U088451275-B599227078,5.08278483697
U582448019-B710044921,3.88698621118
U776598915-B427489265,4.56111430885
U053543868-B276901373,4.77148014557
U718233956-B813748545,4.85948040474
U992520349-B126199207,4.38392636133
U993647113-B447718970,4.6119860864
U320571068-B063917370,4.3421591385
U106586475-B293506533,4.34908610117
U449000924-B861740501,3.90076040469
U655256966-B753710630,3.7467338637
U842112328-B121754772,4.09266503032
U901505075-B481467854,4.26503240319
U965491796-B681999061,3.8143285338
U190112167-B897930466,3.56294939074
U629656579-B718786990,4.00673464429
U961462018-B801980742,4.40462670158
U535323055-B146675341,3.95547367325
U152570264-B818497099,3.81427264629
U310108140-B682702795,4.34872238751
U425287554-B238421719,4.51975760509
U320305325-B880652871,4.34762074587
U534754151-B404347967,3.62465896056
U488596392-B344594031,4.30302994053
U782794839-B962999359,4.34662849122
U867041462-B311053137,4.11428065012
U425282255-B710156809,4.3822448396
U192991353-B500415558,3.81820878714
U334747861-B263132772,4.85483443063
U253311120-B992845015,3.80406879395
U689347656-B404168221,4.44625548157
U137926091-B190069602,4.02169137227
U281644669-B524299460,3.91411387922
U875390794-B136123608,5.16092096269
U125606685-B027651048,4.45793547943
U784900818-B760607659,4.76609202938
U996439458-B930400811,4.38136288095
U819354654-B790038992,3.98774957438
U371377616-B960809383,3.99181952829
U815170367-B228546660,4.20356316531
U082893733-B104339969,3.90273053835
U634232444-B563382313,4.17072770701
U139653751-B695807528,4.11154481186
U478308479-B987803943,3.64646346792
U522401804-B176333677,4.16054701713
U204937880-B470008703,4.07880793067
U107313499-B439612446,3.80959716646
U427780874-B502086690,4.61607998033
U745202785-B703725935,4.39350091779
U047518121-B865167171,4.63707077682
U116776821-B989164708,4.37165124134
U637588426-B243714180,3.82629858285
U150110563-B494133442,4.35190715553
U664482359-B900521593,4.96582804557
U758389387-B776730994,3.89916161871
U199696401-B837479382,4.30596462074
U803012061-B792227194,4.02432361614
U749596754-B768793339,5.1385925746
U476045604-B912682083,3.76880884117
U174137791-B683616515,3.49736245069
U769781637-B024813010,3.12839696401
U530544919-B710593043,4.78985471256
U476864340-B582896431,3.85200281358
U978027932-B443785367,4.93040483004
U492224323-B377766082,4.41344572101
U443350701-B888834093,4.35232241543
U137926091-B874728575,4.56996652686
U864955220-B545166404,4.79548879488
U746584850-B203142261,4.45025350476
U378452096-B748954902,5.04566662353
U992463421-B519104304,4.36160498649
U627836725-B529149257,4.91102413329
U081672162-B240762244,4.89339833245
U430348043-B771448018,4.65573850902
U027659873-B389774334,3.96263938513
U657673850-B376138753,4.43009021186
U146913694-B375318284,3.8978730723
U242754454-B154879653,4.08361152739
U247249276-B853658462,4.48908166149
U560542443-B451517173,4.3806626423
U679870793-B233614175,4.75924097248
U988554362-B605568420,4.09183933989
U082681168-B777230179,3.7191679591
U608975794-B962797183,4.33322866036
U328583819-B015931135,4.36060937461
U595105147-B220832727,4.6046601554
U659694809-B573912876,4.56160269513
U443990466-B164657959,3.87897991172
U757493378-B457823336,4.95093936339
U139467661-B129769909,4.19724549236
U887934885-B143811385,4.45004089201
U023959251-B239564377,3.85967603843
U796842991-B911660997,4.48882465008
U157809576-B903693263,4.64472903438
U422145413-B779276307,4.15587711851
U508225305-B997648456,4.5185558511
U558347847-B736692882,4.19311918183
U329012521-B951666990,3.90796228358
U449465101-B122530822,4.28330965848
U175751483-B064809665,4.01637854344
U279629417-B670836912,4.3179016461
U827182046-B385887372,4.12099474912
U551165141-B769473614,4.78179907426
U042303030-B772461888,4.89769078263
U878431396-B321246160,4.4399819657
U146568417-B761261417,4.48456708597
U755293116-B717490141,4.41694296158
U622110120-B239099542,2.92757102369
U392882156-B902223581,3.97115405222
U764111480-B716322039,4.29568790939
U209393019-B537609419,4.19729845475
U443532924-B575965961,4.34472555426
U539847086-B451171771,3.99029352164
U491622820-B214214262,3.27814461422
U705453243-B039351360,4.0198267117
U559743786-B689207874,3.94559439282
U481343299-B775239881,4.59979919767
U758534555-B045534159,4.06429195719
U922931171-B280520580,4.4866760237
U097819539-B740600442,5.06644610869
U248374595-B444337111,3.7386438446
U740502237-B569854014,4.9039787945
U663798958-B059691404,4.11976730524
U430759505-B698983750,4.29083471462
U278220603-B678082268,4.32796550253
U141721773-B700383423,4.27351040215
U995473804-B539500768,4.16375174793
U806374944-B426117994,4.75361815474
U533068233-B568538820,4.24722372294
U872632024-B903536206,4.35823985715
U908414154-B543398050,5.26360348468
U630418680-B627334916,4.50189192857
U832292289-B636052203,4.8917737591
U829534085-B768112769,4.19999117514
U656102178-B775853642,4.10463826413
U494033239-B482017556,4.27016693307
U393594127-B862329554,4.28005086735
U743791629-B715303893,4.29913874094
U226254307-B589153606,3.46709149406
U991865614-B006184578,4.3511396528
U398910752-B320790516,4.56870634603
U427780874-B792255664,4.03471210416
U976950083-B694952409,4.11877648007
U029727986-B429404818,4.06232430176
U084114010-B639063921,3.97519804999
U488469144-B674322612,4.11289175655
U028238254-B954445461,4.59797133815
U409000562-B821022150,4.38084212143
U905940656-B991603654,4.31161444386
U416110073-B574033189,4.18853505911
U184571128-B357492562,4.65832107401
U643957875-B949556547,4.21251628056
U709070294-B285291418,3.79871687068
U838990254-B856343916,3.54454651239
U615479687-B857489262,4.72253929273
U827152681-B597796827,4.64854209396
U022384050-B863069330,3.38717113187
U812150439-B930501732,4.60741374424
U858469389-B641411899,4.93762198752
U727534961-B029199055,4.46197882703
U892573927-B138584151,3.94785279471
U441076901-B305916838,4.32634357348
U125482413-B500093189,4.32746818277
U866002658-B937737034,4.19851309865
U844781360-B173622377,4.55039567205
U129451838-B303162174,4.70674968704
U926345042-B697811558,3.86455363847
U718898844-B634317463,3.39099930216
U778108715-B816786696,4.61705104101
U477560227-B771386038,4.7551723993
U564785778-B467119224,4.50834560602
U734645023-B108337063,4.14964836229
U002906601-B751125081,4.13037278404
U670485890-B177207032,3.3567347774
U908745071-B795805030,3.75077007299
U204330473-B672208671,3.7311245615
U729387823-B194827941,4.35745291522
U703233133-B542338454,3.93618633173
U608975794-B195039689,3.79603235411
U550938618-B807215940,3.929394602
U443350701-B032908387,4.43512394577
U667590624-B767672099,3.77628240021
U553318083-B105693016,3.78794789594
U470209338-B990539744,4.07528729019
U503681476-B316854904,4.5913007479
U806084544-B916756610,3.94447250486
U212146511-B972871707,4.40386897353
U402446194-B853155383,3.64349562067
U003814576-B932554352,3.82425186131
U650238320-B184914543,4.2743657205
U255639489-B963916271,3.67012423748
U335914618-B877729841,4.38325479183
U246187112-B311882646,3.98965603375
U763526724-B126195172,4.50237559452
U733523732-B818977030,4.6690648612
U962463049-B994730721,3.46528356006
U793324755-B747382942,4.17379741127
U025052787-B254805082,3.78455408985
U414842005-B079262214,3.6801692871
U818764040-B234778813,3.65505481826
U726060399-B774264881,4.56276572785
U310486330-B963814725,4.11213759626
U407101313-B863202492,3.12535810899
U021912149-B131189453,4.58759554133
U496439959-B110366118,4.80897551659
U844307787-B660947372,4.29301885782
U577061573-B054026810,4.2061963451
U975379170-B829532247,4.70953359794
U706142930-B707642812,3.67799991487
U610322161-B276479206,4.24530779318
U381485742-B082520607,3.22520045065
U412037390-B678297320,4.71456323267
U097790878-B493694578,4.91002816646
U498761972-B285025772,4.17572313889
U633681401-B357109513,4.50045297116
U096906418-B489202805,4.34017606493
U377690239-B416945659,5.08732285562
U911185006-B838774203,4.20916261121
U533974902-B519677375,4.62278356608
U605405079-B019269977,4.04935086342
U842710122-B032987781,3.83646097446
U252338830-B303495475,4.8668316447
U997165781-B820695868,4.3403018735
U189274186-B097870473,4.56060648512
U312511481-B486222225,3.17143318876
U530096928-B049944865,4.62231482291
U096906418-B182046953,3.71282056329
U957798357-B253904975,4.02176742304
U114229267-B831656052,4.65728834433
U265390812-B008019592,4.93765702087
U905577651-B015484034,4.16040899752
U116058437-B197227925,3.61184902091
U032858281-B030763514,2.84403165084
U826206887-B020496121,4.28448874264
U427780874-B942955438,4.58728699409
U740018752-B690846250,4.86574314801
U041434084-B086019450,4.23157868775
U156088506-B057340025,4.7343284939
U286991623-B413142080,4.31309659606
U821545145-B868529683,4.28612899282
U707194756-B394646312,4.0508566844
U868220899-B630070717,4.80518818221
U237734882-B822090262,4.11370848267
U515312713-B367685346,4.62085208621
U777757516-B479665657,3.13073460344
U279761200-B743931425,4.39457090104
U489899521-B952630922,3.58146997298
U964717138-B918451647,3.56737525985
U812083456-B719259286,4.57711462975
U879844638-B157336259,4.16782800428
U089140476-B600784817,3.50886199804
U136996240-B929018438,4.26584456406
U971736499-B479089438,3.88155135119
U632604333-B779986974,4.06440285147
U407518339-B538775804,4.7422851979
U339844192-B141539020,4.12515231183
U411843159-B117447326,4.26999291548
U609092481-B228546660,3.79111230212
U405172731-B042206281,4.29208679331
U092023222-B078609029,4.91422331244
U841409363-B543864283,4.10785940348
U701234690-B947932741,4.23606608133
U075710634-B028848472,4.95183401539
U845772997-B469785862,4.73989861676
U207682779-B823525583,4.35495040762
U287225514-B768112769,4.17874603187
U106924299-B628940820,3.82706268743
U266377819-B639864000,4.35818250225
U476858343-B769747610,3.54413570907
U124085233-B934884888,4.17088966723
U435095899-B508304572,4.49992559116
U543902912-B657824544,4.08992280014
U298888508-B025305245,4.19434403709
U586131607-B946632657,4.45445899638
U017126480-B029199055,4.53508948607
U383753573-B131437416,3.86762362071
U595746920-B334443763,4.37993798807
U518392435-B925030175,5.00905997352
U689201416-B810747896,3.88738046302
U364325486-B610281169,4.1326606772
U478426913-B042117231,4.70236559805
U902816030-B048132578,4.39850915714
U247719187-B339232466,4.36546568105
U958039066-B613449327,4.19412613695
U219796563-B459799281,4.0750936587
U833818295-B520840619,4.24878378624
U971814124-B807215940,4.09976933978
U247435869-B471588516,4.39681760258
U772029315-B161758105,4.60958006498
U109916145-B548376334,4.47999956215
U711491359-B714199604,3.78693315292
U587729752-B710390560,4.37967490287
U744276886-B616004111,3.17023542293
U955518733-B214378383,4.31328249313
U800377547-B966763167,4.82607743769
U070100676-B911242158,3.33005810093
U701118593-B206046501,4.44476422848
U590589708-B031953842,4.74804606468
U671379495-B119038646,4.543751055
U443126482-B604316019,4.37119806432
U919461123-B015809772,4.44437252464
U156567257-B582147500,4.5784470537
U701118593-B648374944,3.99368353798
U501614561-B972267950,4.60236857009
U198184458-B816214472,4.12471521299
U050621077-B550397652,5.20801164541
U894687172-B169356130,4.24583242802
U561324775-B597739627,4.27972489378
U199015710-B880728464,4.56116170642
U883012947-B313256926,4.02230562168
U703956446-B929618088,3.99756980605
U528248967-B572015656,3.84145063232
U955518733-B300245105,4.80423056413
U405463371-B431198121,4.57373996579
U381485742-B910568741,3.51646903376
U495166401-B687202604,3.71733449032
U836139773-B046579874,4.03415782058
U124085233-B677767592,4.36779362004
U483796275-B173685344,3.87861466959
U415925793-B082241683,3.72389744407
U503078829-B622201529,4.77699677071
U657217729-B664728581,4.46035495475
U710200854-B173219127,4.43787699905
U577751594-B156315861,3.49147505023
U495166401-B009868509,4.1666190283
U491822196-B810750784,3.53146849877
U110783068-B426131052,4.85810627266
U206711718-B354874370,4.65354851838
U977893747-B562605986,4.1148303627
U126644846-B421451516,4.48939226017
U515940510-B163788567,4.85161507156
U599941338-B148118668,4.66743009775
U459358026-B912682083,4.7543453846
U901671157-B554789449,4.35345883734
U010840381-B723310107,4.32387610455
U155481029-B099033664,4.56199743313
U612040023-B414295057,4.71469937625
U589057420-B465285272,4.76723454062
U095227319-B491638727,3.91981278468
U845711229-B221748514,3.68443721749
U117245914-B303598692,4.00519447622
U617138314-B213377012,4.64903010115
U302303629-B257853596,4.27166812311
U787064870-B792113443,3.63070691527
U489684387-B415758858,4.0527327594
U214508458-B188841171,4.63544500914
U440530323-B761903991,4.61330491009
U672907730-B390955844,3.81312894854
U443486628-B598975538,4.19584997282
U498856918-B495528519,3.82200598917
U783028759-B188646128,4.68068047592
U490036346-B387595567,4.85422436797
U321677112-B545116840,3.53245626707
U530725966-B758390527,4.75073744344
U042373028-B356587800,4.86847727208
U405754632-B352410386,3.46563911803
U082536797-B677868030,4.96190454345
U252818973-B120795489,4.06520345316
U100816972-B872075499,4.47456818098
U415616980-B003050742,4.96837379813
U949193641-B065249691,4.23649940839
U542569778-B711101492,4.5357409393
U678479106-B558203555,4.02907545542
U562011782-B597323212,4.54544156311
U593643124-B251633288,4.15876840141
U572123410-B543257430,3.98013101479
U157277409-B499783544,4.44462550283
U589514391-B536542161,4.85225856733
U955628279-B344050885,4.36196441051
U170159083-B147626428,3.95354949798
U560289296-B771265089,4.46931848056
U219055009-B838788001,4.16256734149
U985118747-B625464041,4.06774392857
U823263812-B975908116,4.62148530184
U313936669-B594202101,3.79499291009
U189740184-B464968127,3.71897736559
U912299000-B851390113,4.97273298934
U835518478-B855270887,3.84707957452
U245470707-B966118589,4.4677395823
U416054128-B894951240,4.41113293772
U989970474-B845220163,3.58162786411
U662832801-B833287257,4.09404603102
U420731563-B022375429,4.967563611
U269232869-B320312482,3.91038598787
U359576368-B855957703,4.39482562234
U141797556-B135239285,4.03761364418
U735951857-B265235516,4.10532355467
U047336885-B889843164,4.51532589542
U150198457-B885050041,4.85348997225
U154048160-B312261930,3.91691709133
U134319163-B716031286,4.14048391493
U695770265-B693462740,3.99278820008
U229531775-B474750209,3.91852723325
U522494752-B370131729,4.74297487142
U080963566-B552852275,4.64740152493
U717184671-B637743911,3.87811389505
U810260226-B228546660,3.95869828591
U153331373-B718538538,3.47244630494
U199696401-B118850545,4.08442213614
U691204284-B818171690,4.31155606755
U247719187-B303670526,4.46364634052
U080095840-B614369371,4.6808780564
U717458459-B207121998,4.37051379614
U198522086-B835281898,4.45696122911
U096066454-B819313555,3.60219756315
U473646660-B741702700,3.58850531252
U269257279-B496822059,4.65447409179
U787675118-B659166398,3.25540641525
U311898871-B584822344,4.36674015057
U103376739-B651354166,3.91272201577
U315903183-B601778569,3.96485158098
U726020211-B347513806,5.34271274206
U829304119-B499321081,4.74378841053
U391015881-B445094447,4.31862911072
U204360385-B159873292,4.53741511292
U887934885-B922586714,4.66106322206
U938143337-B982766556,4.4070633736
U570191223-B238078523,4.58515183741
U077117949-B313603595,4.12833144176
U122999552-B728283044,3.73691645587
U735898016-B573912876,4.11358914827
U898955221-B470523461,3.91817972022
U756407318-B830590521,5.00394058106
U329963600-B611829954,4.05759805893
U689850520-B088348224,4.25661607349
U024384777-B069010428,5.37898052248
U511566362-B704013743,4.34506230033
U515175602-B742491452,4.7965175927
U901208623-B922750407,4.49382807226
U688193003-B850449530,4.57249506345
U360004587-B728504665,4.10683116313
U473691521-B521388669,4.48781907933
U957346653-B654026231,3.76412917683
U068911588-B251633288,4.2931472039
U513612580-B986952469,3.78621361332
U608833649-B631381910,4.86076851627
U494888238-B799793913,4.07332060739
U516290781-B889993886,3.30396355733
U001034260-B022949445,4.96538513829
U780238719-B411694499,3.47838412912
U497403965-B261223347,3.78286920062
U008255734-B423680164,4.00197576294
U701792654-B538858880,4.09827731793
U693100096-B415590080,4.57062818735
U810260226-B107662732,4.40686027145
U254310572-B013293849,4.02852843707
U683612361-B079121247,4.53853340035
U951784163-B099098244,3.73925957127
U735787847-B082284151,4.1595140476
U964354516-B984485840,4.43137103557
U046896393-B136123608,5.01506545624
U105883405-B008402523,3.94391839078
U909004268-B965009823,3.69452427046
U112207885-B854154262,4.39665791855
U693100096-B796352861,4.09322587041
U021823686-B242780963,4.78183613273
U590443056-B882439516,4.09623104985
U641553690-B970486791,4.48383452413
U886382201-B725647691,4.7519500701
U142610682-B123027512,4.39003971981
U754044268-B229832115,4.04640256917
U701792182-B999070945,3.93366346212
U872306619-B075457375,4.42405178721
U624591121-B127155982,4.8859912802
U306474645-B245792310,4.02928248561
U613649736-B529534524,4.29766734133
U547930973-B477229870,4.30238839055
U233101143-B555334764,4.49643671409
U031216457-B094532496,5.06376123539
U664183142-B621136243,4.61660238379
U396309013-B827565233,3.49820598158
U770044015-B649133136,4.77229367063
U226383589-B165123054,4.21510849331
U715447604-B537470519,3.67972070718
U931251621-B556974188,4.40016912172
U080625718-B918506381,4.96396550053
U025052787-B663449455,3.39641955515
U610272909-B195453230,4.43973677673
U937044862-B862329554,4.35316209337
U416110073-B772307673,4.39225163916
U081715466-B056947862,4.0256376254
U992814076-B914985145,4.52366853708
U638778861-B269255344,4.59405158928
U962463049-B503825731,3.83427108835
U862239549-B574382172,4.64470970582
U079911820-B723831914,4.0525486457
U381650081-B584929221,4.8025088845
U846981950-B007603276,4.48334096969
U841898155-B270964621,3.94151734815
U394398136-B982612050,3.60105933285
U796651700-B965138266,4.29404158374
U348438002-B478251250,4.50016314016
U816453276-B271417447,4.01690171612
U329083463-B249204108,3.89944441004
U608975794-B112645120,4.2221930222
U881360212-B447589037,4.10287616281
U796937180-B291398150,4.17176349391
U936576119-B405907027,3.77031557814
U818532175-B819889707,4.07104551045
U535179673-B559755671,4.1617662096
U954335454-B956840988,4.65334965077
U809739191-B803323797,3.90763562627
U238369966-B525975173,4.08151686427
U136435622-B641462630,4.16210054671
U051689333-B875109304,4.6051348971
U434024736-B311598637,3.3992759008
U890368766-B740849685,3.99556202115
U490858989-B621340532,4.81421208302
U321129683-B775093690,4.02387542569
U377578825-B932535209,4.74149484371
U683612361-B149059408,3.51618525556
U362691371-B997419580,4.42230671371
U867041462-B851631003,4.21774493908
U403435258-B220996232,3.99376600999
U806898128-B742550215,4.21168565885
U787159694-B393699356,5.05041904689
U235444247-B920150363,3.85484308165
U108712154-B887680945,4.47278276591
U407027228-B558904147,4.89316108937
U179074460-B709868851,4.19910662313
U678102284-B511045065,4.27042875562
U463167601-B811509335,4.54658455174
U945013241-B847152648,4.76768177196
U881166923-B270065248,4.07806550353
U201634853-B393699356,4.9900985466
U892951291-B865837090,4.9893728364
U316621805-B546948410,4.37620457075
U011775649-B698861130,4.39815949862
U075952809-B265249899,4.70141671211
U785437609-B990126311,4.21169314839
U468109819-B285025772,4.6521338519
U693421452-B690966611,3.40368639699
U125509271-B337036234,4.28036251241
U918512616-B499815265,4.5489932943
U607802414-B178196891,4.99479051808
U453426309-B820767332,4.24336278647
U733730558-B705946094,4.93719895308
U825193607-B864298087,4.73446055275
U137554708-B475469438,4.11913517236
U078045654-B452907812,4.0647554226
U059599758-B710321379,3.96363687941
U616393297-B295752323,3.66096418412
U509748652-B425534095,4.34595273575
U894912775-B527552090,4.98836220978
U096066454-B149189813,3.24238905382
U096066454-B742686737,3.5570218108
U704433630-B014574117,4.85575909387
U561598912-B940713281,4.12421178694
U556606736-B332294454,3.91361748328
U349568872-B875516428,4.07491814292
U561598912-B190610908,3.41854741806
U095635367-B991262639,4.39137405544
U783883507-B950139756,4.06277909258
U886533856-B516991390,3.72665588511
U877710762-B183726416,4.50164034368
U141107781-B078145545,4.0926527192
U521321745-B118677110,4.23305515479
U580403962-B421451516,3.80434557675
U155024508-B285276994,4.40336450018
U719203803-B297775669,4.67935526805
U997571389-B475469438,4.38244134309
U791078966-B265808708,4.13073761685
U408883765-B821095955,4.21175337122
U161859662-B737429912,3.88662818423
U014242776-B059915546,4.88941573947
U139467661-B185910258,4.48775051063
U292858177-B671823685,3.91135320828
U183134332-B638737596,4.79340554142
U432339197-B688749570,3.98928201802
U539037823-B895216523,4.57138202204
U164468765-B322335601,3.67808745619
U707194756-B275936424,3.92772746162
U779840414-B713845545,4.02301325287
U711668446-B165842749,4.92397017116
U046429773-B166536009,3.83292060767
U272294791-B830590521,4.84274490119
U449000924-B724808693,4.17146277278
U779556738-B366461984,3.88393413791
U083609873-B927405735,3.86489358592
U762191734-B576854019,4.27669609561
U495166401-B271378437,3.6145333727
U168510023-B248402505,4.75764121342
U205720937-B172428858,4.21848293228
U108422093-B142475982,4.3498386247
U454275553-B881661056,4.75423349104
U816022206-B542253724,4.68323542958
U642138231-B094342053,3.81677212727
U925505040-B840592082,4.44067023019
U740583284-B810747896,3.36853629454
U474870585-B233917958,3.75829621553
U821790503-B038827581,4.22087061019
U040820213-B904636708,4.19237228517
U692746837-B673876416,3.72738151992
U575870533-B930400811,4.13557109247
U923826396-B872907019,4.06118818414
U173062717-B535504254,4.31736163821
U548438330-B569316234,4.12073012277
U119158823-B251482153,3.45918494884
U514329584-B690401738,4.0054910206
U791107529-B905119405,3.8219582858
U445963133-B577106826,4.57848895259
U414428776-B743108951,4.53707436031
U365111871-B237541198,4.26039471437
U345673324-B256639035,3.72868685422
U105707536-B038645210,4.09293532887
U096438896-B340299760,4.560312721
U800846396-B091455957,4.94193735289
U833515490-B947583336,3.92392814948
U654892867-B400176854,3.80268881659
U290566473-B088349455,4.09987300583
U778305623-B255555903,4.02558249486
U047205555-B145227445,4.39303212537
U503189644-B245792310,3.78660253914
U623774227-B056291371,3.85660264173
U393424300-B956491458,4.12761852469
U247405418-B489391390,4.24606170435
U613676668-B320778829,3.99920770176
U199015710-B261223347,4.25353182585
U960837868-B273842773,3.82533618939
U062539538-B540427838,4.85188108354
U743790121-B464276328,3.96055056572
U317924723-B053898072,3.39835807433
U989673632-B570097030,4.83519391603
U807460473-B470430470,3.90320475631
U809703211-B921143609,4.57757627954
U903366132-B899064939,3.95123648897
U555610947-B608423108,3.97648318834
U644852091-B892088245,4.01443525218
U327962891-B978517739,4.3984007182
U205667849-B504556421,4.66681221857
U431121982-B354091223,3.40693262805
U517229581-B826722356,4.21189546569
U745816237-B761060074,4.97416902749
U996635316-B831821450,4.11630110794
U489624504-B217064334,4.28106187777
U527657312-B478384193,4.63536849985
U471390331-B082893054,3.40886231312
U916831931-B582147500,4.11585302465
U101471414-B384073552,3.46172347656
U835518478-B239239413,4.00551531686
U901516422-B423662850,4.50246826704
U112239712-B783201174,4.37216761544
U262719633-B519879396,4.01734565164
U749616003-B164700439,4.28722132835
U910752296-B170627267,4.82931623785
U097442491-B585921300,4.27547204181
U622086444-B577106826,4.58128199504
U800211303-B038663558,4.48673685342
U457886101-B439649578,3.75214694761
U134212978-B045475989,4.56923991312
U514933058-B961323979,3.90886741108
